D	D_1_ave	E0_1	E0_2	U	U_1_ave	e	e_2_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpp	tpp_2_ave	tppp	tppp_2_ave	version	
1e-09	0.0540370495	-76.99655104	-105.9504	14	0.1759672736	4.0781	2	0.021090622	0.2756498237	-2.6924404	1.915209965	-3.5961214	1.694390579	-0.19054145	1.480239622	-3.596228	1.694379577	-0.19053079	1.480275859	0.24638457	0.01789980756	-3.2004352	1.373949167	a248bdd	2x2_2C_8b_C2v_L	10.7	1.139489761	2	0.9999999997482066	0.9999999999999999	2.8121931e-05	-0.0002299430134	-9.5118492e-06	3.076475058e-05	0.016496311	0.2008098136	-0.2367285	1.395794739	0.01649126	0.2008091522	-0.23671519	1.395645494	2.0854203e-05	-9.589175205e-05	-1.2941018e-05	4.865695491e-07	average_quantities.py	R0:S0:1	uncorrelated	-0.13729158	1.440468618	-1.079395	0.7829057173	1.7715817	-1.927518751	0.059328847	-0.7877251037	-1.7716044	1.927587402	-0.05932872	0.787772666	0.33170055	-0.3321635219	-2.3606213	2.989014792	2024-09-10@08:23	2.1719	1	-2.00254954e-16	0.1609	4.144656972e-17	v2.7.1	
1e-09	0.053851137	-75.75076477	-103.7104	14	0.1729478754	4.0781	2	0.020796111	0.3085918836	-2.6105529	1.907869815	-3.4965187	1.672722752	-0.20348301	1.472227881	-3.4962555	1.672854255	-0.20354894	1.471552937	0.25307546	0.01951544201	-3.1025374	1.347057458	a248bdd	2x2_2C_8b_C2v_L	10.56	1.132409926	2	0.9999999997741309	1.0	-0.00023249835	0.00196556341	-1.1688741e-05	-3.704219523e-05	0.012844294	0.2084006396	-0.24794806	1.41722216	0.012757926	0.2086347002	-0.24801585	1.419331015	0.00019511524	-0.0009063252991	-4.9323977e-05	-6.566988046e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14056786	1.511578236	-1.0721283	0.8097984611	1.7663302	-1.994182282	0.042117432	-0.7210514161	-1.7663322	1.993464989	-0.041777793	0.7194411074	0.34433307	-0.3438798711	-2.3567089	3.036723439	2024-09-10@08:24	2.1719	1	6.744331873e-16	0.1609	-4.48246284e-16	v2.7.1	
1e-09	0.05463583445	-76.029803	-104.1904	14	0.1735872457	4.0781	2	0.021178697	0.3042217892	-2.6299768	1.909234387	-3.519221	1.677418722	-0.20035472	1.466529815	-3.5196675	1.677486917	-0.20037982	1.466319216	0.2515895	0.01919075125	-3.1239124	1.351774075	a248bdd	2x2_2C_8b_C2v_L	10.59	1.13381413	2	0.9999999997844418	1.0000000000000002	-1.4277476e-05	0.0001175852844	2.0498721e-05	-6.49149313e-05	0.014089311	0.209393073	-0.24535273	1.419821925	0.014077949	0.2094008806	-0.24539163	1.420480022	2.7472816e-05	-0.0001207560627	-1.0846349e-05	7.923632054e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.13988117	1.500198231	-1.0741145	0.8056268185	1.7677662	-1.979697884	0.047448762	-0.7506706422	-1.7678815	1.979448169	-0.04740276	0.75035601	0.34168299	-0.3414295127	-2.3578741	3.02871916	2024-09-10@08:26	2.1719	1	-2.421028376e-16	0.1609	-2.779052478e-16	v2.7.1	
1e-09	0.0540370495	-76.99655104	-105.9504	14	0.1759672736	4.0781	2	0.021090622	0.2756498237	-2.6924404	1.915209965	-3.5961214	1.694390579	-0.19054145	1.480239622	-3.596228	1.694379577	-0.19053079	1.480275859	0.24638457	0.01789980756	-3.2004352	1.373949167	a248bdd	2x2_2C_8b_C2v_L	10.7	1.139489761	2	0.9999999997370256	0.9999999999999999	2.8121931e-05	-0.0002299429972	-9.5118492e-06	3.076476067e-05	0.016496311	0.2008098136	-0.2367285	1.395794739	0.01649126	0.2008091522	-0.23671519	1.395645494	2.0854203e-05	-9.58917244e-05	-1.2941018e-05	4.865751264e-07	average_quantities.py	R0:S0:1	uncorrelated	-0.13729158	1.440468618	-1.079395	0.7829057173	1.7715817	-1.927518751	0.059328847	-0.7877251037	-1.7716044	1.927587402	-0.05932872	0.7877726659	0.33170055	-0.3321635219	-2.3606213	2.989014792	2024-09-10@08:28	2.1719	1	-2.00254954e-16	0.1609	4.144656972e-17	v2.7.1	
1e-09	0.05441682932	-76.27913352	-104.6704	14	0.1742257478	4.0781	2	0.021009551	0.2972829408	-2.6458725	1.910819959	-3.5389721	1.682326033	-0.19770625	1.469671288	-3.5378267	1.682241431	-0.1976477	1.469816934	0.24976315	0.01891293646	-3.1441426	1.357964801	a248bdd	2x2_2C_8b_C2v_L	10.62	1.135386776	2	0.9999999997621043	0.9999999999999996	9.6062582e-05	-0.0008106941811	1.2404053e-05	-1.248412211e-06	0.014690731	0.2068789544	-0.24324001	1.41530052	0.014693012	0.2069084116	-0.24317194	1.414796313	6.115211e-06	-4.804749473e-05	1.6343469e-06	-2.087598134e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13921048	1.484680382	-1.0752367	0.7998238288	1.768481	-1.964475718	0.050148754	-0.758374519	-1.7681886	1.964670889	-0.050166966	0.7585784173	0.3390348	-0.3392236533	-2.358137	3.017550887	2024-09-10@08:30	2.1719	1	3.831294778e-16	0.1609	-1.459100027e-16	v2.7.1	
1e-09	0.0540695927	-75.8369386	-103.8704	14	0.1731627732	4.0781	2	0.020712456	0.307847853	-2.6169239	1.908256831	-3.5042233	1.674032812	-0.20197058	1.470329717	-3.5021824	1.674284357	-0.20223869	1.469073888	0.25223305	0.01937010385	-3.1087854	1.348378598	a248bdd	2x2_2C_8b_C2v_L	10.57	1.13286576	2	0.9999999998008404	1.0000000000000002	-0.0015274343	0.01309890128	-0.0001779644	-8.244436317e-05	0.013291596	0.2081797093	-0.24683559	1.416888957	0.012838412	0.2094652687	-0.24699065	1.421721954	0.00045340133	-0.002048236378	-9.6673508e-05	-0.0001767430849	average_quantities.py	R0:S0:1	uncorrelated	-0.14043861	1.50857948	-1.0728007	0.8087306742	1.7669965	-1.990373146	0.043925191	-0.7311092768	-1.7667183	1.988710089	-0.042658112	0.7256077881	0.342828	-0.3425087649	-2.3569871	3.034544185	2024-09-10@08:31	2.1719	1	3.004271616e-16	0.1609	-7.927820568e-17	v2.7.1	
1e-09	0.05419744829	-75.92952697	-104.0304	14	0.1733684862	4.0781	2	0.020909153	0.3055861445	-2.6222293	1.908804516	-3.5104544	1.676336157	-0.20223628	1.470071097	-3.5108156	1.676058832	-0.20159814	1.470850571	0.25216932	0.01939863787	-3.1168586	1.35080416	a248bdd	2x2_2C_8b_C2v_L	10.58	1.133405683	2	0.9999999997224353	0.9999999999999996	0.0020319283	-0.01743179417	0.00028975438	0.0001365273823	0.013231754	0.2094968693	-0.24676342	1.420632281	0.013902371	0.2074550447	-0.24651695	1.416009549	-0.00081950631	0.003710246898	0.00025462318	0.0002281350122	average_quantities.py	R0:S0:1	uncorrelated	-0.1400596	1.50292598	-1.0731061	0.8068460113	1.7670152	-1.982554048	0.044114184	-0.7319477364	-1.7667745	1.984080756	-0.045954533	0.739258409	0.34315399	-0.3429798101	-2.3571313	3.030099588	2024-09-10@08:33	2.1719	1	2.401028143e-16	0.1609	-4.075902729e-16	v2.7.1	
1e-09	0.05457173778	-76.37038987	-104.8304	14	0.174446419	4.0781	2	0.021143652	0.2949379202	-2.6509748	1.911317261	-3.5462285	1.683749873	-0.1967357	1.469434811	-3.5458935	1.683712506	-0.19675866	1.46952565	0.24954738	0.01875966238	-3.151451	1.359646775	a248bdd	2x2_2C_8b_C2v_L	10.63	1.135866641	2	0.9999999997532285	1.0	0.00030929176	-0.00259633442	3.8178509e-05	-7.716562382e-06	0.015064759	0.2068297517	-0.24229912	1.414021261	0.015093364	0.2067497645	-0.24229989	1.413677242	-8.6886106e-05	0.0003613023448	2.1963267e-05	-4.220110479e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.13898738	1.480162233	-1.0756783	0.7979732062	1.7688669	-1.960134715	0.051892227	-0.7666855855	-1.7687781	1.96024711	-0.052033931	0.7672819463	0.33810324	-0.3382274313	-2.3586273	3.014701876	2024-09-10@08:35	2.1719	1	3.122495749e-16	0.1609	1.373267682e-16	v2.7.1	
1e-09	0.05463429833	-76.02514909	-104.1904	14	0.1735862376	4.0781	2	0.021160995	0.3041624495	-2.6291871	1.909263952	-3.5182469	1.677369409	-0.1997244	1.466277022	-3.5192171	1.677370466	-0.20055157	1.466999353	0.25212725	0.01912764273	-3.1245474	1.351765834	a248bdd	2x2_2C_8b_C2v_L	10.59	1.13381265	2	0.9999999997423972	1.0000000000000002	-0.0025512511	0.02192892793	-0.00041663083	-0.0002370471096	0.014577247	0.2078961017	-0.24499398	1.418874606	0.013651078	0.2108811812	-0.24512483	1.420129379	0.0013509728	-0.006091373447	-0.00046739818	-0.0002881756873	average_quantities.py	R0:S0:1	uncorrelated	-0.13992428	1.500113228	-1.0738899	0.8054068454	1.7672765	-1.979780065	0.048705056	-0.7552287265	-1.767974	1.979763187	-0.046277774	0.7467536653	0.34135092	-0.3409371123	-2.3581523	3.028881892	2024-09-10@08:36	2.1719	1	-2.421028376e-16	0.1609	-2.779052478e-16	v2.7.1	
1e-09	0.05457144708	-76.45172472	-104.9904	14	0.1746590015	4.0781	2	0.021224833	0.2928162582	-2.6539266	1.9117738	-3.5522164	1.685176148	-0.19553587	1.469540447	-3.5536578	1.685374806	-0.19559894	1.46884237	0.24929557	0.01868225809	-3.158796	1.361535535	a248bdd	2x2_2C_8b_C2v_L	10.64	1.136362721	2	0.9999999997460559	0.9999999999999997	6.0503847e-06	-8.373900577e-05	1.5843965e-05	-3.901512906e-05	0.015377558	0.20613167	-0.24137571	1.411845333	0.015287335	0.2062236812	-0.24150001	1.414061678	0.00012726739	-0.0006087622149	-3.0384737e-05	-5.126502044e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13871967	1.475142249	-1.0756342	0.7962492944	1.7688073	-1.955798364	0.053384832	-0.7730787162	-1.769207	1.955040388	-0.053171825	0.7718419428	0.33748479	-0.3376811503	-2.3589616	3.011383561	2024-09-10@08:38	2.1719	1	-8.8852045e-17	0.1609	4.301497504e-17	v2.7.1	
1e-09	0.05435069182	-76.54675474	-105.1504	14	0.1748815579	4.0781	2	0.021052855	0.2896537181	-2.6632376	1.912450969	-3.5581048	1.686788469	-0.194605	1.47239716	-3.5599616	1.68694947	-0.19526336	1.472619473	0.24874023	0.01857257675	-3.1667991	1.363960508	a248bdd	2x2_2C_8b_C2v_L	10.65	1.136921075	2	0.999999999771684	1.0	0.0008446733	-0.007039377099	2.8655098e-05	0.000190981942	0.015337897	0.2050714803	-0.24064387	1.409218536	0.015561863	0.2046440986	-0.24097869	1.409341334	-0.00044217123	0.001864603435	0.0001292353	-5.295295422e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13850574	1.468850157	-1.076713	0.7936592458	1.7690727	-1.95068301	0.053428619	-0.7700981419	-1.7694638	1.950249955	-0.054065599	0.7723668681	0.33660539	-0.3368557045	-2.3596007	3.007067525	2024-09-10@08:40	2.1719	1	6.779896546e-16	0.1609	-3.345534603e-16	v2.7.1	
1e-09	0.05446308678	-76.1134676	-104.3504	14	0.1738016851	4.0781	2	0.021086788	0.3010789334	-2.6346159	1.909865086	-3.5257352	1.679328049	-0.19982171	1.469392764	-3.5263024	1.679134817	-0.19987532	1.470294427	0.25116608	0.01908445388	-3.1308021	1.354249093	a248bdd	2x2_2C_8b_C2v_L	10.6	1.134384511	2	0.9999999997654396	0.9999999999999996	0.00077124122	-0.006528598665	-1.2111073e-05	0.0002590480681	0.014188544	0.2083604019	-0.24480805	1.418101233	0.014255116	0.2080365953	-0.24479415	1.415275072	-0.00018067924	0.000791748074	-3.0337028e-05	8.702079856e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13967628	1.494026334	-1.0742873	0.8030894484	1.7679736	-1.973594813	0.04769873	-0.7485336934	-1.7680826	1.97462022	-0.048305949	0.7512901024	0.34084284	-0.3407010684	-2.3578725	3.024190827	2024-09-10@08:41	2.1719	1	-3.961465582e-16	0.1609	5.597423927e-16	v2.7.1	
1e-09	0.0543429164	-75.93833867	-104.0304	14	0.1733645181	4.0781	2	0.021081944	0.3053052708	-2.6247051	1.908863441	-3.5115998	1.676154512	-0.20180827	1.469730206	-3.5115329	1.676170506	-0.20168233	1.469478488	0.2522608	0.01933168697	-3.1169304	1.350622381	a248bdd	2x2_2C_8b_C2v_L	10.58	1.133382988	2	0.9999999997752002	0.9999999999999996	0.00021803167	-0.001895601259	2.1613234e-05	5.893211493e-05	0.013604172	0.2090815193	-0.24645571	1.418502959	0.013623103	0.208902646	-0.24642721	1.418861294	-1.4946126e-05	5.774532478e-05	2.4674207e-06	5.015318821e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.1401167	1.503347932	-1.0735598	0.8067448188	1.7671106	-1.983535715	0.045377661	-0.738491135	-1.7670723	1.983435256	-0.045477691	0.7387492412	0.34288088	-0.3425997837	-2.3572351	3.030477332	2024-09-10@08:43	2.1719	1	2.401028143e-16	0.1609	-4.075902729e-16	v2.7.1	
1e-09	0.05242135538	-75.15753159	-102.5904	14	0.1714884752	4.0781	2	0.020836786	0.3164552287	-2.5698157	1.90469828	-3.4503458	1.660598782	-0.2099134	1.478598	-3.4520901	1.660652964	-0.21008769	1.478849575	0.25783078	0.01988925145	-3.0546819	1.334061805	a248bdd	2x2_2C_8b_C2v_L	10.49	1.128867245	2	0.9999999997465395	0.9999999999999994	6.0276271e-05	-0.0005048720947	1.3405066e-06	-2.685266959e-06	0.010643542	0.2071336375	-0.2530237	1.414227539	0.010697678	0.2070339893	-0.25312809	1.413798864	-3.3536355e-05	0.0001470423219	7.1818631e-06	7.720065536e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.142161	1.540408033	-1.0688223	0.8190819456	1.7646457	-2.031703063	0.033336313	-0.6720047734	-1.7650919	2.031800619	-0.03346476	0.6725475733	0.35036637	-0.3482978645	-2.3558463	3.05955224	2024-09-10@08:45	2.1719	1	-1.982552337e-16	0.1609	3.894396568e-17	v2.7.1	
1e-09	0.05433917291	-76.63360302	-105.3104	14	0.17509224	4.0781	2	0.021068196	0.2875849255	-2.6679656	1.912930431	-3.5669752	1.688612143	-0.19402226	1.472077671	-3.5673272	1.688208395	-0.19404652	1.47393202	0.24780875	0.01845647578	-3.1719957	1.365744715	a248bdd	2x2_2C_8b_C2v_L	10.66	1.137417614	2	0.9999999997938668	1.0	0.0021698168	-0.01795877618	0.00014519846	0.0002696386063	0.015507875	0.2047420912	-0.24016947	1.411104585	0.01584542	0.2036731849	-0.24002044	1.40441898	-0.00087954512	0.003908612719	0.00017401782	0.0001740989392	average_quantities.py	R0:S0:1	uncorrelated	-0.13823373	1.46370236	-1.0770731	0.7918938577	1.7699703	-1.944754864	0.054142612	-0.772061281	-1.7697919	1.94687312	-0.055794848	0.7793608433	0.33552086	-0.3359663762	-2.3591859	3.003691358	2024-09-10@08:46	2.1719	1	1.420197485e-16	0.1609	-6.088397244e-17	v2.7.1	
1e-09	0.05432471121	-75.83032723	-103.8704	14	0.1731740264	4.0781	2	0.02090534	0.3083022266	-2.6134669	1.908105053	-3.5026382	1.673943256	-0.20188883	1.467212628	-3.5022841	1.673924074	-0.20197943	1.467412201	0.25288366	0.01934981161	-3.1100973	1.34796335	a248bdd	2x2_2C_8b_C2v_L	10.57	1.132817834	2	0.9999999997680584	1.0000000000000002	8.9861971e-05	-0.0007319734429	1.9314821e-05	-9.32455866e-05	0.013389258	0.2095424163	-0.24669625	1.420958549	0.013300403	0.2097704846	-0.24670152	1.420707802	-0.00014282959	0.0006157185768	6.2371057e-05	-3.506422056e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14041725	1.509779912	-1.072273	0.8092496994	1.7666923	-1.990179079	0.04422151	-0.7352439053	-1.7665825	1.990198222	-0.044198055	0.7352280029	0.34300105	-0.3424693732	-2.357627	3.035634635	2024-09-10@08:48	2.1719	1	3.004271616e-16	0.1609	-7.927820568e-17	v2.7.1	
