CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
3	Broyden	0	0.004885309713	-10.46843922	-0.9199925946	Y	10.50777778	0.01904725729	self-energy/D	sharp_wc_2_b_35	0.1059413298	0.02379421192	0.277374498	0.2319628594	0.2026117906	0.343454345	0.6370313221	0.1286399158	0.2025212789	0.3433277388	0.6369626219	0.1287363629	0.2464986245	0.1041497441	-0.6238689558	1.943142682	a248bdd	2x2_2C_8b_C2v_L	1.791481481	0.8836829692	0.888820392	0.9999999996557463	0.116262186	-0.2781380106	-1.799326073e-05	1.830020554e-05	-0.1758976384	1.067803814	-0.06471076527	-0.0226145477	-0.1759088933	1.067923572	-0.06456998313	-0.02311496244	0.2419189645	-0.919052416	0.4815329274	-0.5348433436	run_optim.py	R0:S0:1	1	-0.4716071946	-0.828666928	1.644238482e-05	-0.0002450696289	0.1830813801	-1.651880126	-0.1296390761	0.9802427928	0.3468674369	-1.125549587	0.1294685334	-0.9794871579	-0.3469659749	1.125937876	-0.0001029202294	0.0001484360739	-7.317644515e-05	0.0002123642157	2024-07-11@15:28	-0.4985185185	0.005604026478	0.1831941306	v2.7.1	
1	Broyden	0	0.005028686571	-10.4333687	-0.9195677817	Y	10.51157407	0.01898119067	self-energy/D	sharp_wc_2_b_35	0.1090640088	0.0246982049	0.2742443029	0.2347515939	0.2014324222	0.345987577	0.635629642	0.1295171751	0.201344799	0.3458593498	0.6355671935	0.1296178703	0.2451015772	0.104151291	-0.6228650172	1.943247915	a248bdd	2x2_2C_8b_C2v_L	1.782561728	0.882617435	0.887842666	0.9999999996780453	0.1182356797	-0.2835455577	-1.797918639e-05	1.811454419e-05	-0.1754614967	1.073480447	-0.06427222073	-0.02443093363	-0.1754705181	1.073587107	-0.06413133195	-0.02493907679	0.2404118705	-0.9197268952	0.4801119415	-0.5331464579	run_optim.py	R0:S0:1	1	-0.4721821231	-0.8314339939	1.617222278e-05	-0.0002364494805	0.1838263634	-1.659605807	-0.1290815841	0.983719238	0.3465285967	-1.128979364	0.1289119321	-0.9829773126	-0.3466285851	1.129388274	-9.402353292e-05	0.0001361956143	-6.4110704e-05	0.0001866789133	2024-07-11@15:31	-0.4907716049	0.005119054198	0.1795820845	v2.7.1	
1	Broyden	0	0.005185322122	-10.39683013	-0.919663182	Y	10.51694444	0.01889073574	self-energy/D	sharp_wc_2_b_35	0.1093952556	0.02483485909	0.2750689694	0.2361095237	0.1987190424	0.3483331143	0.6326027555	0.1313982907	0.1985681627	0.3483241201	0.6325197009	0.1314568963	0.2414509915	0.1043764987	-0.622550458	1.942975771	a248bdd	2x2_2C_8b_C2v_L	1.77287037	0.8816025129	0.8867965849	0.9999999997216287	0.1186108441	-0.2849164395	-2.080082205e-05	5.737199886e-05	-0.1746019053	1.077945847	-0.06305800274	-0.02828120219	-0.1745852017	1.078003814	-0.06297710865	-0.02851409698	0.2386161409	-0.9197289008	0.4798729284	-0.5334066139	run_optim.py	R0:S0:1	1	-0.4724019944	-0.8330004839	1.395032678e-05	-0.0001674433777	0.1846967518	-1.664968472	-0.1274727389	0.9824174434	0.3470025319	-1.135984309	0.1273811622	-0.9821173123	-0.3470346486	1.136216599	-0.0001111330303	0.0001659406089	-6.704085984e-05	0.0001886549485	2024-07-11@15:33	-0.4871296296	0.004908393363	0.1779047976	v2.7.1	
1	Broyden	0	0.005347494292	-10.36656476	-0.9201384711	Y	10.51537037	0.0188482302	self-energy/D	sharp_wc_2_b_35	0.1109457852	0.02526860531	0.2739963976	0.2382146011	0.198984802	0.3506430526	0.6354976581	0.1315463576	0.1988724705	0.3505668617	0.6354419036	0.1316206645	0.2416845692	0.1043672654	-0.6231114714	1.942968956	a248bdd	2x2_2C_8b_C2v_L	1.763641975	0.8805904813	0.8858460872	0.9999999996950488	0.119490876	-0.2879056881	-2.032575267e-05	3.785470039e-05	-0.1743454287	1.082568511	-0.06338215093	-0.02772089379	-0.1743436693	1.082670428	-0.06327292917	-0.02809049815	0.2379598577	-0.9209984948	0.4797177069	-0.5326507035	run_optim.py	R0:S0:1	1	-0.4728686438	-0.8351410773	1.65896234e-05	-0.0002228577373	0.1853370014	-1.672224946	-0.1279498091	0.9884448622	0.3473905572	-1.137276514	0.1278152352	-0.9878763685	-0.34746112	1.137570167	-9.522188528e-05	0.0001398853987	-6.348915885e-05	0.0001840341277	2024-07-11@15:36	-0.4830246914	0.004645302562	0.1759690452	v2.7.1	
2	Broyden	0	0.005675008742	-10.2970787	-0.9208189276	Y	10.52055556	0.01870908143	self-energy/D	sharp_wc_2_b_35	0.113382981	0.02580822366	0.2745466721	0.241586558	0.1960408634	0.3556614535	0.634128894	0.1339983752	0.1959267598	0.3555900891	0.6340883627	0.1340719425	0.237137593	0.104709634	-0.6222119301	1.942575343	a248bdd	2x2_2C_8b_C2v_L	1.74462963	0.8784871035	0.8837912905	0.9999999997245714	0.1209488377	-0.2922904869	-2.132933492e-05	4.33154321e-05	-0.1732673696	1.092776688	-0.06216000917	-0.03219176213	-0.1732639835	1.092878793	-0.06205301745	-0.03255400742	0.2352224024	-0.9221998388	0.4790966144	-0.5323538694	run_optim.py	R0:S0:1	1	-0.473551363	-0.8388784478	1.697023279e-05	-0.0002217234901	0.1870145361	-1.684836074	-0.1263317482	0.99173459	0.3482839171	-1.146840146	0.1261998395	-0.9911804972	-0.3483547183	1.147132197	-9.239141449e-05	0.000136257189	-6.119241776e-05	0.0001793675139	2024-07-11@15:39	-0.4753703704	0.004167637732	0.1723718702	v2.7.1	
3	Broyden	0	0.005662670062	-10.28334286	-0.9197836602	Y	10.52111111	0.01870023334	self-energy/D	sharp_wc_2_b_35	0.1159570555	0.02689117237	0.2708844192	0.2429542326	0.1947116224	0.3554519812	0.6274334913	0.1353666734	0.1945883109	0.3554111802	0.6273557801	0.1354259326	0.236634722	0.1043301056	-0.620677905	1.943031768	a248bdd	2x2_2C_8b_C2v_L	1.742592593	0.8781529253	0.8834857927	0.9999999997394995	0.1232617454	-0.2976845775	-1.869137235e-05	5.032142777e-05	-0.1732826765	1.095865544	-0.06085802963	-0.03714229881	-0.1732723853	1.09594905	-0.06077206316	-0.03741754177	0.2342037102	-0.9215700979	0.4767692644	-0.5293997563	run_optim.py	R0:S0:1	1	-0.4743013526	-0.8410610809	1.174675709e-05	-0.0001373433659	0.1873545605	-1.687183709	-0.1246939605	0.9882457003	0.3469733188	-1.150955758	0.1245872122	-0.9878128564	-0.34701595	1.15117385	-0.0001108406001	0.0001633598025	-7.466438e-05	0.0002189998559	2024-07-11@15:43	-0.4674074074	0.003502051501	0.1684239019	v2.7.1	
2	Broyden	0	0.006015256726	-10.21719084	-0.9213457711	Y	10.53324074	0.01851776797	self-energy/D	sharp_wc_2_b_35	0.1148627578	0.02633731609	0.2755127578	0.2451404033	0.1911595887	0.3605638214	0.6272880173	0.1384074787	0.1910725056	0.3604694535	0.6272390311	0.1384884749	0.2311716619	0.1051382734	-0.6214619615	1.94206371	a248bdd	2x2_2C_8b_C2v_L	1.723117284	0.8760782358	0.8813852411	0.9999999997189775	0.122212672	-0.2966075362	-1.706667851e-05	2.410168747e-05	-0.1718613746	1.103994187	-0.05948876808	-0.04167596192	-0.171864036	1.104090231	-0.05937773281	-0.04207680064	0.2318983899	-0.9231476028	0.4784805235	-0.5323907693	run_optim.py	R0:S0:1	1	-0.4741577556	-0.8427702142	1.514781203e-05	-0.0002094493282	0.1888685018	-1.697903785	-0.1228054257	0.9886158788	0.34922944	-1.162638326	0.1226700091	-0.9880114685	-0.3493038882	1.162949371	-9.069149899e-05	0.0001352648988	-6.054125937e-05	0.0001792877788	2024-07-11@15:47	-0.466882716	0.003616013673	0.1682982776	v2.7.1	
5	Broyden	0	0.006563016826	-10.10928964	-0.9228582175	Y	10.54694444	0.0182745114	self-energy/D	sharp_wc_2_b_35	0.117651148	0.02699254165	0.2764347173	0.2506857271	0.1869981679	0.3686819934	0.6252897979	0.1425960494	0.1868840206	0.3686269867	0.6252320293	0.142663117	0.2253839144	0.1057493199	-0.6207262085	1.941283827	a248bdd	2x2_2C_8b_C2v_L	1.69287037	0.8725989145	0.8779717969	0.9999999996345201	0.1237205051	-0.3025350263	-1.876234892e-05	4.877268921e-05	-0.1701104528	1.119519226	-0.05790738482	-0.04761363928	-0.17010122	1.119609464	-0.0578145972	-0.04792764817	0.2281413862	-0.9255845589	0.4783864562	-0.5328258497	run_optim.py	R0:S0:1	1	-0.4749478373	-0.8481202967	1.198418984e-05	-0.0001430389998	0.1912385422	-1.717833534	-0.1204772668	0.9934585898	0.3509146384	-1.178194898	0.1203610978	-0.9929650926	-0.3509674076	1.178440286	-9.618576649e-05	0.0001445434983	-6.323386006e-05	0.000189311098	2024-07-11@15:52	-0.4571296296	0.003039719997	0.1634939323	v2.7.1	
1	Broyden	0	0.006799664686	-10.06257374	-0.9229623537	Y	10.54212963	0.01822650579	self-energy/D	sharp_wc_2_b_35	0.1218296001	0.02830210874	0.273768913	0.2537003386	0.1855204975	0.3726806411	0.6244656063	0.1436519568	0.1854050524	0.3726399389	0.6244254809	0.1437131574	0.2225814694	0.1055395071	-0.6197046185	1.941528613	a248bdd	2x2_2C_8b_C2v_L	1.680524691	0.8710689189	0.8765065663	0.9999999996922294	0.1268323002	-0.3101029998	-1.999883531e-05	5.379373107e-05	-0.1697158268	1.129713422	-0.05726330992	-0.05057697848	-0.1697067458	1.129805374	-0.05717804334	-0.05085833117	0.2258478147	-0.9258361813	0.4760783052	-0.5296077588	run_optim.py	R0:S0:1	1	-0.476271048	-0.8525275183	1.35185445e-05	-0.0001564569265	0.1924847594	-1.727070957	-0.1195631817	0.9981365299	0.3504013194	-1.182157254	0.119457034	-0.9976940268	-0.3504511901	1.182386556	-9.477127313e-05	0.0001434888619	-6.0973579e-05	0.0001830189802	2024-07-11@15:55	-0.4461419753	0.002115719765	0.1578753834	v2.7.1	
3	Broyden	0	0.007699200475	-9.899471595	-0.9255327997	Y	10.55472222	0.01789609314	self-energy/D	sharp_wc_2_b_35	0.1310291145	0.03042069735	0.2722495582	0.263537849	0.1800773737	0.3862392748	0.6196549992	0.1501505993	0.1799789117	0.3861753783	0.6196209272	0.1502204673	0.2089721805	0.1066321865	-0.6190268103	1.940481038	a248bdd	2x2_2C_8b_C2v_L	1.634351852	0.8653422592	0.8709775184	0.9999999996839553	0.1320391805	-0.3250002003	-1.619838369e-05	4.121338242e-05	-0.1677894402	1.159493657	-0.05490327504	-0.06069330345	-0.167785471	1.159599588	-0.05480967123	-0.06102736203	0.2184761072	-0.9290959724	0.474325653	-0.5279614963	run_optim.py	R0:S0:1	1	-0.4783948506	-0.8629266335	1.116996181e-05	-0.0001280213404	0.1963408598	-1.759218439	-0.1158106434	1.006291302	0.3518819577	-1.20509804	0.1156930532	-1.005757187	-0.3519418374	1.205352796	-8.404060068e-05	0.0001301952163	-5.354254347e-05	0.0001647831242	2024-07-11@15:59	-0.4256481481	0.000589156773	0.1470843149	v2.7.1	
2	Broyden	0	0.007591201027	-9.916245291	-0.9260564592	Y	10.56037037	0.01787340956	self-energy/D	sharp_wc_2_b_35	0.1241319502	0.02853902017	0.2773289182	0.2609605942	0.1789935771	0.3851558159	0.6225062641	0.1500837416	0.1789027974	0.3850823185	0.622457573	0.1501628683	0.2092194758	0.1072601067	-0.6193603016	1.93973672	a248bdd	2x2_2C_8b_C2v_L	1.638641975	0.8661735632	0.8717397907	0.9999999997650657	0.1274452127	-0.3151924101	-1.784226676e-05	4.739593557e-05	-0.1671049038	1.151915494	-0.05478280144	-0.05960100178	-0.167106197	1.152023746	-0.05468246617	-0.05996640427	0.2197854362	-0.9290846818	0.4773048716	-0.5328511534	run_optim.py	R0:S0:1	1	-0.4769100008	-0.8587345249	1.372803315e-05	-0.0001618156226	0.1954867538	-1.753103922	-0.1158410085	1.001963298	0.3537345588	-1.205417117	0.1157185237	-1.001406797	-0.3537981024	1.20571185	-6.603399454e-05	9.683862731e-05	-5.169957282e-05	0.0001663510457	2024-07-11@16:03	-0.4380246914	0.001774174175	0.1536943821	v2.7.1	
1	Broyden	0	0.008943219734	-9.653483887	-0.9306386004	Y	10.58746914	0.01731961581	self-energy/D	sharp_wc_2_b_35	0.1390255001	0.03223852279	0.2743129215	0.2765343608	0.1693774197	0.4091780313	0.6118547232	0.1612505707	0.1692672579	0.4091667561	0.6118065836	0.1613331367	0.1836699482	0.1093084999	-0.6164310641	1.937879501	a248bdd	2x2_2C_8b_C2v_L	1.565946502	0.8567208346	0.8627663701	0.999999999766497	0.1363361867	-0.3403837942	-1.060823545e-05	4.885341344e-05	-0.1642172334	1.205082951	-0.05055629545	-0.07744071306	-0.1642265073	1.205231732	-0.05047353193	-0.07772718992	0.2069135275	-0.9328017503	0.4729799041	-0.5294558253	run_optim.py	R0:S0:1	1	-0.4805462629	-0.8756450413	6.128666775e-06	-4.572867336e-05	0.2012235283	-1.801399723	-0.1083989028	1.00890444	0.3552292682	-1.242311421	0.1082937775	-1.008452215	-0.3552865015	1.242633985	-8.092654616e-05	0.0001331555795	-4.565215522e-05	0.0001422855551	2024-07-11@16:05	-0.4051646091	-0.0008861375906	0.1357313987	v2.7.1	
6	Broyden	0	0.01073860078	-9.336267793	-0.9381167031	Y	10.62092593	0.01659052656	self-energy/D	sharp_wc_2_b_35	0.1578510759	0.03639537181	0.2728446978	0.2954962265	0.1540857432	0.4478291906	0.5981016047	0.1774747015	0.1540235435	0.4477704502	0.5980977223	0.1775265873	0.1326697806	0.1143479532	-0.6141101262	1.933386075	a248bdd	2x2_2C_8b_C2v_L	1.476604938	0.8442083097	0.8508927426	0.9999999998048127	0.1466127189	-0.3696926962	-1.999696299e-05	5.116673149e-05	-0.1601166479	1.284086853	-0.04420703384	-0.1024995502	-0.1601167261	1.284219189	-0.04413006408	-0.102796995	0.185477814	-0.9319567026	0.468838722	-0.5298480124	run_optim.py	R0:S0:1	1	-0.484963522	-0.8957919557	1.536130845e-05	-0.0001654019016	0.20794984	-1.856158926	-0.09685142285	1.004948545	0.3586034019	-1.292699647	0.09675333663	-1.004400791	-0.3586533911	1.292861116	-6.172921615e-05	0.0001177794403	-3.559459654e-05	0.0001172116624	2024-07-11@16:12	-0.3700617284	-0.003964764763	0.1143721281	v2.7.1	
