0	-9.463071365	8	0.03432223664	0.2723021458	0.06158458539	0.2545012783	0.1643814836	0.314563197	0.3358577692	0.872591213	0.07958756445	0.8177347581	0.0864309471	0.2988229898	0.3370839647	0.3183484773	0.07809287698	0.8619834365	0.0330489454	c61843e	2x2_2C_8b_C2v_L	1.8	0.9027014933	0.9999999998051633	-0.2167452178	0.3443036303	0.078798055	-0.1285687507	-0.2257078004	1.314704031	-0.08181461833	-0.01474055265	0.07596849748	0.03814121882	-0.2223297118	1.307159398	0.2482477054	-0.9511812672	-0.001093305984	0.003289810623	sol_cdmft.py	R0:S0:1	1	-0.5750661737	0.05923581891	-0.5196847565	0.157422816	-1.418262998	-0.1414772715	1.119915221	0.3197806471	-0.9393502794	0.3168593353	-0.9762350087	0.1353178069	-1.117538331	-0.0005655161059	0.0006858413003	-0.4498166386	0.3785046138	2024-07-02@15:50	-0.3	-0.02309328604	v2.6.0	
0	-9.406793731	8	0.03284696252	0.154599363	0.2788366987	0.3905832389	0.0411740763	0.2845294546	0.5016864623	1.022757755	0.04467536765	0.9873841497	0.1002344774	0.2197969537	0.2453661521	0.1438440916	0.05822166606	0.9792058378	0.03260342117	c61843e	2x2_2C_8b_C2v_L	1.8	0.8986446862	0.9999999998336826	-0.1835292395	0.5362448617	-0.1315403704	0.1443937467	-0.1954281752	1.172336978	-0.1966209979	0.3374473864	-0.1025894605	0.5828768687	-0.2028040192	1.355468235	0.1037235188	-0.5559638522	-0.09949062587	0.2780717081	sol_cdmft.py	R0:S0:1	1	-0.5770648278	-0.1019715459	1.175533168	0.1203991774	-0.779140462	-0.2483096207	1.843988702	0.2236176685	-0.6404502035	0.3439655081	-0.8994694436	-0.016503511	-0.3512300373	-0.1232766995	0.176384329	-0.4737819513	0.3536516406	2024-07-02@15:50	-0.3	-0.01694194716	v2.6.0	
0	-9.494457839	8	0.03407344493	0.2619191208	0.05272073024	0.2251192393	0.2061299072	0.2785984449	0.3541092599	0.8140220529	0.0911228136	0.8254882431	0.08957508151	0.2809807365	0.3566029133	0.2841603196	0.08456432336	0.8254984921	0.03570878655	c61843e	2x2_2C_8b_C2v_L	1.8	0.8992753667	0.9999999998346336	-0.2202195069	0.3928429883	-0.002175537012	0.008451794296	-0.2145900259	1.326452098	-0.0717659721	-0.04409802957	0.07480968331	0.03353484545	-0.214767337	1.328227004	0.2408938603	-0.9695233516	0.001255105513	-0.002828855934	sol_cdmft.py	R0:S0:1	1	-0.5709031169	-3.681933051e-06	-0.004914951828	0.1757883873	-1.593193343	-0.1400099453	1.136134173	0.3251393868	-0.9994587068	0.3255605616	-0.9926071529	0.1421347381	-1.145347446	0.001396462416	-0.002592256447	-0.4543466035	0.388846309	2024-07-02@15:51	-0.3	-0.0199426666	v2.6.0	
0	-9.528434748	8	0.03391144868	0.2440243587	0.07036792332	0.1958515016	0.2231428663	0.2584208185	0.3842749055	0.8139578864	0.09279603393	0.7960484791	0.09474417236	0.2586410399	0.3847057613	0.2525840818	0.09135332315	0.7957816985	0.03862539543	c61843e	2x2_2C_8b_C2v_L	1.8	0.8956398783	0.9999999998259499	-0.1987266884	0.3977683805	0.05760927495	-0.1267697556	-0.2043001103	1.348016155	-0.07625498612	-0.01884924681	0.07544342777	0.0232227989	-0.2049012001	1.346472417	0.2331842675	-0.988020634	-0.0005230298409	0.002480704414	sol_cdmft.py	R0:S0:1	1	-0.5668942472	0.0570111544	-0.4841034245	0.1747175648	-1.597679579	-0.151578749	1.199204348	0.3288151199	-1.006251922	0.3275792876	-1.015896742	0.1513110076	-1.200334528	-0.0004879039605	0.0002741263735	-0.4593502528	0.3992241822	2024-07-02@15:51	-0.3	-0.01680537142	v2.6.0	
0	-9.407274376	8	0.03284915768	0.1546353462	0.2791316859	0.390574549	0.04117106547	0.2845591215	0.5021058197	1.022748107	0.04467220595	0.9873525936	0.1002788572	0.2198218692	0.2456106638	0.1438132894	0.05838283619	0.9792138015	0.03261751733	c61843e	2x2_2C_8b_C2v_L	1.8	0.898586441	0.9999999998328009	-0.1835417288	0.5367353631	-0.1315992793	0.1445535269	-0.1954974705	1.173177145	-0.1967092625	0.3377712859	-0.1026301639	0.5832833881	-0.2028247144	1.356303959	0.1037909768	-0.5566267448	-0.0995292894	0.2782219258	sol_cdmft.py	R0:S0:1	1	-0.5770491256	-0.1020450132	1.176320153	0.120388125	-0.778924539	-0.2484056306	1.844644382	0.2235787761	-0.6401836098	0.343996397	-0.8995266208	-0.01650840706	-0.3514097629	-0.123373445	0.176623845	-0.4738010628	0.3536671826	2024-07-02@15:51	-0.3	-0.01693988941	v2.6.0	
0	-9.526382792	8	0.03385828975	0.2776517311	0.04715022759	0.2415018679	0.20751893	0.2658328481	0.3454473615	0.7883733702	0.09967327221	0.7660031634	0.1046973669	0.2597918034	0.3423081725	0.2581311974	0.08320070989	0.7563127643	0.03978417271	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984370006	0.9999999998520004	-0.2139297786	0.3803695208	0.01217952015	-0.02039237096	-0.2018042288	1.263879199	-0.07339703716	-0.02877026471	0.06750982019	0.05132618129	-0.2012594482	1.263108311	0.2263525892	-0.9396583037	0.0007143436154	-0.001286584595	sol_cdmft.py	R0:S0:1	1	-0.5691744383	0.01293351223	-0.1081799379	0.1910920579	-1.637125988	-0.1503358808	1.149966333	0.3338105101	-1.042132746	0.334640848	-1.065884425	0.1444993464	-1.130902562	0.001683620822	-0.00278269418	-0.4621258806	0.4039557843	2024-07-02@15:52	-0.3	-0.01756262274	v2.6.0	
0	-9.540719681	8	0.03373522799	0.2690322133	0.05333206483	0.233591574	0.2104542554	0.2527839021	0.3561181897	0.7803299413	0.1028667472	0.7660905286	0.1042395148	0.2498906564	0.354451382	0.2461821354	0.08458130835	0.7294694884	0.04175029747	c61843e	2x2_2C_8b_C2v_L	1.8	0.8970958444	0.999999999780625	-0.202827828	0.3756327541	0.04223590469	-0.08311808086	-0.1937778362	1.254609441	-0.07436505412	-0.01964054222	0.07198634041	0.02738538829	-0.1938128726	1.257661725	0.2201405929	-0.935597836	-3.141639295e-05	0.0003147879223	sol_cdmft.py	R0:S0:1	1	-0.5676050726	0.04310006623	-0.349389173	0.1921538046	-1.634464307	-0.1556404337	1.179323309	0.3363901159	-1.058092826	0.3355617583	-1.062242672	0.1529726845	-1.165852186	0.0001507450724	-0.0001483343113	-0.4652355708	0.4105261145	2024-07-02@15:52	-0.3	-0.01603718264	v2.6.0	
0	-9.521255993	8	0.03380300609	0.2673881997	0.05027608069	0.2241154863	0.2137822651	0.2657207814	0.3446255441	0.7899998792	0.09911103485	0.7826964346	0.1009616825	0.2633628115	0.3434385833	0.2646640958	0.08292957639	0.7729522853	0.03889799168	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985587027	0.9999999998144627	-0.2115067944	0.3895994132	0.01177136336	-0.02284928896	-0.2017967427	1.263038189	-0.07274698996	-0.03140084507	0.07048140042	0.03998327117	-0.2018004849	1.263757033	0.2274041779	-0.9407848045	-7.178786392e-05	0.0005151410957	sol_cdmft.py	R0:S0:1	1	-0.5686357421	0.0117276709	-0.09693077041	0.1880513387	-1.641566675	-0.1492219023	1.148171893	0.3327857674	-1.040315729	0.3335167666	-1.049374734	0.1468117073	-1.139674652	9.59927814e-05	-0.0002884460561	-0.4630933814	0.4012523049	2024-07-02@15:53	-0.3	-0.01700104783	v2.6.0	
0	-9.523844474	8	0.03376789164	0.2640962096	0.05336332586	0.2262979059	0.2087229299	0.2634764999	0.3447199133	0.7883129672	0.09987293234	0.7739714616	0.1022371506	0.2604681718	0.3422052875	0.2612867177	0.08248707842	0.7641792683	0.03937589737	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985100168	0.9999999998217635	-0.2059015212	0.3795894577	0.03690674336	-0.0727752798	-0.1996234413	1.254028759	-0.0737662577	-0.02597815751	0.07017623555	0.03890830864	-0.199582186	1.255391143	0.2252019697	-0.9353402195	-0.0004081084976	0.001632400107	sol_cdmft.py	R0:S0:1	1	-0.5686465169	0.03633546743	-0.2986279991	0.1868522505	-1.619175434	-0.1513212114	1.154480062	0.3336500828	-1.044425372	0.3337149726	-1.054465344	0.1478021311	-1.139332455	-0.0001482624967	9.007885445e-05	-0.4641697216	0.4029464153	2024-07-02@15:53	-0.3	-0.01688969836	v2.6.0	
0	-9.520231694	8	0.03381789559	0.2649237241	0.05501864975	0.2224162615	0.2107662698	0.2665206051	0.3447915664	0.7886352225	0.09951989569	0.7753376685	0.1012868606	0.2639275933	0.3436135721	0.2638669828	0.08306101709	0.7691511372	0.03887698715	c61843e	2x2_2C_8b_C2v_L	1.8	0.898466206	0.9999999998512493	-0.208312609	0.3849043223	0.03799901067	-0.07674233394	-0.2028842326	1.267905938	-0.07193594391	-0.03531478668	0.06999897992	0.04266257315	-0.2022369183	1.265982422	0.2272748123	-0.9412609788	-0.0004501846116	0.001435305848	sol_cdmft.py	R0:S0:1	1	-0.5687742691	0.0365367233	-0.3003469347	0.1846122288	-1.617218817	-0.1482279338	1.144979321	0.3329999349	-1.042432687	0.3320940036	-1.049813623	0.146439114	-1.139662769	-0.0006237021923	0.0009569788246	-0.4617319669	0.4006169718	2024-07-02@15:54	-0.3	-0.0170208828	v2.6.0	
0	-9.521333265	8	0.03379948737	0.2664588447	0.05128799711	0.2196476832	0.2161340409	0.2644522414	0.3460062327	0.7860238294	0.09986364571	0.7864084774	0.09953828166	0.2643056593	0.3463542265	0.2652235956	0.0834384963	0.7707044258	0.03900960221	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983749944	0.999999999846722	-0.2116122642	0.3934610575	0.01108152884	-0.0224995756	-0.2018323723	1.266828739	-0.07189705053	-0.03478375245	0.07228245633	0.03311482174	-0.2016185463	1.266658083	0.2276918244	-0.9431908069	0.0001213632131	-0.0003061274864	sol_cdmft.py	R0:S0:1	1	-0.5684059806	0.01082672858	-0.08893177476	0.1871970606	-1.64415478	-0.1484728792	1.147519768	0.3328521692	-1.043914168	0.3324965388	-1.042109873	0.1488096865	-1.149107315	0.0001538553449	-0.0001763907754	-0.4627864501	0.4016392657	2024-07-02@15:54	-0.3	-0.01687831771	v2.6.0	
0	-9.521187537	8	0.03379160525	0.2662901073	0.05110351286	0.2198357616	0.2158913588	0.2641277856	0.345601245	0.7846083457	0.09988819373	0.7857033286	0.09971483634	0.2642665038	0.3459213916	0.2646207459	0.08328430156	0.7697550741	0.03904217907	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984068657	0.9999999998054798	-0.2112778603	0.3927697458	0.01108484467	-0.02250795576	-0.2014702487	1.264926587	-0.07209442851	-0.03358231971	0.07241638697	0.03241560005	-0.2013848152	1.264570787	0.2272627618	-0.9418631143	-6.878264789e-06	0.0001373631915	sol_cdmft.py	R0:S0:1	1	-0.5684279559	0.01082007296	-0.08881459452	0.187395283	-1.644123001	-0.1486998291	1.147409874	0.3326461611	-1.043779039	0.3325836603	-1.043106618	0.1490441049	-1.149318945	4.784809207e-05	-8.338885197e-05	-0.4628656822	0.4017309943	2024-07-02@15:55	-0.3	-0.0168557322	v2.6.0	
0	-9.5208754	8	0.03380357838	0.2653749539	0.05489128968	0.2220648288	0.2112279184	0.264910191	0.3467709923	0.7878661387	0.09929569784	0.7784570368	0.1004139657	0.2628757295	0.3457269057	0.2644037743	0.08329317043	0.770604462	0.03896226467	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983749596	0.9999999998411182	-0.2081862792	0.3851230093	0.03754531851	-0.07585404685	-0.2018082331	1.267295818	-0.07267781153	-0.03187015707	0.07091465046	0.03784687434	-0.2015579329	1.267293172	0.2275260166	-0.9426814375	-0.000394668038	0.001333783063	sol_cdmft.py	R0:S0:1	1	-0.5685696976	0.03628188257	-0.2980720244	0.1848462074	-1.618987953	-0.1491433092	1.150783202	0.3324402933	-1.041216927	0.3318283494	-1.045540086	0.1476129371	-1.144579588	-0.0004723256104	0.0007152985467	-0.4625164123	0.4012612838	2024-07-02@15:55	-0.3	-0.01696101683	v2.6.0	
0	-9.521393569	8	0.03379272771	0.2669771997	0.05114921406	0.2197138759	0.2161311644	0.2640474378	0.3460206997	0.7836098996	0.09995528744	0.7856543262	0.09953867276	0.2642383034	0.3466320741	0.26433484	0.08340299635	0.7696780013	0.03907039653	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983542367	0.9999999998529128	-0.2114719992	0.3930848623	0.01121588732	-0.02282043421	-0.2014442869	1.265678598	-0.07206927319	-0.03371174219	0.07273321581	0.03117560062	-0.201425712	1.265751146	0.2272786375	-0.9424448126	4.645843483e-06	6.681528131e-05	sol_cdmft.py	R0:S0:1	1	-0.5683884916	0.01093495654	-0.08966601336	0.1874311257	-1.644817997	-0.1487091055	1.14802579	0.3324690607	-1.043979007	0.3323800574	-1.042120734	0.149280003	-1.150653508	1.288135787e-05	-1.31612897e-05	-0.4628356988	0.4018170677	2024-07-02@15:55	-0.3	-0.01683692119	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.476612979	8	0.03405384698	0.12826117	0.03681322464	0.17922166	0.1639994704	0.73430353	0.1001222041	0.25047044	0.3668034532	0.25046209	0.366818494	0.73428785	0.1001168563	0.69379199	0.04268730139	0.29452918	0.1025038791	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018919237	0.999999999786019	-0.13699464	0.2873845727	0.0003089012	-0.000561114076	0.078860543	-0.001758021015	-0.19766227	1.284683453	-0.19766116	1.284686386	0.078869953	-0.001802694013	-1.6881413e-05	5.043862646e-05	0.26638474	-1.04160257	sol_cdmft.py	R0:S0:1	1	-0.5728686731	0.00029132174	-0.003093716382	0.14844859	-1.420285855	0.32171855	-1.026825696	0.14899741	-1.16271171	-0.14900593	1.162755926	-0.32170844	1.026795402	-0.46377892	0.4276502572	-1.9578745e-05	2.330219904e-05	2024-07-02@16:04	-0.3	-0.02949473645	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.476612979	8	0.03405384698	0.12826117	0.03681322464	0.17922166	0.1639994704	0.73430353	0.1001222041	0.25047044	0.3668034532	0.25046209	0.366818494	0.73428785	0.1001168563	0.69379199	0.04268730139	0.29452918	0.1025038791	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018919237	0.9999999997617179	-0.13699464	0.2873845727	0.0003089012	-0.000561114076	0.078860543	-0.001758021015	-0.19766227	1.284683453	-0.19766116	1.284686386	0.078869953	-0.001802694013	-1.6881413e-05	5.043862646e-05	0.26638474	-1.04160257	sol_cdmft.py	R0:S0:1	1	-0.5728686731	0.00029132174	-0.003093716382	0.14844859	-1.420285855	0.32171855	-1.026825696	0.14899741	-1.16271171	-0.14900593	1.162755926	-0.32170844	1.026795402	-0.46377892	0.4276502572	-1.9578745e-05	2.330219904e-05	2024-07-02@16:04	-0.3	-0.02949473645	v2.6.0	
D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.476612979	8	0.03405384698	0.12826117	0.03681322464	0.17922166	0.1639994704	0.73430353	0.1001222041	0.25047044	0.3668034532	0.25046209	0.366818494	0.73428785	0.1001168563	0.69379199	0.04268730139	0.29452918	0.1025038791	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018919237	0.9999999997618633	-0.13699464	0.2873845727	0.0003089012	-0.000561114076	0.078860543	-0.001758021015	-0.19766227	1.284683453	-0.19766116	1.284686386	0.078869953	-0.001802694013	-1.6881413e-05	5.043862646e-05	0.26638474	-1.04160257	sol_cdmft.py	R0:S0:1	1	-0.5728686731	0.00029132174	-0.003093716382	0.14844859	-1.420285855	0.32171855	-1.026825696	0.14899741	-1.16271171	-0.14900593	1.162755926	-0.32170844	1.026795402	-0.46377892	0.4276502572	-1.9578745e-05	2.330219904e-05	2024-07-02@16:04	-0.3	-0.02949473645	v2.6.0	
