CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	M	M_ave	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tbA1down_1	tbA1down_1_ave	tbA1up_1	tbA1up_1_ave	tbA2down_1	tbA2down_1_ave	tbA2up_1	tbA2up_1_ave	tbA3down_1	tbA3down_1_ave	tbA3up_1	tbA3up_1_ave	tbA4down_1	tbA4down_1_ave	tbA4up_1	tbA4up_1_ave	tbA5down_1	tbA5down_1_ave	tbA5up_1	tbA5up_1_ave	tbA6down_1	tbA6down_1_ave	tbA6up_1	tbA6up_1_ave	tbA7down_1	tbA7down_1_ave	tbA7up_1	tbA7up_1_ave	tbA8down_1	tbA8down_1_ave	tbA8up_1	tbA8up_1_ave	tbB1down_1	tbB1down_1_ave	tbB1up_1	tbB1up_1_ave	tbB2down_1	tbB2down_1_ave	tbB2up_1	tbB2up_1_ave	tbB3down_1	tbB3down_1_ave	tbB3up_1	tbB3up_1_ave	tbB4down_1	tbB4down_1_ave	tbB4up_1	tbB4up_1_ave	tbB5down_1	tbB5down_1_ave	tbB5up_1	tbB5up_1_ave	tbB6down_1	tbB6down_1_ave	tbB6up_1	tbB6up_1_ave	tbB7down_1	tbB7down_1_ave	tbB7up_1	tbB7up_1_ave	tbB8down_1	tbB8down_1_ave	tbB8up_1	tbB8up_1_ave	time	tp	tp_1_ave	tp_ave	trb1_1	trb1_1_ave	trb2_1	trb2_1_ave	trb3_1	trb3_1_ave	trb4_1	trb4_1_ave	trb5_1	trb5_1_ave	trb6_1	trb6_1_ave	trb7_1	trb7_1_ave	trb8_1	trb8_1_ave	version	
1	Broyden	0	-0.02269311404	-11.39139146	-1.226752337	Y	0	6.495338315e-05	6	0.08078192121	self-energy	sharp_wc_2_b_50	1.433107263	0.03977933862	0.2056156384	0.03822876743	0.1754476888	0.1322878713	0.3387951777	0.1640728643	1.027671257	0.1987535867	0.1650223718	0.5172887059	0.1651670231	0.5173250149	1.02876483	0.1985968363	a248bdd	2x2_2C_8b_C2v_L	2.135	0.9648135732	0.9710089104	0.9999382204205487	0.0003571954903	-0.0002151875553	-0.000293327703	0.0009377232711	-0.2158839434	1.137367145	0.001693403426	-0.007741915601	0.03046928679	0.2303870615	-0.1521779112	1.44540303	0.1522002635	-1.444691807	-0.0306158954	-0.2297212617	boucle_1bande_AF.py	R0:S0:1	1	-0.6404031444	-1.101514768	0.6417017886	-0.09780098145	0.6417287219	-0.09788961803	0.2230220303	-0.07185152957	0.2234184147	-0.07280894563	0.001787089404	-0.004713752663	0.0003463166083	-0.0007780579862	0.1912084167	-0.4205412199	0.1903885411	-0.4203710698	0.3827114072	-0.3159212659	0.5338044723	-0.4427034464	0.1430241726	-0.3894978099	0.1502259826	-0.4025679231	0.1502558465	-0.4025998672	0.1432635061	-0.3897206701	0.5334236634	-0.4422125361	0.3821999293	-0.3153800134	-0.6403936445	0.0963753503	-0.6402106131	0.09619246408	-0.2194591844	0.06291542023	-0.2190757065	0.06190271196	0.001787141018	-0.004690013107	0.0002536431386	-0.0007335456567	0.1976649525	-0.422251037	0.1984878214	-0.4225019809	-0.5333600203	0.4424817556	-0.3818352658	0.3150860484	-0.149926015	0.4022045022	-0.1431592173	0.3895918586	0.1432537653	-0.3898249731	0.1503292878	-0.4027575209	0.3827969907	-0.3159256632	0.5339491035	-0.44260332	2024-09-26@19:35	-0.5	0.02609950075	0.2504751381	-0.0004705165197	0.0003748435259	0.0004171869551	-0.0009980643072	4.449909114e-05	-0.0002400180991	0.001306724568	-0.005971525833	-2.369002371e-05	0.0001730265154	-1.521660765e-05	-4.8427868e-05	-5.538667852e-06	3.986027898e-05	1.02774283e-05	-4.118913338e-05	v2.7.1	
1	Broyden	0	-0.02260373116	-11.41143361	-1.227355733	Y	0	-0.0001162033161	6	0.08103542777	self-energy	sharp_wc_2_b_50	1.433738622	0.03980316605	0.2055659854	0.03849156642	0.1748803081	0.1327446003	0.3391080671	0.1640212676	1.027495514	0.1991861346	0.1646906634	0.5183068888	0.1648536582	0.5184512872	1.028476741	0.1989645741	a248bdd	2x2_2C_8b_C2v_L	2.14	0.9652549375	0.9714602916	0.999994759104246	0.0003156912586	-0.0001945253344	-0.0002842242135	0.0008955285022	-0.2158207052	1.138528458	0.001643073696	-0.007502700719	0.03052344643	0.2300629664	-0.1521462683	1.44542688	0.1521791133	-1.445767169	-0.03062855932	-0.2296570226	boucle_1bande_AF.py	R0:S0:1	1	-0.6404803553	-1.101882828	0.6418900903	-0.09796966209	0.6415035452	-0.09747762089	0.2240664471	-0.07397513945	0.2228615421	-0.07099407336	0.001272801323	-0.003554358197	0.0005338666236	-0.001588016934	0.1901203574	-0.4201906527	0.1920258772	-0.4207337625	0.384844452	-0.3180755599	0.5338283263	-0.4431509058	0.1432831103	-0.3904189751	0.1501319716	-0.402970969	0.1500795315	-0.4028942221	0.1432962553	-0.3903056952	0.5319718089	-0.4414158705	0.3822769853	-0.3156486359	-0.6403630589	0.09619094135	-0.6406955237	0.09667265444	-0.2189700433	0.06113200506	-0.2200823293	0.06407807731	0.00144544531	-0.003645656976	0.0007410479843	-0.001675568052	0.1989424656	-0.4224738223	0.1971475638	-0.4221313665	-0.5319527821	0.4416483576	-0.3822452296	0.3159015012	-0.1499275881	0.4027013372	-0.143142796	0.3901899188	0.1432927574	-0.3904598461	0.1500852641	-0.4029882889	0.3849568419	-0.3179329593	0.5339323247	-0.4431019508	2024-09-26@19:39	-0.5	0.02634309861	0.2509458083	-0.0003665311077	0.0003211126558	0.0003682804815	-0.0007605161317	-7.025480223e-06	-3.207122627e-05	0.0007174179131	-0.003259264707	-3.621957827e-05	0.0001976053898	-5.489289685e-05	7.102711523e-05	2.411059803e-05	-7.228268032e-05	-4.585903214e-05	-1.298246955e-06	v2.7.1	
1	Broyden	0	-0.02253517043	-11.43088508	-1.227849706	Y	0	0.0002192137312	6	0.08126812293	self-energy	sharp_wc_2_b_50	1.43107105	0.03990959851	0.2047524701	0.0385638359	0.1743649545	0.1330113399	0.3388261832	0.1638179136	1.027298644	0.1995658626	0.1643976673	0.5187128342	0.1645380781	0.518816049	1.027180635	0.1995603491	a248bdd	2x2_2C_8b_C2v_L	2.145	0.9656951128	0.971906978	1.0000062482333638	0.0003372344828	-0.0002380752815	-0.0002477349949	0.0007720907941	-0.2156794104	1.139071246	0.001464286078	-0.00669185722	0.03035128638	0.230812676	-0.1521128096	1.445900137	0.1522009828	-1.44591646	-0.03050125542	-0.2303501462	boucle_1bande_AF.py	R0:S0:1	1	-0.6406095881	-1.10216948	0.6416895196	-0.09765261248	0.6421429915	-0.09827193709	0.2227654631	-0.07193956917	0.2235819661	-0.07420389091	0.001537507032	-0.004076232325	0.0002380823767	-0.0005160166544	0.1910828223	-0.4201984173	0.189645578	-0.4198437217	0.3850643569	-0.3184999274	0.5329562133	-0.4428825457	0.1430134735	-0.3904026212	0.1499183004	-0.4031047519	0.1499880761	-0.4031333048	0.1430639654	-0.3903971361	0.5319970964	-0.4419396622	0.3837840405	-0.3175052756	-0.6406405672	0.09666518626	-0.6402786926	0.09606404082	-0.2191969731	0.06308930207	-0.2182741855	0.06079606139	0.00156328616	-0.004067942902	0.0001520190285	-0.0004809436292	0.1978779364	-0.4220806656	0.1992499366	-0.4223117493	-0.5320689705	0.4422431872	-0.3834571674	0.3170620833	-0.1497207395	0.4028728314	-0.1431307689	0.3905856223	0.1431524075	-0.3906345232	0.1498864284	-0.40297991	0.38482198	-0.318315864	0.5331013291	-0.4429444976	2024-09-26@19:44	-0.5	0.02654962736	0.2513604519	-0.0004343554486	0.0003134449263	0.0004051657734	-0.0009808991628	5.955914791e-06	-2.138159575e-05	0.001130017442	-0.00521071897	-9.482423357e-05	0.0004033067509	2.307663e-06	-0.000117078084	9.051496583e-06	-0.0001243906532	-8.412420391e-05	0.0002316720743	v2.7.1	
1	Broyden	0	-0.02247042503	-11.45091469	-1.228443129	Y	0	-0.0001548019903	6	0.08153433404	self-energy	sharp_wc_2_b_50	1.431957984	0.03993596118	0.2044871042	0.03881036372	0.1738809397	0.1334454933	0.3394028507	0.1636602267	1.026525799	0.2001593007	0.1639632597	0.519708117	0.1641714029	0.5198839671	1.027338164	0.199961051	a248bdd	2x2_2C_8b_C2v_L	2.15	0.9661543603	0.9723270622	0.9999630837704352	0.0002336090269	-8.239588892e-05	-0.0001292278026	0.000593795953	-0.2156614731	1.140262485	0.001262084486	-0.00591657354	0.03030312272	0.2310098034	-0.1519792745	1.445725092	0.1520874876	-1.44622709	-0.03039430939	-0.2306308749	boucle_1bande_AF.py	R0:S0:1	1	-0.6407181148	-1.102549505	0.6423837052	-0.09831308063	0.6420017899	-0.09779407429	0.2239478895	-0.07479377388	0.2228321995	-0.0720408235	0.0009018688203	-0.002403352329	0.0009218698294	-0.002045041994	0.1893437492	-0.4195327191	0.1913379611	-0.4201673257	0.3871299117	-0.3207928023	0.5332608371	-0.4436609838	0.1431516506	-0.3913968111	0.1498748756	-0.4036851959	0.1497263467	-0.4033311229	0.1432199556	-0.3911748827	0.5307363578	-0.4414546559	0.3835228591	-0.3173839003	-0.6404312115	0.09606276048	-0.6407942417	0.0965633756	-0.2182956833	0.0605484873	-0.2193086618	0.06325843729	0.0009579896422	-0.002369532114	0.000669683632	-0.001957707102	0.1996125771	-0.4222027531	0.1978186923	-0.4219316571	-0.5304957449	0.4413946691	-0.3834674445	0.3176700422	-0.1496641739	0.4033306257	-0.1430603377	0.3910888823	0.1433345038	-0.3914975449	0.1499810946	-0.4038205126	0.3871803059	-0.3205200975	0.5332712644	-0.4435212703	2024-09-26@19:48	-0.5	0.02677683875	0.2517872473	-0.0002028364913	0.0001811830995	0.0001991425872	-0.0003486534224	-1.533637808e-05	-7.368206294e-06	0.0001795323819	-0.0008413425605	-1.267669887e-05	0.0001992062567	-2.115769657e-05	2.852316306e-05	3.003764584e-05	7.609720709e-06	4.667330357e-05	-0.0003056040806	v2.7.1	
1	Broyden	0	-0.02239397143	-11.47061195	-1.228980016	Y	0	0.0003394893997	6	0.08178014077	self-energy	sharp_wc_2_b_50	1.430131706	0.04003799713	0.2038922948	0.03895479164	0.1732560407	0.1338231133	0.3398987861	0.1634763559	1.026410031	0.2006017777	0.1635449131	0.5205678396	0.1636397179	0.5204239527	1.025853385	0.2006545396	a248bdd	2x2_2C_8b_C2v_L	2.155	0.9665987039	0.9727641432	1.0000191811357961	0.0002671115797	-0.0002426409781	-0.0002205505743	0.0005407043508	-0.2155401607	1.14111466	0.0008270123886	-0.00373186032	0.03023159159	0.2311398486	-0.1519570696	1.446390402	0.1519800865	-1.446308612	-0.03020437181	-0.2314256074	boucle_1bande_AF.py	R0:S0:1	1	-0.6408357595	-1.102873959	0.6421928969	-0.09785397673	0.6423370843	-0.09826407102	0.2225818849	-0.07227368039	0.2231177064	-0.07346786035	0.0006653200563	-0.001769650738	0.0002609507804	-0.0006079513731	0.1913089153	-0.4199254523	0.190457164	-0.419652655	0.3871057452	-0.3208495233	0.5324823412	-0.4435947462	0.1430342517	-0.3916093526	0.1496513849	-0.4038849854	0.1495848885	-0.4036789859	0.1428933361	-0.3913959238	0.5307220008	-0.4419740516	0.3849435672	-0.3193340378	-0.6409543634	0.09668317446	-0.6407127573	0.09627393663	-0.2188803269	0.06308904213	-0.2185866478	0.06198477692	0.0006655097088	-0.001745324987	0.0001587107609	-0.0005674905334	0.1980086997	-0.4217886329	0.1986670637	-0.4217368973	-0.5308708946	0.4422353768	-0.3849039618	0.3190021449	-0.1495912379	0.4038010166	-0.1430164447	0.3915007376	0.1429775195	-0.3915287163	0.1496723181	-0.4038483739	0.3871584997	-0.3212049192	0.5322463636	-0.4432664271	2024-09-26@19:52	-0.5	0.0269892421	0.2522121137	-0.0002393883803	0.0001689844609	0.0001901518702	-0.0004167622911	5.964999091e-06	2.782357237e-05	0.0003494692586	-0.001680528042	4.109299255e-05	2.066491902e-05	-2.417187239e-06	5.006104928e-05	2.652776985e-05	-3.481462999e-05	2.145728361e-05	-0.0001601721204	v2.7.1	
1	Broyden	0	-0.02231401851	-11.49029243	-1.22950486	Y	0	-0.0001395622536	6	0.08202092264	self-energy	sharp_wc_2_b_50	1.430167929	0.04007371872	0.2035577624	0.0391777277	0.1726646565	0.134215831	0.3395331272	0.1633219615	1.026206807	0.2009041473	0.1633602818	0.5212486573	0.1634161449	0.5211946727	1.025912134	0.2009564272	a248bdd	2x2_2C_8b_C2v_L	2.16	0.9670429195	0.973211641	1.0000287370040113	0.0001962388933	-0.000111924057	-0.0001579711941	0.0005426799187	-0.2154294132	1.141941894	0.001052804718	-0.004862839743	0.03015868309	0.2315038078	-0.152000986	1.447259968	0.1519415093	-1.446186964	-0.03027208356	-0.2310294648	boucle_1bande_AF.py	R0:S0:1	1	-0.6409376846	-1.103179101	0.6426149152	-0.09839614628	0.642241629	-0.09789285576	0.223702992	-0.07518050829	0.2224912702	-0.07198036808	0.0007278758735	-0.00213084776	0.0004591368675	-0.001208749612	0.1890963801	-0.4191690291	0.1914182482	-0.4196667809	0.388537483	-0.3224045561	0.5326240534	-0.4438689456	0.1429420007	-0.3919089541	0.1495177776	-0.404058668	0.1496665398	-0.404284418	0.1429955273	-0.3919326433	0.529893754	-0.4417738191	0.3846928108	-0.3192437005	-0.640646372	0.09616711259	-0.6411009898	0.09671803307	-0.2178316139	0.06042206032	-0.219169301	0.06369290855	0.0009255654074	-0.002208301416	0.0005154859154	-0.001260080512	0.199991167	-0.4220375502	0.1975336579	-0.421330043	-0.5299530108	0.4415931814	-0.3848392406	0.3193399211	-0.1495041073	0.4040333358	-0.1428840869	0.3917552024	0.143091901	-0.3921105306	0.1497337118	-0.404399298	0.3884279027	-0.3223818442	0.5326063537	-0.4441151245	2024-09-26@19:56	-0.5	0.02720563099	0.252651518	-0.0001873553447	0.000158443973	0.0001975375282	-0.0003890931686	-1.537938658e-05	0.0001112486938	0.0003478042337	-0.001592816518	0.0001025543626	-7.571802482e-05	-7.753851258e-07	8.915293794e-05	1.972561684e-05	-7.914703946e-05	-4.472569078e-05	-5.288781091e-05	v2.7.1	
1	Broyden	0	-0.02225450593	-11.51007218	-1.230077599	Y	0	0.0002457582233	6	0.08228586275	self-energy	sharp_wc_2_b_50	1.428823613	0.0401579499	0.2030212345	0.03936594511	0.1720012895	0.1346229297	0.339588464	0.1632356613	1.025451551	0.20150649	0.163035522	0.5221840439	0.1630043003	0.5219989774	1.025376073	0.2015745461	a248bdd	2x2_2C_8b_C2v_L	2.165	0.9675013107	0.9736250879	0.9999880312040657	0.0002746647874	-0.000196777775	-0.0002666244033	0.0007035710174	-0.2152854109	1.142772098	0.0009183358698	-0.004213955836	0.03019257385	0.2314183347	-0.1518464096	1.446785762	0.1518041297	-1.44617161	-0.03012798871	-0.2316561123	boucle_1bande_AF.py	R0:S0:1	1	-0.641044586	-1.103544763	0.6421761476	-0.09773506581	0.6426818964	-0.09844281123	0.2222961399	-0.07205059785	0.2228754138	-0.0736135005	0.000920018187	-0.002397386657	0.0002023873936	-0.0005175551531	0.1916556355	-0.4196427989	0.1902125439	-0.4193511956	0.3890306983	-0.3231850439	0.5315520687	-0.4437332987	0.1430999291	-0.3927048926	0.1494961992	-0.4046892595	0.1494153264	-0.4044772085	0.1429957713	-0.3925646433	0.5297377429	-0.4421088873	0.3866214375	-0.3213950844	-0.641352486	0.09698063924	-0.6408533611	0.09627436137	-0.218956042	0.0637507233	-0.2183624083	0.06219068975	0.0008935912235	-0.002382144017	0.0001851916646	-0.000498710434	0.1973288828	-0.4212211047	0.1988003871	-0.4215572109	-0.5297214615	0.4421770198	-0.3864609113	0.3210274117	-0.1494446822	0.4045223067	-0.1430026144	0.3925466562	0.1430846119	-0.392786119	0.1495480189	-0.4047264919	0.3889791452	-0.3234116251	0.5314940695	-0.4435683191	2024-09-26@20:00	-0.5	0.02745741197	0.2530656723	-0.0001809722738	0.0001118539091	0.0001748546118	-0.0004362431451	-6.981820487e-06	3.308255095e-05	0.0006032151051	-0.002795976378	1.121963816e-05	9.031800147e-05	5.224848831e-06	-7.191230048e-06	-5.242568724e-05	9.991678609e-05	3.205507654e-05	-0.0002350988811	v2.7.1	
1	Broyden	0	-0.02216323603	-11.53033122	-1.230689735	Y	0	-8.170854292e-06	6	0.08254325805	self-energy	sharp_wc_2_b_50	1.429956567	0.04015565141	0.2030538502	0.03954397815	0.171632756	0.1349431886	0.3400653537	0.1631045762	1.025351429	0.2019108141	0.1627631076	0.522950284	0.1630933022	0.523296422	1.02697187	0.2014155593	a248bdd	2x2_2C_8b_C2v_L	2.17	0.9679465837	0.9740852934	1.000033640777136	0.0001198403487	-7.601740294e-05	-7.136872847e-05	0.0002922863303	-0.2152779829	1.143821703	0.0007230229684	-0.003352014762	0.03017587613	0.2314165815	-0.1518414185	1.446919266	0.1519152932	-1.447469155	-0.03036923083	-0.2305329418	boucle_1bande_AF.py	R0:S0:1	1	-0.6411595586	-1.10392037	0.6427815468	-0.09835498525	0.6425155568	-0.09799325577	0.2232135799	-0.07412571641	0.2226599474	-0.07280230848	0.0006412692177	-0.001870864107	0.0002006245406	-0.0004033168903	0.1899531414	-0.4191191952	0.1913937286	-0.4194659783	0.391467891	-0.3256810999	0.5324114901	-0.4447696341	0.1431587498	-0.3934200598	0.1496182447	-0.4053462741	0.1496928736	-0.4052434967	0.1431127822	-0.3930233551	0.528113569	-0.4406224924	0.3855743985	-0.3203010162	-0.6409163639	0.09629786723	-0.6413738197	0.09672716949	-0.2183384418	0.06188492736	-0.2188420867	0.06322226341	0.000820863215	-0.001915772508	0.0001199493741	-0.0004010864097	0.1993130582	-0.4216005257	0.1978424376	-0.4211783917	-0.5281297754	0.4411776194	-0.3855582483	0.32070039	-0.1493035448	0.4047859294	-0.1429138142	0.3928479127	0.1434377603	-0.3937016261	0.1498310815	-0.40562055	0.3914412774	-0.3252130628	0.5325485397	-0.4444648368	2024-09-26@20:04	-0.5	0.02768723736	0.2535387308	-0.0002083528446	0.00012485626	0.0002068332432	-0.0004828147871	-1.461855635e-05	8.743555152e-05	0.0004415242167	-0.002087171929	1.450535405e-05	0.000255221566	-3.292966275e-05	9.101519141e-05	3.083055533e-05	-0.0001401752396	-7.334928401e-05	-3.509454246e-05	v2.7.1	
1	Broyden	0	-0.02206574058	-11.5502771	-1.231369237	Y	0	0.0001067665875	6	0.08281776501	self-energy	sharp_wc_2_b_50	1.428306363	0.04026834585	0.2025576489	0.03980471586	0.1707665157	0.1354971005	0.3402075767	0.1631005481	1.024408277	0.2025653111	0.1622737584	0.5242069644	0.1623796215	0.5242006412	1.024907353	0.202456049	a248bdd	2x2_2C_8b_C2v_L	2.175	0.9684000183	0.9745349472	0.9999684624838365	0.0002316311911	-0.0002061198108	-0.0002375867966	0.0006003353818	-0.2151050343	1.144933769	0.0009342036649	-0.004196445213	0.03007390906	0.231758689	-0.1517927631	1.447823614	0.1517603767	-1.447339161	-0.03016987602	-0.231368033	boucle_1bande_AF.py	R0:S0:1	1	-0.641240127	-1.104350245	0.6426424711	-0.09810444168	0.6428012431	-0.09834231568	0.222526404	-0.07281728604	0.2226414916	-0.07327018199	0.0005440176396	-0.001561675631	0.0003773765857	-0.001068194989	0.1911423453	-0.4192383058	0.1911266547	-0.4195716374	0.3911835411	-0.3258431759	0.5304509022	-0.4438722807	0.1431351306	-0.3939499791	0.149163368	-0.405358658	0.1493534984	-0.405534272	0.1429450797	-0.3937148696	0.5284838629	-0.4420240472	0.3886250603	-0.3237252405	-0.6413640482	0.09677364219	-0.6412259933	0.09651719227	-0.2187946526	0.06349196522	-0.2185671265	0.06298189338	0.0006314236239	-0.001592453678	0.000406883837	-0.00108926854	0.1980097875	-0.4211015886	0.1984687074	-0.4214753059	-0.5283014016	0.4419858841	-0.3886213958	0.323717321	-0.1492286459	0.4053776393	-0.1429683124	0.3936509412	0.1430845591	-0.3939456489	0.1494900379	-0.4058102308	0.3912162982	-0.3259348365	0.5302864148	-0.443520118	2024-09-26@20:08	-0.5	0.0279568735	0.2540379852	-4.307758715e-05	-6.524414893e-06	5.578592074e-05	-0.0001284807659	6.994586114e-06	-9.004467453e-05	0.0001309552299	-0.0006566710782	6.458344864e-05	-0.0001148493546	-4.92930601e-06	7.870632408e-05	1.011513515e-05	1.522589454e-05	3.115988591e-05	-0.0002087151975	v2.7.1	
1	Broyden	0	-0.02199860019	-11.57026926	-1.231934938	Y	0	0.0001223872258	6	0.08308180346	self-energy	sharp_wc_2_b_50	1.42788319	0.04031529378	0.2021417851	0.04000397914	0.1703445629	0.1358687847	0.3405288192	0.1628330692	1.024504162	0.2029643213	0.1620832545	0.5249788461	0.1622000956	0.5249820118	1.024494656	0.2028897535	a248bdd	2x2_2C_8b_C2v_L	2.18	0.9688609308	0.9749608423	0.9999871556752548	0.0001260255105	-0.0001189350731	-0.0001007113865	0.0003763130678	-0.2150514726	1.145853477	0.001122972413	-0.00509109094	0.03010385031	0.2315954392	-0.1517678035	1.448170926	0.1517828269	-1.447669478	-0.03016052453	-0.2313211905	boucle_1bande_AF.py	R0:S0:1	1	-0.6413948821	-1.104710601	0.6430768892	-0.09844079313	0.6426682208	-0.09813628541	0.2233548125	-0.07520526331	0.2221783941	-0.07214843878	0.0007583900242	-0.002131158056	0.0004537871045	-0.001092588974	0.1894975628	-0.4186765808	0.1916190316	-0.4192375407	0.3927294689	-0.3274842647	0.5326668321	-0.4460391517	0.142830438	-0.3941649036	0.1494313502	-0.4062053555	0.1492849044	-0.4059110987	0.1429604429	-0.3940732386	0.5274890911	-0.441596776	0.3858517185	-0.3216943557	-0.6412476758	0.09651050453	-0.6414714179	0.09677317806	-0.2177793843	0.06125385823	-0.21907072	0.0643370832	0.000823452567	-0.002138922212	0.0003920422333	-0.001076927717	0.1998121738	-0.4214613983	0.1976174752	-0.4208241619	-0.5275733694	0.441779166	-0.3858207889	0.321560662	-0.1491718226	0.4058215401	-0.1429079673	0.3939729823	0.1432971686	-0.3946146828	0.1495158151	-0.4063028488	0.3926572832	-0.3274354245	0.532574135	-0.4458987249	2024-09-26@20:13	-0.5	0.02815687082	0.254448674	-0.0001445141906	0.0001475552138	0.0001647639675	-0.0003143892816	-1.132422199e-07	-2.607257616e-05	0.0004519090093	-0.002019253792	4.645398703e-05	0.0002590792886	-1.521125967e-05	5.932238983e-05	-2.774130578e-05	3.414243188e-05	-3.032100973e-05	-0.0002424182349	v2.7.1	
1	Broyden	0	-0.02192123546	-11.59039228	-1.232561161	Y	0	0.0001510784002	6	0.08335177707	self-energy	sharp_wc_2_b_50	1.427142163	0.04038523317	0.2018757078	0.04023441869	0.1696569935	0.1363503405	0.3409181961	0.1627748706	1.02396643	0.2035466614	0.1617063837	0.5257580334	0.1620409536	0.5258907142	1.024693022	0.2032586597	a248bdd	2x2_2C_8b_C2v_L	2.185	0.9693156174	0.9753990864	0.9999563640179916	0.0001096145328	-0.0001000346269	-0.0001514205175	0.0003401723302	-0.2149610973	1.146995723	0.0003591558888	-0.001640679237	0.03001294089	0.2320350248	-0.151676846	1.448082016	0.1517653378	-1.448196589	-0.03014752313	-0.2315255735	boucle_1bande_AF.py	R0:S0:1	1	-0.6414989834	-1.105109975	0.6428248448	-0.09814625026	0.6428548955	-0.09830745186	0.2224224319	-0.07296903911	0.2222846764	-0.07260654787	0.000291530197	-0.0007728108148	4.490407652e-05	-0.0002436745259	0.1914049172	-0.4191010899	0.1914944361	-0.419189254	0.3934989413	-0.3285557423	0.5305536222	-0.444817141	0.1430566002	-0.3949372618	0.1492629263	-0.4066018811	0.1492753861	-0.4063479503	0.1431343575	-0.3948581495	0.5271819275	-0.4416546228	0.3887916607	-0.3243931654	-0.6416261788	0.09690962469	-0.6414701483	0.09669356217	-0.2187397355	0.06376983339	-0.2189234701	0.06412289795	0.0003138985658	-0.0007951446907	0.0001269947583	-0.0002721143213	0.1980985114	-0.4209232681	0.1980036789	-0.4208855788	-0.5273399241	0.4422148851	-0.3887899634	0.3245257718	-0.1489775033	0.4060402542	-0.1429055524	0.3946805072	0.1432245781	-0.3951221806	0.149451867	-0.4067401159	0.3935432665	-0.3284889956	0.5306240691	-0.444576095	2024-09-26@20:17	-0.5	0.02840616305	0.2549023722	1.72689921e-06	-5.29003669e-05	-1.670972627e-05	-8.589702642e-07	6.838436922e-06	-6.163966024e-05	0.000125217173	-0.0006494952832	-0.0001031625412	0.0005205877288	-1.40215942e-05	-6.02604999e-05	7.292927506e-06	-2.485618868e-05	-2.628007581e-06	-0.0002351604136	v2.7.1	
1	Broyden	0	-0.02180699242	-11.61039805	-1.233240046	Y	0	3.799710035e-05	6	0.08362547509	self-energy	sharp_wc_2_b_50	1.427660693	0.04040924996	0.2018573486	0.04046052221	0.1692795854	0.1367467847	0.3411577514	0.1626628223	1.023217814	0.2041412917	0.1612214968	0.5270759315	0.1612656984	0.5272464591	1.023730558	0.2039519141	a248bdd	2x2_2C_8b_C2v_L	2.19	0.9697729729	0.9758599395	0.9999816440776644	0.0002736724406	-0.0001681661859	-0.0002321529452	0.0007683240062	-0.2149080064	1.148062238	0.001428295266	-0.006587298609	0.0299524107	0.2319172245	-0.1516304764	1.448866702	0.1516333846	-1.448630037	-0.03004711219	-0.2313409618	boucle_1bande_AF.py	R0:S0:1	1	-0.6415980719	-1.105532828	0.643243526	-0.09852376588	0.6427673451	-0.09805484338	0.2233822814	-0.0750317591	0.2222895494	-0.07223342787	0.001141974013	-0.003125009563	0.0005517830474	-0.00138062029	0.1898726041	-0.418504342	0.1922758102	-0.419342239	0.3937277371	-0.3292155343	0.5324264939	-0.44704433	0.143047224	-0.3957202298	0.1491556059	-0.4071598013	0.1491035863	-0.4068565836	0.1428718717	-0.3951465523	0.526998	-0.4422543373	0.3865562259	-0.3230255699	-0.6414317992	0.09654773116	-0.6418224546	0.09698256004	-0.2181870597	0.06199412401	-0.219327087	0.06478221247	0.001245813227	-0.003155500365	0.0005220834606	-0.00137948353	0.1995281713	-0.4210840379	0.1973893498	-0.420692403	-0.5270317507	0.4424881466	-0.3866301959	0.3232226183	-0.1488333293	0.4065458208	-0.1426916144	0.3949336305	0.1431616539	-0.3958478889	0.149382052	-0.4074604675	0.3938321131	-0.3292332365	0.5324087562	-0.4468754573	2024-09-26@20:21	-0.5	0.02865722867	0.255414435	-0.0003314713205	0.0002987042057	0.000249514047	-0.000527107547	1.62379108e-05	-0.0001190194823	0.000661838675	-0.003052071228	4.008590658e-05	0.0001795394741	-4.256620162e-05	0.0001237234465	6.309974186e-06	-4.568794514e-05	-5.312182822e-05	-0.0001951224333	v2.7.1	
