0	0.006558300719	-9.528434748	-1.011659162	8	0.03391144868	0.2440243587	0.07036792332	0.1958515016	0.2231428663	0.2584208185	0.3842749055	0.8139578864	0.09279603393	0.7960484791	0.09474417236	0.2586410399	0.3847057613	0.2525840818	0.09135332315	0.7957816985	0.03862539543	c61843e	2x2_2C_8b_C2v_L	1.8	0.8956398783	0.9058559686	0.9999999998259499	-0.1987266884	0.3977683805	0.05760927495	-0.1267697556	-0.2043001103	1.348016155	-0.07625498612	-0.01884924681	0.07544342777	0.0232227989	-0.2049012001	1.346472417	0.2331842675	-0.988020634	-0.0005230298409	0.002480704414	sol_cdmft.py	R0:S0:1	1	-0.5668942472	-0.9848245508	0.0570111544	-0.4841034245	0.1747175648	-1.597679579	-0.151578749	1.199204348	0.3288151199	-1.006251922	0.3275792876	-1.015896742	0.1513110076	-1.200334528	-0.0004879039605	0.0002741263735	-0.4593502528	0.3992241822	2024-07-02@15:51	-0.3	-0.01680537142	0.08944870236	v2.6.0	
0	0.005687464537	-9.526382792	-1.002617041	8	0.03385828975	0.2776517311	0.04715022759	0.2415018679	0.20751893	0.2658328481	0.3454473615	0.7883733702	0.09967327221	0.7660031634	0.1046973669	0.2597918034	0.3423081725	0.2581311974	0.08320070989	0.7563127643	0.03978417271	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984370006	0.9048966465	0.9999999998520004	-0.2139297786	0.3803695208	0.01217952015	-0.02039237096	-0.2018042288	1.263879199	-0.07339703716	-0.02877026471	0.06750982019	0.05132618129	-0.2012594482	1.263108311	0.2263525892	-0.9396583037	0.0007143436154	-0.001286584595	sol_cdmft.py	R0:S0:1	1	-0.5691744383	-0.9777462906	0.01293351223	-0.1081799379	0.1910920579	-1.637125988	-0.1503358808	1.149966333	0.3338105101	-1.042132746	0.334640848	-1.065884425	0.1444993464	-1.130902562	0.001683620822	-0.00278269418	-0.4621258806	0.4039557843	2024-07-02@15:52	-0.3	-0.01756262274	0.08290250192	v2.6.0	
0	0.007955524803	-9.540719681	-1.001772991	8	0.03373522799	0.2690322133	0.05333206483	0.233591574	0.2104542554	0.2527839021	0.3561181897	0.7803299413	0.1028667472	0.7660905286	0.1042395148	0.2498906564	0.354451382	0.2461821354	0.08458130835	0.7294694884	0.04175029747	c61843e	2x2_2C_8b_C2v_L	1.8	0.8970958444	0.9029246848	0.999999999780625	-0.202827828	0.3756327541	0.04223590469	-0.08311808086	-0.1937778362	1.254609441	-0.07436505412	-0.01964054222	0.07198634041	0.02738538829	-0.1938128726	1.257661725	0.2201405929	-0.935597836	-3.141639295e-05	0.0003147879223	sol_cdmft.py	R0:S0:1	1	-0.5676050726	-0.9778163718	0.04310006623	-0.349389173	0.1921538046	-1.634464307	-0.1556404337	1.179323309	0.3363901159	-1.058092826	0.3355617583	-1.062242672	0.1529726845	-1.165852186	0.0001507450724	-0.0001483343113	-0.4652355708	0.4105261145	2024-07-02@15:52	-0.3	-0.01603718264	0.079855397	v2.6.0	
0	-8.159265269e-05	-9.407728448	-1.015296447	8	0.03285117907	0.1546703258	0.2793916932	0.3905662401	0.04116981949	0.2845885027	0.502481716	1.022738722	0.04467025289	0.9873221693	0.1003226426	0.2198457408	0.24582713	0.1437831904	0.05853425262	0.9792204402	0.03263146867	c61843e	2x2_2C_8b_C2v_L	1.8	0.898533357	0.9210892484	0.9999999998310938	-0.183550891	0.5371725228	-0.1316547705	0.1447045776	-0.1955577331	1.173920818	-0.1967939548	0.338076641	-0.102669078	0.5836609313	-0.2028429356	1.357048102	0.1038517792	-0.5572341564	-0.09956634168	0.2783646979	sol_cdmft.py	R0:S0:1	1	-0.5770336421	-0.9809532411	-0.1021151316	1.177044048	0.1203798	-0.778738943	-0.2484964083	1.845241032	0.2235449406	-0.6399426202	0.3440292212	-0.8995952379	-0.01651149832	-0.3515747596	-0.1234684172	0.1768530026	-0.4738241086	0.3536873031	2024-07-02@15:52	-0.3	-0.01693773584	0.1144773528	v2.6.0	
0	0.005316192424	-9.521255993	-1.002959338	8	0.03380300609	0.2673881997	0.05027608069	0.2241154863	0.2137822651	0.2657207814	0.3446255441	0.7899998792	0.09911103485	0.7826964346	0.1009616825	0.2633628115	0.3434385833	0.2646640958	0.08292957639	0.7729522853	0.03889799168	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985587027	0.9055585799	0.9999999998144627	-0.2115067944	0.3895994132	0.01177136336	-0.02284928896	-0.2017967427	1.263038189	-0.07274698996	-0.03140084507	0.07048140042	0.03998327117	-0.2018004849	1.263757033	0.2274041779	-0.9407848045	-7.178786392e-05	0.0005151410957	sol_cdmft.py	R0:S0:1	1	-0.5686357421	-0.9776855374	0.0117276709	-0.09693077041	0.1880513387	-1.641566675	-0.1492219023	1.148171893	0.3327857674	-1.040315729	0.3335167666	-1.049374734	0.1468117073	-1.139674652	9.59927814e-05	-0.0002884460561	-0.4630933814	0.4012523049	2024-07-02@15:53	-0.3	-0.01700104783	0.08424600238	v2.6.0	
0	0.005806467604	-9.523844474	-1.001881406	8	0.03376789164	0.2640962096	0.05336332586	0.2262979059	0.2087229299	0.2634764999	0.3447199133	0.7883129672	0.09987293234	0.7739714616	0.1022371506	0.2604681718	0.3422052875	0.2612867177	0.08248707842	0.7641792683	0.03937589737	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985100168	0.9049801734	0.9999999998217635	-0.2059015212	0.3795894577	0.03690674336	-0.0727752798	-0.1996234413	1.254028759	-0.0737662577	-0.02597815751	0.07017623555	0.03890830864	-0.199582186	1.255391143	0.2252019697	-0.9353402195	-0.0004081084976	0.001632400107	sol_cdmft.py	R0:S0:1	1	-0.5686465169	-0.9770258787	0.03633546743	-0.2986279991	0.1868522505	-1.619175434	-0.1513212114	1.154480062	0.3336500828	-1.044425372	0.3337149726	-1.054465344	0.1478021311	-1.139332455	-0.0001482624967	9.007885445e-05	-0.4641697216	0.4029464153	2024-07-02@15:53	-0.3	-0.01688969836	0.08285175589	v2.6.0	
0	0.005246266432	-9.520231694	-1.003536131	8	0.03381789559	0.2649237241	0.05501864975	0.2224162615	0.2107662698	0.2665206051	0.3447915664	0.7886352225	0.09951989569	0.7753376685	0.1012868606	0.2639275933	0.3436135721	0.2638669828	0.08306101709	0.7691511372	0.03887698715	c61843e	2x2_2C_8b_C2v_L	1.8	0.898466206	0.9057215242	0.9999999998512493	-0.208312609	0.3849043223	0.03799901067	-0.07674233394	-0.2028842326	1.267905938	-0.07193594391	-0.03531478668	0.06999897992	0.04266257315	-0.2022369183	1.265982422	0.2272748123	-0.9412609788	-0.0004501846116	0.001435305848	sol_cdmft.py	R0:S0:1	1	-0.5687742691	-0.9781415819	0.0365367233	-0.3003469347	0.1846122288	-1.617218817	-0.1482279338	1.144979321	0.3329999349	-1.042432687	0.3320940036	-1.049813623	0.146439114	-1.139662769	-0.0006237021923	0.0009569788246	-0.4617319669	0.4006169718	2024-07-02@15:54	-0.3	-0.0170208828	0.08464849672	v2.6.0	
0	0.005442910576	-9.521333265	-1.003386614	8	0.03379948737	0.2664588447	0.05128799711	0.2196476832	0.2161340409	0.2644522414	0.3460062327	0.7860238294	0.09986364571	0.7864084774	0.09953828166	0.2643056593	0.3463542265	0.2652235956	0.0834384963	0.7707044258	0.03900960221	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983749944	0.9055591601	0.999999999846722	-0.2116122642	0.3934610575	0.01108152884	-0.0224995756	-0.2018323723	1.266828739	-0.07189705053	-0.03478375245	0.07228245633	0.03311482174	-0.2016185463	1.266658083	0.2276918244	-0.9431908069	0.0001213632131	-0.0003061274864	sol_cdmft.py	R0:S0:1	1	-0.5684059806	-0.9780367434	0.01082672858	-0.08893177476	0.1871970606	-1.64415478	-0.1484728792	1.147519768	0.3328521692	-1.043914168	0.3324965388	-1.042109873	0.1488096865	-1.149107315	0.0001538553449	-0.0001763907754	-0.4627864501	0.4016392657	2024-07-02@15:54	-0.3	-0.01687831771	0.08449956955	v2.6.0	
0	0.005471157133	-9.521187537	-1.003175826	8	0.03379160525	0.2662901073	0.05110351286	0.2198357616	0.2158913588	0.2641277856	0.345601245	0.7846083457	0.09988819373	0.7857033286	0.09971483634	0.2642665038	0.3459213916	0.2646207459	0.08328430156	0.7697550741	0.03904217907	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984068657	0.9055180352	0.9999999998054798	-0.2112778603	0.3927697458	0.01108484467	-0.02250795576	-0.2014702487	1.264926587	-0.07209442851	-0.03358231971	0.07241638697	0.03241560005	-0.2013848152	1.264570787	0.2272627618	-0.9418631143	-6.878264789e-06	0.0001373631915	sol_cdmft.py	R0:S0:1	1	-0.5684279559	-0.9778769913	0.01082007296	-0.08881459452	0.187395283	-1.644123001	-0.1486998291	1.147409874	0.3326461611	-1.043779039	0.3325836603	-1.043106618	0.1490441049	-1.149318945	4.784809207e-05	-8.338885197e-05	-0.4628656822	0.4017309943	2024-07-02@15:55	-0.3	-0.0168557322	0.08432944881	v2.6.0	
0	0.005511132301	-9.521907873	-1.003260052	8	0.03380226298	0.2654590774	0.05474907619	0.2220240383	0.2111539231	0.2648627468	0.3462561167	0.7877199659	0.09948391393	0.7784460287	0.1007416375	0.2629111036	0.3452391408	0.2644375624	0.08323077445	0.7704579169	0.03900840842	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983726782	0.9054610178	0.9999999998645215	-0.2078690257	0.3846610173	0.03741320612	-0.07553203743	-0.201631354	1.265785057	-0.07265359138	-0.0317557537	0.07095245989	0.03784363215	-0.2013001651	1.265266438	0.2273803855	-0.9421512487	-0.0003814496648	0.001332927594	sol_cdmft.py	R0:S0:1	1	-0.5685510852	-0.9779916274	0.03630775169	-0.2981583939	0.1850335471	-1.61948919	-0.1493590149	1.150348003	0.3327911615	-1.04210149	0.3322978757	-1.047308949	0.1478255291	-1.144801755	-0.0004662961986	0.0006741335235	-0.4629319147	0.4015153721	2024-07-02@15:55	-0.3	-0.0169420362	0.08422808293	v2.6.0	
0	0.005498877904	-9.521285276	-1.003258231	8	0.03379316559	0.2669100444	0.05111124	0.2199595376	0.215925341	0.2641191474	0.3458172085	0.7831496051	0.1000183218	0.7850427719	0.09964153364	0.2642446355	0.3462884144	0.2645338586	0.08332523217	0.7695388634	0.03905502114	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983720135	0.905512022	0.9999999998331446	-0.211455784	0.3928371485	0.01131866188	-0.02291226459	-0.2014395036	1.265215566	-0.07208107528	-0.03377200505	0.07251716062	0.0319212987	-0.2014057911	1.26530548	0.2272680841	-0.9421198572	-2.541947484e-05	0.0001743493788	sol_cdmft.py	R0:S0:1	1	-0.5684250061	-0.9779544935	0.01109373247	-0.09107646979	0.187427209	-1.644349275	-0.1487297543	1.147914278	0.3324670332	-1.04428253	0.3323710129	-1.04256898	0.1491975453	-1.149978031	-5.994081798e-05	6.537142846e-05	-0.4628012582	0.4017463081	2024-07-02@15:56	-0.3	-0.01685601353	0.084345791	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.006203170964	-9.476612979	-0.994784855	8	0.03405384698	0.12826117	0.03681322464	0.17922166	0.1639994704	0.73430353	0.1001222041	0.25047044	0.3668034532	0.25046209	0.366818494	0.73428785	0.1001168563	0.69379199	0.04268730139	0.29452918	0.1025038791	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018919237	0.900635499	0.9999999997617179	-0.13699464	0.2873845727	0.0003089012	-0.000561114076	0.078860543	-0.001758021015	-0.19766227	1.284683453	-0.19766116	1.284686386	0.078869953	-0.001802694013	-1.6881413e-05	5.043862646e-05	0.26638474	-1.04160257	sol_cdmft.py	R0:S0:1	1	-0.5728686731	-0.9718097664	0.00029132174	-0.003093716382	0.14844859	-1.420285855	0.32171855	-1.026825696	0.14899741	-1.16271171	-0.14900593	1.162755926	-0.32170844	1.026795402	-0.46377892	0.4276502572	-1.9578745e-05	2.330219904e-05	2024-07-02@16:04	-0.3	-0.02949473645	0.07658362858	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.006203170964	-9.476612979	-0.994784855	8	0.03405384698	0.12826117	0.03681322464	0.17922166	0.1639994704	0.73430353	0.1001222041	0.25047044	0.3668034532	0.25046209	0.366818494	0.73428785	0.1001168563	0.69379199	0.04268730139	0.29452918	0.1025038791	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018919237	0.900635499	0.999999999786019	-0.13699464	0.2873845727	0.0003089012	-0.000561114076	0.078860543	-0.001758021015	-0.19766227	1.284683453	-0.19766116	1.284686386	0.078869953	-0.001802694013	-1.6881413e-05	5.043862646e-05	0.26638474	-1.04160257	sol_cdmft.py	R0:S0:1	1	-0.5728686731	-0.9718097664	0.00029132174	-0.003093716382	0.14844859	-1.420285855	0.32171855	-1.026825696	0.14899741	-1.16271171	-0.14900593	1.162755926	-0.32170844	1.026795402	-0.46377892	0.4276502572	-1.9578745e-05	2.330219904e-05	2024-07-02@16:04	-0.3	-0.02949473645	0.07658362859	v2.6.0	
