CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
2	Broyden	0	-0.008253997373	-9.923340438	-1.007038541	Y	8	0.03397810097	self-energy/D	sharp_wc_2_b_50	0.1884182834	0.05926580123	-0.1983181197	1.773705287	0.8077114409	0.09925044174	0.2547289525	0.3944022709	0.8039085291	0.08590063942	0.2510159048	0.3749705684	0.2881069871	0.09844693759	0.7606756181	0.04050999806	c61843e	2x2_2C_8b_C2v_L	1.8	0.8966596953	0.902888979	0.9999999998013263	-0.190801517	0.4049585194	-0.1751053877	1.621376538	-0.08112162385	-0.0112134127	0.1964716951	-1.299878638	-0.06929287674	-0.0246750541	0.1992587125	-1.355347284	-0.2534096314	1.032714377	-0.01840289454	0.05709064826	sol_cdmft.py	R0:S0:1	1	-0.5666953671	-0.9818809307	0.006491862074	-0.05978353193	0.00937941716	-0.02077531024	-0.330520172	1.050089731	-0.1619893775	1.284643796	0.321547442	-0.9540090365	0.1514265244	-1.153050745	-0.01936485548	0.0241509589	0.4620208476	-0.4110514547	2024-07-03@09:25	-0.3	-0.01996494342	0.08385870146	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
2	Broyden	0	-0.007622332886	-9.506431216	-1.002382427	Y	8	0.03416794766	self-energy/D	sharp_wc_2_b_50	0.129433304	0.06025727683	0.1747388576	0.1895384828	0.7287548536	0.1027271143	0.248946689	0.3729556492	0.2559050172	0.3889544109	0.7359846359	0.1107811455	0.7011376073	0.04461207799	0.2854917708	0.1050005501	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985589105	0.9005701025	0.9999999997325952	-0.157961903	0.3568478915	-0.01958896273	0.02767931387	0.06386377564	0.06025679207	-0.2049868092	1.360552861	-0.2060963592	1.333944219	0.07240385338	0.04514567257	-0.01882041237	0.05604074052	0.2596808487	-1.046947219	sol_cdmft.py	R0:S0:1	1	-0.570717906	-0.9784336745	-0.01881888235	0.2202238903	0.1483545975	-1.459753444	0.3278580392	-1.03004161	0.1381338345	-1.112087818	-0.1478344225	1.204031697	-0.3326999891	1.089228481	-0.4668580616	0.4316669759	-0.02247898555	0.03090103613	2024-07-03@09:25	-0.3	-0.02742492403	0.07982917621	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	Broyden	0	-0.005486801121	-9.521443937	-1.003280302	Y	8	0.03379438905	self-energy/D	sharp_wc_2_b_50	0.220184327	0.2164090806	0.2667316309	0.05073403106	0.7853153982	0.09979753072	0.2639998476	0.3461175	0.2642370429	0.3461419845	0.7852115816	0.09967795221	0.7695777316	0.03903768549	0.2651941022	0.08332420616	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983713816	0.9055213251	0.9999999998675364	0.0004504239382	-0.0009176643407	-0.2118356954	0.3936859015	0.07226169093	0.03302667581	0.2014018315	-1.26546939	-0.2014536222	1.265484595	-0.07232485091	-0.03268154566	-1.063367598e-05	2.852601765e-05	-0.2274591472	0.9424056493	sol_cdmft.py	R0:S0:1	1	-0.5684049707	-0.9779673346	-0.1877963979	1.64715512	-0.0004510140199	0.003697472366	0.3326172843	-1.043452288	-0.1488258368	1.148788721	-0.149001621	1.149135911	0.332459816	-1.042757902	0.4627844757	-0.4017023917	-3.890649326e-05	5.492992483e-05	2024-07-03@09:25	-0.3	-0.01684103823	0.08437655642	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
3	Broyden	0	0.0005966392421	-9.432300404	-0.9961861525	Y	8	0.03426835364	self-energy/D	sharp_wc_2_b_50	0.3316781855	0.1039495845	0.1378564301	0.03044499664	0.8666005024	0.132536243	0.2030152293	0.3763101677	0.2270616867	0.4126845214	0.8485703908	0.08447454905	0.7922257692	0.02480659824	0.1664669395	0.0376975285	c61843e	2x2_2C_8b_C2v_L	1.8	0.9049594294	0.9075399739	0.9999999997882347	0.0415160568	-0.05890547299	0.1281242477	-0.1925432056	-0.05769564888	-0.07597896849	-0.216664943	1.390126709	-0.2062464266	1.26036035	-0.1107725347	0.1513675543	-0.03015292624	0.1024635543	0.1493640912	-0.6274142981	sol_cdmft.py	R0:S0:1	1	-0.5929290066	-0.9720375623	0.1678347504	-1.29331853	-0.03778247975	0.3682262412	-0.4048854033	1.209661049	0.05757177261	-0.7762173715	-0.1632929478	1.253604706	0.3152438302	-0.9435059005	0.4053592481	-0.3196402599	-0.02177141907	0.03296668693	2024-07-03@09:26	-0.3	-0.02716340274	0.08049530065	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
3	Broyden	0	0.008713207497	-9.4374168	-1.023541189	Y	8	0.0338313313	self-energy/D	sharp_wc_2_b_50	0.1239044193	0.2580846128	0.1620948335	0.07543373693	0.5713027242	0.1001742452	0.2339424432	0.4315172541	0.5711449063	0.06655796702	0.2392894886	0.4713960592	0.5193308084	0.0367231443	0.302002566	0.0997507134	c61843e	2x2_2C_8b_C2v_L	1.8	0.8932410247	0.9088649093	0.9999999997997726	-0.01537531738	0.04927437368	0.1635674814	-0.4296782535	0.08364240891	-0.03768476231	0.1971168193	-1.435357463	0.1163330938	-0.2182959224	0.1737748407	-1.309753081	-0.009701188103	0.03684641336	0.2524946774	-1.042513317	sol_cdmft.py	R0:S0:1	1	-0.5705449386	-0.9946874599	-0.1662686133	1.654028284	-0.01644037635	0.1490484601	-0.2846522731	1.001089418	0.1465583022	-1.200307383	0.2239561887	-0.7809646122	-0.2016716921	1.497263551	0.3822930102	-0.37146633	0.009547514798	-0.008940658621	2024-07-03@09:26	-0.3	-0.01841680715	0.09617909845	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
3	Broyden	0	-8.159265265e-05	-9.407728448	-1.015296447	Y	8	0.03285117907	self-energy/D	sharp_wc_2_b_50	0.1546703258	0.2793916932	0.3905662401	0.04116981949	0.2845885027	0.502481716	1.022738722	0.04467025289	0.9873221693	0.1003226426	0.2198457408	0.24582713	0.1437831904	0.05853425262	0.9792204402	0.03263146867	c61843e	2x2_2C_8b_C2v_L	1.8	0.898533357	0.9210892484	0.9999999998311597	-0.183550891	0.5371725228	-0.1316547705	0.1447045776	-0.1955577331	1.173920818	-0.1967939548	0.338076641	-0.102669078	0.5836609313	-0.2028429356	1.357048102	0.1038517792	-0.5572341564	-0.09956634168	0.2783646979	sol_cdmft.py	R0:S0:1	1	-0.5770336421	-0.9809532411	-0.1021151316	1.177044048	0.1203798	-0.778738943	-0.2484964083	1.845241032	0.2235449406	-0.6399426202	0.3440292212	-0.8995952379	-0.01651149832	-0.3515747596	-0.1234684172	0.1768530026	-0.4738241086	0.3536873031	2024-07-03@09:26	-0.3	-0.01693773584	0.1144773528	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
1	Broyden	0	-0.005476696973	-9.521254745	-1.003256282	Y	8	0.03379363245	self-energy/D	sharp_wc_2_b_50	0.2199680097	0.2163735619	0.2667233428	0.05074235657	0.7846138579	0.09981923765	0.2641885503	0.3459435208	0.2642082338	0.3459570925	0.7847588478	0.09980520321	0.7695686179	0.03903945015	0.2649381224	0.0833172768	c61843e	2x2_2C_8b_C2v_L	1.8	0.898383281	0.905526666	0.9999999998280713	0.0005156038769	-0.001049804509	-0.2117911028	0.3936398582	0.07224996955	0.0330499754	0.2014584076	-1.265229612	-0.2014612348	1.265242288	-0.07226861612	-0.03298418245	-5.545255554e-06	2.247290779e-05	-0.2273827152	0.9422287416	sol_cdmft.py	R0:S0:1	1	-0.5684173435	-0.9779447829	-0.1877099538	1.646857656	-0.0005021892974	0.004117930843	0.332505791	-1.04344544	-0.1488582688	1.148544125	-0.1488729149	1.148604596	0.3325199747	-1.043394546	0.4627707342	-0.4017018717	-5.854676844e-06	6.130734901e-06	2024-07-03@09:27	-0.3	-0.01684995146	0.0843716629	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
3	Broyden	0	-0.005385582601	-9.963954391	-1.003393541	Y	8	0.03380588772	self-energy/D	sharp_wc_2_b_50	0.2661672491	0.05330536914	-0.2215342668	1.787245954	0.7852757277	0.09943965272	0.2639180593	0.346546015	0.7871916202	0.09931832177	0.2650628027	0.3459319168	0.2661553753	0.0831829829	0.7721889032	0.03887985448	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984266603	0.9056126441	0.9999999998797213	-0.209654262	0.3879301942	-0.1857482953	1.628167145	-0.07256336831	-0.03197375585	0.2015686831	-1.266461715	-0.07225262106	-0.03312880891	0.2019421478	-1.267071163	-0.2279147745	0.9427737061	0.0003374677038	-0.001196897189	sol_cdmft.py	R0:S0:1	1	-0.5685560322	-0.9780322853	0.02895258414	-0.2378488847	0.02991417813	-0.06038974776	-0.3320306896	1.04159739	-0.1487800843	1.149799658	0.3324083906	-1.041071375	0.148728018	-1.147734765	0.0003679917306	-0.0005003995986	0.4627221577	-0.4011246754	2024-07-03@09:29	-0.3	-0.0169683282	0.08453751775	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
