D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-175.0136562	10.5	0.166745152	-0.123283435	0.9602898924	13.07220927	0.03218982931	-10.17273976	1.774854577	4.265744404	0.4763904722	2.595262013	0.1113096097	-17.95700208	1.7042437	-28.06265588	1.999594001	-0.5947910608	1.181828182	c61843e	2x2_2C_8b_C2v_L	1.8	0.9031691081	0.9999999999338844	2.304751867	-3.842562174	0.03295951951	-0.03969352047	-2.956743773	1.740025409	1.457836004	-1.661691258	-1.028145154	1.233205144	-4.377482996	1.896271921	0.2827600779	-0.04322230314	-0.4616472	0.2238686624	sol_cdmft.py	R0:S0:1	1	-0.04982792581	-0.2082363286	0.3533462401	1.638292275	-0.6836740518	1.791528609	-1.229412856	2.842460019	-2.577803391	-0.1115778073	-0.8506310504	-2.371608422	1.919449397	0.3497091315	-0.06974163774	7.984005723	-3.892818735	2024-07-04@09:40	-0.5	0.03431177613	v2.6.0	
0	-228.1793461	10.5	0.09199568026	-2.808939329	1.687066164	19.39381903	0.0115417052	-14.93725888	1.8402915	4.480007424	0.3932291211	4.910728706	0.3161326363	-26.69854354	1.952425213	-44.8502812	1.991885453	-5.456441299	1.323445248	c61843e	2x2_2C_8b_C2v_L	1.8	0.7385435911	0.9999999999479656	-0.6013665434	1.839345639	-0.9543327477	0.4610433383	-2.811211456	1.438494281	1.502348428	-1.797104466	-1.627733503	2.6834402	-1.724145555	0.3667166627	-3.062522986	0.2664632583	-1.598865236	0.8522100109	sol_cdmft.py	R0:S0:1	1	-0.06282876639	-0.3060771206	2.05180044	0.09605734449	-0.2793040699	2.151592051	-1.209073269	2.289653468	-2.301444718	0.6379250619	-0.7985792298	-2.162851318	1.021953811	-1.080781147	0.1463608589	6.170897933	-3.604818955	2024-07-04@09:41	-0.5	-0.00887258367	v2.6.0	
0	-186.1908939	10.5	0.04928658161	-1.503894719	1.862526013	17.05370319	0.006482289018	-13.43573108	1.964599381	1.167264928	0.8141913103	1.404862778	0.6330693432	-22.47898758	1.953018822	-39.46249878	1.990952102	-3.329013383	1.389694214	c61843e	2x2_2C_8b_C2v_L	1.8	0.6572289491	0.9999999999010609	0.07481367893	-0.1321828809	-0.5137051315	0.3934379632	-0.4807246984	0.321980928	1.317167138	-2.427698249	-1.329830764	2.953332923	-1.96259977	0.6552850634	-2.7339828	0.2650495582	-0.8303657182	0.6931105403	sol_cdmft.py	R0:S0:1	1	0.1737138828	-0.1227096867	1.837340824	0.6354947141	-0.04103805682	1.540280343	-0.7351899172	1.554567298	-2.73466664	0.6915586286	-1.748870833	-1.606178711	0.7201465898	-0.8637564999	0.1668134128	3.241865433	-3.451977702	2024-07-04@09:41	-0.5	0.2333291559	v2.6.0	
0	-219.2553328	10.5	0.0856361713	-1.000796834	1.351085767	21.5089956	0.007871353931	-14.32913849	1.974568306	-0.2962414827	1.06558767	0.02773189719	0.7621686417	-27.76505782	1.971973808	-50.51490285	1.993623319	-3.434251274	1.607973476	c61843e	2x2_2C_8b_C2v_L	1.8	0.8209074204	0.9999999998975106	0.3390251329	-3.271004522	-0.5075603651	0.1098697035	0.1338168841	-0.0701271341	1.391882413	-2.445452407	-1.389923857	3.164335869	-1.943003454	0.4296149063	-2.806126825	0.1535546879	-0.776612459	0.5544971099	sol_cdmft.py	R0:S0:1	1	-0.4213856789	-0.03095485648	0.1738597385	0.8221388214	-0.3665921083	1.455306643	-0.6899316159	1.453972745	-2.654652006	0.699474747	-1.588332316	-1.7616804	0.5529838446	-1.273935327	0.2456784161	2.182192408	-2.89385748	2024-07-04@09:42	-0.5	-0.02659640613	v2.6.0	
0	-221.3272081	10.5	0.03647995574	-2.110328458	1.90305801	22.22117216	0.0009984358911	-15.78143372	1.942130483	-3.524580105	1.747466994	0.7414487686	0.2039779099	-28.30647762	1.997942962	-53.0662474	1.997436073	-2.049375372	1.980380212	c61843e	2x2_2C_8b_C2v_L	1.8	0.9060910121	0.9999999998816671	0.3767696943	-1.322076049	-0.2797310735	0.02713040314	1.771781076	-1.078880124	1.079463638	-2.219354451	-0.7010847475	1.667913637	-0.7780540083	0.1303486049	2.172438158	-0.109622774	-0.6704608607	0.3122158446	sol_cdmft.py	R0:S0:1	1	-0.4828508985	-0.08996366164	0.3562939574	0.3364411712	-0.1284828365	0.4852270424	-0.2442087841	0.05830401102	-0.3198866987	0.290273733	-0.5190941417	-0.3015650122	0.1062891097	-0.4925535878	0.1156178562	-0.11870307	0.1881785949	2024-07-04@09:43	-0.5	0.06870421718	v2.6.0	
0	-221.1728538	10.5	0.02430571397	-1.050863158	1.834137557	22.09702855	0.0009917305251	-19.65823683	1.981862486	-0.7407237179	1.479217682	3.501666216	0.01864855759	-29.5112247	1.992634271	-53.53205343	1.998077597	-0.7159448921	1.719286851	c61843e	2x2_2C_8b_C2v_L	1.8	0.8754066504	0.9999999997984539	-0.3681917898	1.653897478	-0.02146153774	-0.00215221521	1.342247699	-0.5572989642	0.500317522	-2.57501532	-0.2357297353	0.3603331935	-1.414352646	0.2284888472	-1.07013363	0.05882464711	-0.5787929902	0.7112986328	sol_cdmft.py	R0:S0:1	1	-0.4430535394	-0.121087076	0.2611559976	-0.3308405438	0.1435470912	0.3624974328	-0.08188802671	-0.2150631635	0.5654771766	-0.4630718349	0.330893877	-0.7280328679	0.2348759138	-0.9075785419	0.1837864597	0.5966304678	-1.588631053	2024-07-04@09:45	-0.5	0.01413009695	v2.6.0	
0	-218.8285575	10.5	0.02041297525	-0.257372259	1.962475628	22.42656036	0.003225594108	-19.19695735	1.989458551	-0.5630617868	1.672065201	1.655726424	0.02556334292	-29.52593436	1.994806519	-54.13157143	1.995895859	-0.8454822205	1.971410125	c61843e	2x2_2C_8b_C2v_L	1.8	0.9032878511	0.9999999996970016	0.1249591372	-0.8335431025	-0.1669727888	0.02247114698	0.9777117492	-0.4291387674	0.4274064454	-2.286731446	-0.06245065694	0.2140352704	0.06869856846	-0.02420544341	0.4912200498	-0.03168696087	-0.4981338948	0.3989640102	sol_cdmft.py	R0:S0:1	1	-0.4933360074	0.04866686605	-0.09962050579	-0.5767706868	0.2641257299	-0.2980352576	0.06329253383	0.1477725385	-0.4465340081	-0.4465746718	0.48163354	-1.091825648	0.3282724176	-1.528180036	0.3189324642	-0.1012603238	0.1943459153	2024-07-04@09:46	-0.5	0.0111769209	v2.6.0	
0	-249.5874716	10.5	0.02033646809	-0.6090744117	1.860494415	25.40979269	0.0004329320673	-15.2165176	1.966729313	-0.1759865486	1.70985554	1.91020563	0.3718193938	-36.18941039	1.984165179	-63.89097702	1.993114083	-2.696957736	1.933458602	c61843e	2x2_2C_8b_C2v_L	1.8	0.863749825	0.9999999998067312	-0.1280192753	0.3485712253	0.2967733269	-0.08549816115	1.468845111	-0.6493605773	0.3796198635	-1.618769019	0.2427103591	-0.4545142272	-2.203979224	0.5513306295	-2.842161916	0.1238975955	-0.8946443878	0.467398553	sol_cdmft.py	R0:S0:1	1	-0.2769539367	0.2254061554	-0.997899959	0.007116116395	0.0007154392771	-0.7724365611	0.3394986255	0.01951924676	-0.1887536819	-1.00413218	2.569698199	0.07612848649	0.02063871998	-1.821650318	0.3346156388	0.3650775292	-0.7358178729	2024-07-04@09:47	-0.5	0.2155565679	v2.6.0	
0	-245.5126143	10.5	0.02250703027	-0.316874801	1.61386026	25.44944768	0.0006661979891	-14.4277285	1.983669508	-1.753197988	1.89433991	1.15186172	0.07454061767	-36.04170552	1.991908176	-64.3116795	1.993115385	-0.6488015569	1.823951281	c61843e	2x2_2C_8b_C2v_L	1.8	0.9105715695	0.999999999805753	-0.3024861136	2.297888404	0.4614279862	-0.08409591748	0.9401814332	-0.4153191087	-0.415478938	0.9610763481	0.2250554465	-0.1975492733	-1.32346727	0.2839293099	-3.48841966	0.1985327878	0.312292245	-0.3150448208	sol_cdmft.py	R0:S0:1	1	-0.4097784794	-0.09700800712	0.4227989589	-0.06489947257	0.03789053123	-0.6975180041	0.2677131644	-0.4217595944	0.6234514883	-0.3363742349	0.8831013929	1.076314538	-0.2434569899	1.155636331	-0.2176951273	0.4958347184	-1.304921434	2024-07-04@09:49	-0.5	0.03583156236	v2.6.0	
0	-167.2166602	10.5	0.1081283706	-1.979672026	1.542426528	9.937619375	0.1123234757	-23.64976039	1.991405252	-2.222436117	1.27131972	2.696341211	0.01064292838	-6.554135357	1.271613772	-16.68819391	1.55455567	-5.609257826	1.726774154	c61843e	2x2_2C_8b_C2v_L	1.8	0.7563893553	0.9999999999260292	0.6579264389	-0.8672808175	-1.718209524	1.60732827	1.443548228	-0.3325041775	1.322399822	-2.40856376	0.1223127847	-0.2104568773	-2.312239936	1.275872726	5.94411159	-2.210772098	-3.895884056	1.86247417	sol_cdmft.py	R0:S0:1	1	0.2039882561	0.847491884	-2.843445612	-0.5343405888	0.01371367979	-0.1782425399	-0.05786843113	1.325431087	-2.829691173	-0.9059413034	0.3334880612	-6.212800701	3.571624881	-5.627742534	2.078341359	0.5290764153	-1.032685164	2024-07-04@09:50	-0.5	0.03620693209	v2.6.0	
