w	up_1	up_2	up_3	down_1	down_2	down_3	cumul_up_1	cumul_up_2	cumul_up_3	cumul_down_1	cumul_down_2	cumul_down_3	
-24.7	0.000100059	9.69716e-05	9.69712e-05	4.57897e-05	3.65208e-05	3.65208e-05	2.90261e-05	2.8624e-05	2.8624e-05	1.35869e-05	1.08518e-05	1.08518e-05
-24.675	0.000100478	9.72567e-05	9.7256e-05	4.58818e-05	3.65848e-05	3.65848e-05	3.1538e-05	3.10554e-05	3.10554e-05	1.47339e-05	1.17664e-05	1.17664e-05
-24.65	0.000100711	9.75382e-05	9.75373e-05	4.59741e-05	3.6649e-05	3.6649e-05	3.40558e-05	3.34938e-05	3.34938e-05	1.58833e-05	1.26826e-05	1.26826e-05
-24.625	0.000100794	9.78164e-05	9.78157e-05	4.60668e-05	3.67134e-05	3.67134e-05	3.65757e-05	3.59392e-05	3.59392e-05	1.7035e-05	1.36005e-05	1.36005e-05
-24.6	0.000100779	9.80925e-05	9.8092e-05	4.61598e-05	3.67779e-05	3.67779e-05	3.90951e-05	3.83916e-05	3.83915e-05	1.8189e-05	1.45199e-05	1.45199e-05
-24.575	0.000100745	9.8369e-05	9.83685e-05	4.62531e-05	3.68427e-05	3.68427e-05	4.16138e-05	4.08508e-05	4.08507e-05	1.93453e-05	1.5441e-05	1.5441e-05
-24.55	0.000100761	9.86478e-05	9.86474e-05	4.63467e-05	3.69076e-05	3.69076e-05	4.41328e-05	4.3317e-05	4.33169e-05	2.0504e-05	1.63637e-05	1.63637e-05
-24.525	0.000100851	9.89298e-05	9.89296e-05	4.64406e-05	3.69726e-05	3.69726e-05	4.6654e-05	4.57902e-05	4.57902e-05	2.1665e-05	1.7288e-05	1.7288e-05
-24.5	0.000101009	9.9215e-05	9.92148e-05	4.65348e-05	3.70379e-05	3.70379e-05	4.91793e-05	4.82706e-05	4.82705e-05	2.28283e-05	1.8214e-05	1.8214e-05
-24.475	0.000101224	9.95031e-05	9.95029e-05	4.66293e-05	3.71033e-05	3.71033e-05	5.17099e-05	5.07582e-05	5.07581e-05	2.39941e-05	1.91415e-05	1.91415e-05
-24.45	0.000101481	9.97935e-05	9.97934e-05	4.67241e-05	3.7169e-05	3.7169e-05	5.42469e-05	5.3253e-05	5.32529e-05	2.51622e-05	2.00708e-05	2.00708e-05
-24.425	0.000101771	0.000100086	0.000100086	4.68192e-05	3.72347e-05	3.72347e-05	5.67912e-05	5.57552e-05	5.57551e-05	2.63327e-05	2.10016e-05	2.10016e-05
-24.4	0.000102086	0.000100381	0.000100381	4.69145e-05	3.73007e-05	3.73007e-05	5.93433e-05	5.82647e-05	5.82646e-05	2.75055e-05	2.19341e-05	2.19341e-05
-24.375	0.000102421	0.000100677	0.000100677	4.70102e-05	3.73669e-05	3.73669e-05	6.19038e-05	6.07816e-05	6.07815e-05	2.86808e-05	2.28683e-05	2.28683e-05
-24.35	0.000102773	0.000100976	0.000100976	4.71062e-05	3.74332e-05	3.74332e-05	6.44732e-05	6.3306e-05	6.33059e-05	2.98584e-05	2.38041e-05	2.38041e-05
-24.325	0.000103141	0.000101276	0.000101276	4.72025e-05	3.74997e-05	3.74997e-05	6.70517e-05	6.58379e-05	6.58378e-05	3.10385e-05	2.47416e-05	2.47416e-05
-24.3	0.000103524	0.000101577	0.000101577	4.72991e-05	3.75664e-05	3.75664e-05	6.96398e-05	6.83773e-05	6.83773e-05	3.2221e-05	2.56808e-05	2.56808e-05
-24.275	0.000103921	0.000101881	0.000101881	4.7396e-05	3.76333e-05	3.76333e-05	7.22378e-05	7.09244e-05	7.09243e-05	3.34059e-05	2.66216e-05	2.66216e-05
-24.25	0.000104334	0.000102186	0.000102186	4.74933e-05	3.77003e-05	3.77003e-05	7.48462e-05	7.3479e-05	7.34789e-05	3.45932e-05	2.75641e-05	2.75641e-05
-24.225	0.000104765	0.000102493	0.000102493	4.75908e-05	3.77676e-05	3.77676e-05	7.74653e-05	7.60413e-05	7.60412e-05	3.5783e-05	2.85083e-05	2.85083e-05
-24.2	0.000105216	0.000102801	0.000102801	4.76887e-05	3.7835e-05	3.7835e-05	8.00957e-05	7.86114e-05	7.86113e-05	3.69752e-05	2.94542e-05	2.94542e-05
-24.175	0.000105694	0.000103112	0.000103112	4.77869e-05	3.79026e-05	3.79026e-05	8.2738e-05	8.11892e-05	8.11891e-05	3.81699e-05	3.04018e-05	3.04018e-05
-24.15	0.0001062	0.000103424	0.000103424	4.78855e-05	3.79704e-05	3.79704e-05	8.5393e-05	8.37748e-05	8.37747e-05	3.9367e-05	3.1351e-05	3.1351e-05
-24.125	0.000106736	0.000103739	0.000103739	4.79843e-05	3.80384e-05	3.80384e-05	8.80614e-05	8.63682e-05	8.63682e-05	4.05666e-05	3.2302e-05	3.2302e-05
-24.1	0.000107289	0.000104055	0.000104055	4.80836e-05	3.81066e-05	3.81066e-05	9.07436e-05	8.89696e-05	8.89695e-05	4.17687e-05	3.32547e-05	3.32547e-05
-24.075	0.000107829	0.000104373	0.000104373	4.81831e-05	3.8175e-05	3.8175e-05	9.34394e-05	9.15789e-05	9.15789e-05	4.29733e-05	3.4209e-05	3.4209e-05
-24.05	0.000108331	0.000104693	0.000104693	4.8283e-05	3.82435e-05	3.82435e-05	9.61477e-05	9.41963e-05	9.41962e-05	4.41804e-05	3.51651e-05	3.51651e-05
-24.025	0.000108805	0.000105014	0.000105014	4.83832e-05	3.83123e-05	3.83123e-05	9.88678e-05	9.68216e-05	9.68215e-05	4.53899e-05	3.61229e-05	3.61229e-05
-24	0.000109296	0.000105337	0.000105337	4.84837e-05	3.83812e-05	3.83812e-05	0.0001016	9.9455e-05	9.9455e-05	4.6602e-05	3.70825e-05	3.70825e-05
-23.975	0.000109845	0.000105664	0.000105664	4.85844e-05	3.84504e-05	3.84504e-05	0.000104346	0.000102097	0.000102097	4.78166e-05	3.80437e-05	3.80437e-05
-23.95	0.000110484	0.000105994	0.000105994	4.86854e-05	3.85197e-05	3.85197e-05	0.000107108	0.000104746	0.000104746	4.90338e-05	3.90067e-05	3.90067e-05
-23.925	0.000111235	0.000106329	0.00010633	4.87867e-05	3.85892e-05	3.85892e-05	0.000109889	0.000107405	0.000107405	5.02534e-05	3.99714e-05	3.99714e-05
-23.9	0.000112117	0.00010667	0.00010667	4.88884e-05	3.86589e-05	3.86589e-05	0.000112692	0.000110071	0.000110071	5.14756e-05	4.09379e-05	4.09379e-05
-23.875	0.000113132	0.000107016	0.000107016	4.89903e-05	3.87288e-05	3.87288e-05	0.000115521	0.000112747	0.000112747	5.27004e-05	4.19061e-05	4.19061e-05
-23.85	0.000114222	0.000107365	0.000107366	4.90926e-05	3.87989e-05	3.87989e-05	0.000118376	0.000115431	0.000115431	5.39277e-05	4.28761e-05	4.28761e-05
-23.825	0.000115237	0.000107713	0.000107714	4.91952e-05	3.88692e-05	3.88692e-05	0.000121257	0.000118124	0.000118124	5.51576e-05	4.38478e-05	4.38478e-05
-23.8	0.000116027	0.000108054	0.000108055	4.92981e-05	3.89397e-05	3.89397e-05	0.000124158	0.000120825	0.000120825	5.63901e-05	4.48213e-05	4.48213e-05
-23.775	0.000116618	0.000108389	0.000108391	4.94014e-05	3.90104e-05	3.90104e-05	0.000127073	0.000123535	0.000123535	5.76251e-05	4.57966e-05	4.57966e-05
-23.75	0.000117214	0.000108725	0.000108727	4.95051e-05	3.90813e-05	3.90813e-05	0.000130003	0.000126253	0.000126253	5.88627e-05	4.67736e-05	4.67736e-05
-23.725	0.000117968	0.000109066	0.000109069	4.96092e-05	3.91524e-05	3.91524e-05	0.000132953	0.00012898	0.00012898	6.01029e-05	4.77524e-05	4.77524e-05
-23.7	0.00011883	0.000109413	0.000109415	4.97135e-05	3.92236e-05	3.92236e-05	0.000135923	0.000131715	0.000131715	6.13458e-05	4.8733e-05	4.8733e-05
-23.675	0.000119529	0.000109759	0.000109759	4.98183e-05	3.92951e-05	3.92951e-05	0.000138912	0.000134459	0.000134459	6.25912e-05	4.97154e-05	4.97154e-05
-23.65	0.000119761	0.000110094	0.000110092	4.99234e-05	3.93668e-05	3.93668e-05	0.000141906	0.000137211	0.000137211	6.38393e-05	5.06996e-05	5.06996e-05
-23.625	0.000119518	0.000110419	0.000110416	5.00288e-05	3.94387e-05	3.94387e-05	0.000144894	0.000139972	0.000139972	6.509e-05	5.16855e-05	5.16855e-05
-23.6	0.000119079	0.00011074	0.000110737	5.01346e-05	3.95108e-05	3.95108e-05	0.000147871	0.00014274	0.00014274	6.63434e-05	5.26733e-05	5.26733e-05
-23.575	0.000118704	0.000111064	0.000111061	5.02408e-05	3.95831e-05	3.95831e-05	0.000150838	0.000145517	0.000145517	6.75994e-05	5.36629e-05	5.36629e-05
-23.55	0.000118497	0.000111394	0.000111392	5.03473e-05	3.96556e-05	3.96556e-05	0.000153801	0.000148302	0.000148302	6.88581e-05	5.46543e-05	5.46543e-05
-23.525	0.000118461	0.00011173	0.000111729	5.04542e-05	3.97283e-05	3.97283e-05	0.000156762	0.000151095	0.000151095	7.01195e-05	5.56475e-05	5.56475e-05
-23.5	0.000118565	0.000112072	0.000112071	5.05614e-05	3.98012e-05	3.98012e-05	0.000159726	0.000153897	0.000153897	7.13835e-05	5.66425e-05	5.66425e-05
-23.475	0.000118778	0.000112419	0.000112418	5.0669e-05	3.98743e-05	3.98743e-05	0.000162696	0.000156707	0.000156707	7.26502e-05	5.76394e-05	5.76394e-05
-23.45	0.000119071	0.000112769	0.000112768	5.07769e-05	3.99477e-05	3.99477e-05	0.000165673	0.000159527	0.000159526	7.39197e-05	5.86381e-05	5.86381e-05
-23.425	0.000119429	0.000113123	0.000113122	5.08852e-05	4.00212e-05	4.00212e-05	0.000168658	0.000162355	0.000162354	7.51918e-05	5.96386e-05	5.96386e-05
-23.4	0.000119839	0.00011348	0.000113479	5.09938e-05	4.00949e-05	4.00949e-05	0.000171654	0.000165192	0.000165191	7.64666e-05	6.0641e-05	6.0641e-05
-23.375	0.000120292	0.00011384	0.000113839	5.11027e-05	4.01689e-05	4.01689e-05	0.000174662	0.000168038	0.000168037	7.77442e-05	6.16452e-05	6.16452e-05
-23.35	0.000120787	0.000114202	0.000114202	5.12121e-05	4.02431e-05	4.02431e-05	0.000177681	0.000170893	0.000170892	7.90245e-05	6.26513e-05	6.26513e-05
-23.325	0.000121321	0.000114567	0.000114567	5.13218e-05	4.03174e-05	4.03174e-05	0.000180714	0.000173757	0.000173757	8.03075e-05	6.36592e-05	6.36592e-05
-23.3	0.000121898	0.000114936	0.000114935	5.14319e-05	4.0392e-05	4.0392e-05	0.000183762	0.00017663	0.00017663	8.15933e-05	6.4669e-05	6.4669e-05
-23.275	0.000122524	0.000115307	0.000115307	5.15424e-05	4.04668e-05	4.04668e-05	0.000186825	0.000179513	0.000179513	8.28819e-05	6.56807e-05	6.56807e-05
-23.25	0.000123207	0.000115681	0.000115681	5.16533e-05	4.05419e-05	4.05419e-05	0.000189905	0.000182405	0.000182405	8.41732e-05	6.66942e-05	6.66942e-05
-23.225	0.00012396	0.000116059	0.000116059	5.17645e-05	4.06171e-05	4.06171e-05	0.000193004	0.000185306	0.000185306	8.54673e-05	6.77096e-05	6.77096e-05
-23.2	0.0001248	0.000116441	0.000116441	5.18761e-05	4.06925e-05	4.06925e-05	0.000196124	0.000188217	0.000188217	8.67642e-05	6.8727e-05	6.8727e-05
-23.175	0.000125735	0.000116827	0.000116827	5.19882e-05	4.07682e-05	4.07682e-05	0.000199267	0.000191138	0.000191138	8.8064e-05	6.97462e-05	6.97462e-05
-23.15	0.000126751	0.000117218	0.000117218	5.21006e-05	4.08441e-05	4.08441e-05	0.000202436	0.000194069	0.000194068	8.93665e-05	7.07673e-05	7.07673e-05
-23.125	0.000127804	0.000117613	0.000117613	5.22134e-05	4.09202e-05	4.09202e-05	0.000205631	0.000197009	0.000197009	9.06718e-05	7.17903e-05	7.17903e-05
-23.1	0.000128855	0.000118013	0.000118013	5.23266e-05	4.09965e-05	4.09965e-05	0.000208853	0.000199959	0.000199959	9.198e-05	7.28152e-05	7.28152e-05
-23.075	0.000129946	0.000118419	0.000118419	5.24402e-05	4.10731e-05	4.10731e-05	0.000212101	0.00020292	0.000202919	9.3291e-05	7.3842e-05	7.3842e-05
-23.05	0.000131165	0.000118833	0.000118833	5.25542e-05	4.11498e-05	4.11498e-05	0.00021538	0.00020589	0.00020589	9.46048e-05	7.48708e-05	7.48708e-05
-23.025	0.000132497	0.000119252	0.000119253	5.26687e-05	4.12268e-05	4.12268e-05	0.000218693	0.000208872	0.000208872	9.59215e-05	7.59014e-05	7.59014e-05
-23	0.000133719	0.000119669	0.000119669	5.27837e-05	4.1304e-05	4.1304e-05	0.000222036	0.000211863	0.000211863	9.72411e-05	7.6934e-05	7.6934e-05
-22.975	0.000134479	0.000120069	0.00012007	5.28991e-05	4.13815e-05	4.13815e-05	0.000225398	0.000214865	0.000214865	9.85636e-05	7.79686e-05	7.79686e-05
-22.95	0.000134648	0.00012045	0.00012045	5.30148e-05	4.14591e-05	4.14591e-05	0.000228764	0.000217876	0.000217876	9.9889e-05	7.9005e-05	7.9005e-05
-22.925	0.000134478	0.000120819	0.00012082	5.31309e-05	4.1537e-05	4.1537e-05	0.000232126	0.000220897	0.000220897	0.000101217	8.00435e-05	8.00435e-05
-22.9	0.000134314	0.00012119	0.000121191	5.32472e-05	4.16151e-05	4.16151e-05	0.000235484	0.000223927	0.000223927	0.000102548	8.10838e-05	8.10838e-05
-22.875	0.000134346	0.00012157	0.000121571	5.33638e-05	4.16935e-05	4.16935e-05	0.000238842	0.000226966	0.000226966	0.000103883	8.21262e-05	8.21262e-05
-22.85	0.000134627	0.000121959	0.000121961	5.34806e-05	4.1772e-05	4.1772e-05	0.000242208	0.000230015	0.000230015	0.00010522	8.31705e-05	8.31705e-05
-22.825	0.000135161	0.000122359	0.000122361	5.35977e-05	4.18508e-05	4.18508e-05	0.000245587	0.000233074	0.000233074	0.000106559	8.42168e-05	8.42168e-05
-22.8	0.000135948	0.000122769	0.000122771	5.37153e-05	4.19298e-05	4.19298e-05	0.000248986	0.000236143	0.000236143	0.000107902	8.5265e-05	8.5265e-05
-22.775	0.000137009	0.00012319	0.000123192	5.38333e-05	4.20091e-05	4.20091e-05	0.000252411	0.000239223	0.000239223	0.000109248	8.63152e-05	8.63152e-05
-22.75	0.000138383	0.000123621	0.000123624	5.39518e-05	4.20886e-05	4.20886e-05	0.000255871	0.000242313	0.000242314	0.000110597	8.73674e-05	8.73674e-05
-22.725	0.000140115	0.000124066	0.000124069	5.40708e-05	4.21683e-05	4.21683e-05	0.000259373	0.000245415	0.000245415	0.000111949	8.84217e-05	8.84217e-05
-22.7	0.000142204	0.000124523	0.000124527	5.41902e-05	4.22483e-05	4.22483e-05	0.000262929	0.000248528	0.000248528	0.000113304	8.94779e-05	8.94779e-05
-22.675	0.000144466	0.000124988	0.000124991	5.43101e-05	4.23285e-05	4.23285e-05	0.00026654	0.000251653	0.000251653	0.000114661	9.05361e-05	9.05361e-05
-22.65	0.000146392	0.000125447	0.000125447	5.44304e-05	4.24089e-05	4.24089e-05	0.0002702	0.000254789	0.000254789	0.000116022	9.15963e-05	9.15963e-05
-22.625	0.000147318	0.000125879	0.000125876	5.45512e-05	4.24895e-05	4.24895e-05	0.000273883	0.000257936	0.000257936	0.000117386	9.26585e-05	9.26585e-05
-22.6	0.000147059	0.000126278	0.000126272	5.46724e-05	4.25705e-05	4.25705e-05	0.000277559	0.000261093	0.000261093	0.000118753	9.37228e-05	9.37228e-05
-22.575	0.000146137	0.00012666	0.000126653	5.4794e-05	4.26516e-05	4.26516e-05	0.000281213	0.000264259	0.000264259	0.000120122	9.47891e-05	9.47891e-05
-22.55	0.00014519	0.000127041	0.000127035	5.49159e-05	4.2733e-05	4.2733e-05	0.000284843	0.000267435	0.000267435	0.000121495	9.58574e-05	9.58574e-05
-22.525	0.000144538	0.000127434	0.000127429	5.50383e-05	4.28146e-05	4.28146e-05	0.000288456	0.000270621	0.000270621	0.000122871	9.69278e-05	9.69278e-05
-22.5	0.000144241	0.000127839	0.000127836	5.51611e-05	4.28965e-05	4.28965e-05	0.000292062	0.000273817	0.000273817	0.00012425	9.80002e-05	9.80002e-05
-22.475	0.000144259	0.000128256	0.000128253	5.52843e-05	4.29786e-05	4.29786e-05	0.000295669	0.000277024	0.000277023	0.000125632	9.90746e-05	9.90746e-05
-22.45	0.000144536	0.000128683	0.000128681	5.5408e-05	4.30609e-05	4.30609e-05	0.000299282	0.000280241	0.00028024	0.000127018	0.000100151	0.000100151
-22.425	0.000145028	0.000129118	0.000129116	5.55322e-05	4.31435e-05	4.31435e-05	0.000302908	0.000283469	0.000283468	0.000128406	0.00010123	0.00010123
-22.4	0.000145715	0.000129562	0.00012956	5.56568e-05	4.32264e-05	4.32264e-05	0.00030655	0.000286708	0.000286707	0.000129797	0.00010231	0.00010231
-22.375	0.000146592	0.000130013	0.000130012	5.57819e-05	4.33094e-05	4.33094e-05	0.000310215	0.000289958	0.000289957	0.000131192	0.000103393	0.000103393
-22.35	0.000147678	0.000130473	0.000130472	5.59074e-05	4.33928e-05	4.33928e-05	0.000313907	0.00029322	0.000293219	0.00013259	0.000104478	0.000104478
-22.325	0.000149004	0.000130942	0.000130942	5.60334e-05	4.34764e-05	4.34764e-05	0.000317632	0.000296493	0.000296493	0.00013399	0.000105565	0.000105565
-22.3	0.000150611	0.000131423	0.000131422	5.61598e-05	4.35602e-05	4.35602e-05	0.000321398	0.000299779	0.000299778	0.000135394	0.000106654	0.000106654
-22.275	0.000152516	0.000131916	0.000131916	5.62867e-05	4.36443e-05	4.36443e-05	0.00032521	0.000303077	0.000303076	0.000136802	0.000107745	0.000107745
-22.25	0.000154668	0.000132423	0.000132422	5.64141e-05	4.37286e-05	4.37286e-05	0.000329077	0.000306387	0.000306387	0.000138212	0.000108838	0.000108838
-22.225	0.000156932	0.000132941	0.000132941	5.6542e-05	4.38132e-05	4.38132e-05	0.000333	0.000309711	0.00030971	0.000139626	0.000109934	0.000109934
-22.2	0.000159124	0.000133466	0.000133466	5.66703e-05	4.38981e-05	4.38981e-05	0.000336979	0.000313048	0.000313047	0.000141042	0.000111031	0.000111031
-22.175	0.000160938	0.000133983	0.000133982	5.67991e-05	4.39832e-05	4.39832e-05	0.000341002	0.000316397	0.000316397	0.000142462	0.000112131	0.000112131
-22.15	0.000161878	0.000134468	0.000134468	5.69285e-05	4.40685e-05	4.40685e-05	0.000345049	0.000319759	0.000319758	0.000143885	0.000113232	0.000113232
-22.125	0.000161688	0.00013491	0.00013491	5.70584e-05	4.41542e-05	4.41542e-05	0.000349091	0.000323132	0.000323131	0.000145312	0.000114336	0.000114336
-22.1	0.000160773	0.000135324	0.000135324	5.71889e-05	4.424e-05	4.424e-05	0.000353111	0.000326515	0.000326514	0.000146742	0.000115442	0.000115442
-22.075	0.000159777	0.000135736	0.000135736	5.73199e-05	4.43262e-05	4.43262e-05	0.000357105	0.000329908	0.000329908	0.000148175	0.00011655	0.00011655
-22.05	0.000159075	0.000136161	0.000136161	5.74516e-05	4.44126e-05	4.44126e-05	0.000361082	0.000333312	0.000333312	0.000149611	0.000117661	0.000117661
-22.025	0.000158754	0.000136601	0.000136602	5.75838e-05	4.44993e-05	4.44993e-05	0.000365051	0.000336727	0.000336727	0.000151051	0.000118773	0.000118773
-22	0.000158774	0.000137057	0.000137057	5.77164e-05	4.45862e-05	4.45862e-05	0.00036902	0.000340154	0.000340153	0.000152493	0.000119888	0.000119888
-21.975	0.000159069	0.000137525	0.000137526	5.7849e-05	4.46734e-05	4.46734e-05	0.000372997	0.000343592	0.000343591	0.00015394	0.000121005	0.000121005
-21.95	0.000159581	0.000138004	0.000138005	5.79816e-05	4.47608e-05	4.47608e-05	0.000376986	0.000347042	0.000347041	0.000155389	0.000122124	0.000122124
-21.925	0.000160276	0.000138492	0.000138493	5.81145e-05	4.48485e-05	4.48485e-05	0.000380993	0.000350504	0.000350504	0.000156842	0.000123245	0.000123245
-21.9	0.00016113	0.000138988	0.000138989	5.8248e-05	4.49365e-05	4.49365e-05	0.000385021	0.000353979	0.000353978	0.000158298	0.000124368	0.000124368
-21.875	0.00016214	0.000139492	0.000139493	5.83821e-05	4.50247e-05	4.50247e-05	0.000389075	0.000357466	0.000357466	0.000159758	0.000125494	0.000125494
-21.85	0.000163313	0.000140005	0.000140006	5.85169e-05	4.51132e-05	4.51132e-05	0.000393158	0.000360966	0.000360966	0.000161221	0.000126622	0.000126622
-21.825	0.00016467	0.000140526	0.000140528	5.86524e-05	4.5202e-05	4.5202e-05	0.000397275	0.000364479	0.000364479	0.000162687	0.000127752	0.000127752
-21.8	0.000166253	0.000141057	0.00014106	5.87887e-05	4.52911e-05	4.52911e-05	0.000401431	0.000368006	0.000368005	0.000164157	0.000128884	0.000128884
-21.775	0.00016812	0.000141601	0.000141604	5.89257e-05	4.53804e-05	4.53804e-05	0.000405634	0.000371546	0.000371546	0.00016563	0.000130019	0.000130019
-21.75	0.000170356	0.000142159	0.000142164	5.90634e-05	4.547e-05	4.547e-05	0.000409893	0.0003751	0.0003751	0.000167107	0.000131155	0.000131155
-21.725	0.000173066	0.000142735	0.000142742	5.92016e-05	4.55599e-05	4.55599e-05	0.000414219	0.000378668	0.000378668	0.000168587	0.000132294	0.000132294
-21.7	0.000176357	0.000143333	0.000143343	5.93399e-05	4.56501e-05	4.56501e-05	0.000418628	0.000382252	0.000382252	0.00017007	0.000133436	0.000133436
-21.675	0.000180285	0.000143954	0.000143969	5.94782e-05	4.57405e-05	4.57405e-05	0.000423135	0.00038585	0.000385851	0.000171557	0.000134579	0.000134579
-21.65	0.000184666	0.000144594	0.000144612	5.96165e-05	4.58312e-05	4.58312e-05	0.000427752	0.000389465	0.000389466	0.000173047	0.000135725	0.000135725
-21.625	0.000188753	0.000145231	0.000145245	5.97552e-05	4.59222e-05	4.59222e-05	0.000432471	0.000393096	0.000393097	0.000174541	0.000136873	0.000136873
-21.6	0.00019127	0.000145823	0.000145825	5.98946e-05	4.60135e-05	4.60135e-05	0.000437253	0.000396742	0.000396743	0.000176039	0.000138023	0.000138023
-21.575	0.00019145	0.000146343	0.00014633	6.00346e-05	4.6105e-05	4.6105e-05	0.000442039	0.0004004	0.000400401	0.00017754	0.000139176	0.000139176
-21.55	0.000189971	0.000146808	0.000146788	6.01752e-05	4.61969e-05	4.61969e-05	0.000446788	0.00040407	0.000404071	0.000179044	0.000140331	0.000140331
-21.525	0.000188173	0.000147262	0.000147242	6.03164e-05	4.6289e-05	4.6289e-05	0.000451493	0.000407752	0.000407752	0.000180552	0.000141488	0.000141488
-21.5	0.000186943	0.000147737	0.000147721	6.04582e-05	4.63814e-05	4.63814e-05	0.000456166	0.000411445	0.000411445	0.000182063	0.000142647	0.000142647
-21.475	0.00018658	0.000148245	0.000148232	6.06007e-05	4.64741e-05	4.64741e-05	0.000460831	0.000415152	0.000415151	0.000183578	0.000143809	0.000143809
-21.45	0.000187114	0.000148786	0.000148777	6.07439e-05	4.65671e-05	4.65671e-05	0.000465508	0.000418871	0.00041887	0.000185097	0.000144974	0.000144974
-21.425	0.000188533	0.000149362	0.000149355	6.08879e-05	4.66604e-05	4.66604e-05	0.000470222	0.000422605	0.000422604	0.000186619	0.00014614	0.00014614
-21.4	0.000190867	0.000149974	0.000149969	6.10327e-05	4.6754e-05	4.6754e-05	0.000474993	0.000426355	0.000426353	0.000188145	0.000147309	0.000147309
-21.375	0.000194183	0.000150625	0.000150621	6.11784e-05	4.68478e-05	4.68478e-05	0.000479848	0.00043012	0.000430119	0.000189674	0.00014848	0.00014848
-21.35	0.000198464	0.000151314	0.000151311	6.13251e-05	4.6942e-05	4.6942e-05	0.00048481	0.000433903	0.000433902	0.000191207	0.000149654	0.000149654
-21.325	0.000203315	0.000152027	0.000152024	6.14728e-05	4.70365e-05	4.70365e-05	0.000489893	0.000437704	0.000437702	0.000192744	0.00015083	0.00015083
-21.3	0.000207577	0.000152719	0.000152717	6.16216e-05	4.71313e-05	4.71313e-05	0.000495082	0.000441522	0.00044152	0.000194285	0.000152008	0.000152008
-21.275	0.000209591	0.00015333	0.000153328	6.17713e-05	4.72264e-05	4.72264e-05	0.000500322	0.000445355	0.000445353	0.000195829	0.000153188	0.000153188
-21.25	0.00020868	0.000153836	0.000153835	6.1921e-05	4.73218e-05	4.73218e-05	0.000505539	0.000449201	0.000449199	0.000197377	0.000154372	0.000154372
-21.225	0.000205954	0.000154279	0.000154278	6.20696e-05	4.74175e-05	4.74175e-05	0.000510688	0.000453058	0.000453056	0.000198929	0.000155557	0.000155557
-21.2	0.000202999	0.000154718	0.000154718	6.22167e-05	4.75134e-05	4.75134e-05	0.000515763	0.000456926	0.000456924	0.000200484	0.000156745	0.000156745
-21.175	0.000200688	0.000155185	0.000155184	6.23632e-05	4.76096e-05	4.76096e-05	0.00052078	0.000460805	0.000460804	0.000202043	0.000157935	0.000157935
-21.15	0.000199213	0.000155686	0.000155685	6.25102e-05	4.77061e-05	4.77061e-05	0.00052576	0.000464698	0.000464696	0.000203606	0.000159128	0.000159128
-21.125	0.000198474	0.000156217	0.000156217	6.26582e-05	4.78029e-05	4.78029e-05	0.000530722	0.000468603	0.000468601	0.000205173	0.000160323	0.000160323
