CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E0_2	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	e	e_2_ave	e_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	mu_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpd_ave	tpp	tpp_2_ave	tpp_ave	tppp	tppp_2_ave	tppp_ave	version	
7	Broyden	0	-0.002053799078	-59.0513882	-108.1362963	4.797157511	YY	8	0.5020360754	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.194104876	2.288489506	0.05759343074	-0.01993351334	1.778126476	-0.2228367543	1.212314658	3.264039023	0.313163516	-0.2154282077	1.204522652	-3.210543227	1.681224508	2.97714516	0.9543689846	0.2477039084	0.02367442767	a248bdd	2x2_2C_8b_C2v_L	9.74	1.483234527	2	1.663950644	0.9999999998636487	1.0000000000000002	-1.003560039	0.3395596166	-0.1293167905	1.291188528	0.2703327145	-2.710796151	1.640353524	-1.542398298	0.2665431002	-2.705030485	0.004761011691	0.01718556607	-2.188854529	3.735112932	-0.02219673492	0.2081304295	sol_cdmft.py	R0:S0:1	uncorrelated	0.002345846047	-0.01127101861	0.04380937235	-0.3121956267	-0.01847416495	0.159745857	-0.004462357747	-0.0181855512	-0.01877426053	0.1649579311	1.627113774	-1.556076874	0.005488123789	0.03064222706	-0.3644649932	0.3976326831	2024-09-07@13:03	2.148148148	-0.7497026993	1	-1.801621133e-16	-0.3640587763	0.09259259259	-3.439624234e-16	0.144527435	v2.7.1	
8	Broyden	0	-0.00137376519	-64.17245406	-108.4562963	4.834477416	YY	8	0.5040567152	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.194985504	2.292306713	0.05612316038	0.017256488	0.1752275111	0.2134351191	0.7872529098	3.236421592	0.3150492857	-3.220983547	1.681485742	0.2087070986	0.7936825703	-2.960644245	1.041255424	0.2379693681	0.01742290731	a248bdd	2x2_2C_8b_C2v_L	9.76	1.485506628	2	1.666191483	0.9999999998666069	0.9999999999999999	-1.004171232	0.3320184569	0.03206476181	-0.2331997486	0.01074717947	-0.08604677108	-1.632564016	1.54241284	0.004092561636	0.01876217471	0.01583266488	-0.1448476006	-0.003360509645	-0.02400230365	0.01485768743	-0.1484210574	sol_cdmft.py	R0:S0:1	uncorrelated	0.001252398324	-0.00622261709	0.1302406804	-1.284539411	0.267585601	-2.707669387	0.003162845481	0.001225127569	1.628599274	-1.553675048	0.2654349043	-2.705244416	-2.180402196	3.739607197	0.3602535851	-0.3888779536	2024-09-07@13:05	2.148148148	-0.7456652305	1	-8.556875678e-17	-0.3628622245	0.09259259259	1.688619293e-16	0.1439308547	v2.7.1	
10	Broyden	0	0.003189268623	-65.14550903	-108.2962963	4.817037626	YY	8	0.5028872393	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.194570464	2.292669709	0.0567635755	0.02714642194	0.2861886708	-0.2157775679	1.207650771	-3.245639365	1.684279203	-3.229581891	1.681560141	0.2108867924	0.7969681081	2.977341441	0.9500144696	0.2427517716	0.05036830352	a248bdd	2x2_2C_8b_C2v_L	9.75	1.484154447	2	1.66509502	0.9999999998665182	0.9999999999999998	-1.004309092	0.3359413924	-0.0614512069	0.3990327391	-0.2671587585	2.698697622	0.008560275931	0.02814277333	-0.007561976757	-0.02880385222	-0.031587528	0.2784134996	2.186942095	-3.72210091	-0.03792439375	0.3587337956	sol_cdmft.py	R0:S0:1	uncorrelated	-0.004281078889	0.01995345811	0.1239795335	-1.259682387	-0.03278122025	0.2849611978	-1.633958827	1.548233539	1.629750816	-1.556111598	0.2650077174	-2.698158066	0.008970160948	0.05397905921	0.3623274155	-0.4247357426	2024-09-07@13:07	2.148148148	-0.7475586907	1	1.12281347e-17	-0.3634000573	0.09259259259	2.348892513e-16	0.1442487462	v2.7.1	
25	Broyden	0	0.0001208679456	-52.96789721	-111.0162963	5.100248377	YY	8	0.5233961168	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.201359845	2.354392167	0.04877123035	0.01285278097	0.1034726676	-0.1883586703	1.262444516	3.233503257	0.2988655416	0.1933033908	0.7325586627	3.251647058	0.2959712346	3.005439438	0.9641090767	0.2238829591	0.009806894768	a248bdd	2x2_2C_8b_C2v_L	9.92	1.506951108	2	1.681855126	0.9999999998552849	0.9999999999999998	-1.008199945	0.2947312503	-0.007160051792	0.05189135707	-0.2564250256	2.681320649	-1.615569479	1.451562155	-0.001576865495	0.01254571567	-1.620170463	1.443188324	2.164859277	-3.749305224	-0.001658705059	0.02080446257	sol_cdmft.py	R0:S0:1	uncorrelated	-0.000427031081	0.001602969997	0.1309227509	-1.22367843	-0.00241844139	0.02111218041	-0.0006189091305	-0.002039396799	0.2587022817	-2.681971052	-0.0003847880536	-0.0003034774976	0.00033319071	0.004000699985	0.3501864907	-0.3712825602	2024-09-07@13:10	2.148148148	-0.7175051006	1	4.171953476e-17	-0.3533773707	0.09259259259	2.776817606e-16	0.1397011053	v2.7.1	
17	Broyden	0	-6.565496064e-05	-69.90768385	-109.0962963	4.90074822	YY	8	0.5088966024	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.19659014	-0.01620158354	1.887116098	-2.302706004	1.945720978	-0.2050082402	1.223198094	-3.221737504	1.687434028	0.2059124985	0.7761931203	3.229855442	0.3119412819	-2.972214224	1.039079851	-0.2351460355	1.989774311	a248bdd	2x2_2C_8b_C2v_L	9.8	1.490907959	2	1.670122235	0.9999999998652512	0.9999999999999998	0.1327686368	-1.282960904	-6.959122623e-06	-0.0003338463172	-0.2639732405	2.701485529	-7.678346271e-05	-0.001025235968	-0.0004800930749	0.0039497558	1.62672595	-1.522687829	-6.144179708e-05	-0.001301655161	-0.3579559138	0.3789729083	sol_cdmft.py	R0:S0:1	uncorrelated	-0.0004445244785	0.003143268598	1.005145872	-0.3224580397	0.0005982472301	-0.005566461531	-1.624632301	1.523832401	-0.2644878935	2.70253991	-0.0001213999351	-0.0001590380315	-2.176740459	3.744569447	0.0005776108004	-0.006312073703	2024-09-07@13:14	2.148148148	-0.7386479274	1	8.443375084e-16	-0.3605296036	0.09259259259	-1.007125981e-17	0.1428427067	v2.7.1	
20	Broyden	0	-1.083882177e-06	-64.08938773	-109.5762963	4.950947746	YY	8	0.5124703476	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.197795812	0.0170610706	0.1095364666	-2.311497762	1.947090083	-3.223863898	1.690781401	-0.2004393113	1.232938824	3.23185596	0.3083914555	0.2019269483	0.766004535	-0.2343587668	1.989906124	2.981361693	0.9616596234	a248bdd	2x2_2C_8b_C2v_L	9.83	1.494873054	2	1.673086721	0.9999999998820828	0.9999999999999998	-0.0001544562346	0.001107793663	6.788010552e-06	-0.0001051306712	-2.320335026e-05	0.0003998076056	-0.262011514	2.696701565	-1.624080091	1.504118132	-0.0001786572777	0.001368306129	0.3566246438	-0.3774381985	2.174246855	-3.745757371	sol_cdmft.py	R0:S0:1	uncorrelated	0.1325254909	-1.268028028	1.005604791	-0.3155070033	-1.621951284	1.505959974	-6.198900352e-05	0.0008121102225	0.0001613231043	-0.0003068916223	-0.2628840703	2.697713651	-0.0003899267801	0.004171185989	-0.0001936835437	-0.0005873820018	2024-09-07@13:15	2.148148148	-0.7333233476	1	3.113702904e-16	-0.3587550605	0.09259259259	9.303273694e-17	0.14204307	v2.7.1	
15	Broyden	0	-0.0009896425648	-63.54110699	-107.9762963	4.784550377	YY	8	0.5005337851	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.193765696	-0.01652831959	1.859957885	-2.27380813	1.941642864	-0.2201662921	1.205362253	3.234798574	0.317607669	-3.21127247	1.678559906	-0.2123859041	1.198518075	2.963131371	0.9578613668	0.2442929782	0.01308189709	a248bdd	2x2_2C_8b_C2v_L	9.73	1.481545154	2	1.663268984	0.999999999877069	0.9999999999999998	0.1340175592	-1.322779302	-0.0005004007502	0.003948961114	0.2707319623	-2.712064876	1.635813936	-1.557323724	-0.001631532408	-0.001999025835	-0.2669724036	2.710748581	2.187671539	-3.740759744	0.009275171941	-0.08869324003	sol_cdmft.py	R0:S0:1	uncorrelated	-0.01727803432	0.1282472798	-1.00266081	0.3423527732	-0.009807433675	0.09029222938	-0.002214781583	-0.01459887154	-1.629131955	1.567977085	0.006516616026	-0.05365556926	-0.002177245437	-0.01350935301	0.3646067898	-0.3873505796	2024-09-07@13:15	2.148148148	-0.7509229307	1	3.256521777e-16	-0.3646495013	0.09259259259	7.908478017e-17	0.1447525561	v2.7.1	
11	Broyden	0	0.0005956227155	-61.87980693	-119.0162963	5.905578063	YY	8	0.5948002842	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.220011452	2.549696649	0.02983491616	0.008601235699	0.1826800826	-0.1407714132	1.450749589	3.24080631	0.2302890875	0.1393466226	0.5481327793	-3.227154527	1.769650991	3.081216382	0.9611509199	0.1680257209	0.2086127339	a248bdd	2x2_2C_8b_C2v_L	10.42	1.584055401	2	1.728255406	0.9999999997147859	1.0000000000000004	-1.019444721	0.1896811001	0.03771726041	-0.2477091966	0.2273428771	-2.518426078	-1.574847989	1.098325322	-0.009840763902	0.06321867754	-0.002628087557	0.02089437749	2.104492102	-3.701566896	0.01109267944	-0.6012437143	sol_cdmft.py	R0:S0:1	uncorrelated	0.0008233401035	-0.01388039392	0.1141225283	-0.9617581523	-0.009710340249	0.06149488181	0.002746687347	-0.02185797292	-0.2263348683	2.514408111	-1.570956883	1.096514335	-0.002751623373	-0.1785898713	0.3075253609	-0.5459934573	2024-09-08@10:51	2.148148148	-0.6323346809	1	1.690767456e-16	-0.3223916464	0.09259259259	-3.757764226e-17	0.1277066564	v2.7.1	
11	Broyden	0	0.0005956227155	-61.87980693	-119.0162963	5.905578063	YY	8	0.5948002842	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.220011452	2.549696649	0.02983491616	0.008601235699	0.1826800826	-0.1407714132	1.450749589	3.24080631	0.2302890875	0.1393466226	0.5481327793	-3.227154527	1.769650991	3.081216382	0.9611509199	0.1680257209	0.2086127339	a248bdd	2x2_2C_8b_C2v_L	10.42	1.584055401	2	1.728255406	0.9999999997147859	1.0000000000000004	-1.019444721	0.1896811001	0.03771726041	-0.2477091966	0.2273428771	-2.518426078	-1.574847989	1.098325322	-0.009840763902	0.06321867754	-0.002628087557	0.02089437749	2.104492102	-3.701566896	0.01109267944	-0.6012437143	sol_cdmft.py	R0:S0:1	uncorrelated	0.0008233401035	-0.01388039392	0.1141225283	-0.9617581523	-0.009710340249	0.06149488181	0.002746687347	-0.02185797292	-0.2263348683	2.514408111	-1.570956883	1.096514335	-0.002751623373	-0.1785898713	0.3075253609	-0.5459934573	2024-09-08@10:51	2.148148148	-0.6323346809	1	1.690767456e-16	-0.3223916464	0.09259259259	-3.757764226e-17	0.1277066564	v2.7.1	
4	Broyden	0	0.001607262639	-62.45828441	-120.9362963	6.083902711	YY	8	0.6170821995	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.224080228	2.797335837	0.02423375499	-0.03602416405	1.694953857	-0.1428108384	1.448301212	3.445734009	0.2059146229	0.09905556382	0.5658415643	-3.124174178	1.776587238	3.208649242	0.8682684984	0.1907471671	0.6226161772	a248bdd	2x2_2C_8b_C2v_L	10.54	1.607581026	2	1.738281297	0.9999999997135753	0.9999999999999998	-1.052521893	0.1614520971	0.09745874043	-0.9003583079	0.2248075299	-2.458909576	-1.604036158	1.010798964	-0.06003297956	0.5149383736	-0.01227502196	0.02234746938	2.124852737	-3.454037679	0.07065462342	-1.127598231	sol_cdmft.py	R0:S0:1	uncorrelated	0.009065923179	-0.03539336235	-0.08920860291	0.3480401421	-0.06981949619	0.5075695906	0.01906502259	-0.01982422106	-0.1989766195	2.405026784	-1.529412931	1.034410941	-0.01541941352	-0.2443205919	0.3139314703	-1.093024259	2024-09-08@10:57	2.148148148	-0.6136925159	1	6.17975595e-16	-0.3148821763	0.09259259259	1.471134892e-16	0.1250602974	v2.7.1	
2	Broyden	0	0.001957097545	-62.98243577	-121.4162963	6.125784091	YY	8	0.6238426232	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.225045885	2.711434123	0.02399610521	0.05931625927	0.1877277323	-0.1396324343	1.440807446	3.350926249	0.2037844341	0.1356288721	0.5613382944	-3.337241427	1.795423733	3.18543095	0.8523939397	0.1722355022	0.6912947096	a248bdd	2x2_2C_8b_C2v_L	10.57	1.614677259	2	1.740652819	0.9999999997646813	1.0	-1.038225684	0.158006897	-0.09118951077	0.2558163866	0.2161215874	-2.405041688	-1.575878793	0.987635898	-0.08418913934	0.6319891189	-0.01824572744	-0.0009449442533	2.103593427	-3.399494801	0.09991880941	-1.230967572	sol_cdmft.py	R0:S0:1	uncorrelated	0.009329829878	-0.03174239251	-0.1057955759	0.9316597381	-0.08474402674	0.6288190491	0.0183103271	0.004310968435	-0.2142621739	2.401605458	-1.572332926	0.9886592325	-0.02200323445	-0.190763844	0.2960613301	-1.167211188	2024-09-08@10:59	2.148148148	-0.6093344227	1	6.6636118e-16	-0.3131042864	0.09259259259	1.255380406e-16	0.1244301432	v2.7.1	
2	Broyden	0	0.002978456012	-63.73175024	-123.3362963	6.321607988	YY	8	0.6440057167	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.229339575	2.775035479	0.02021648094	0.0617368389	0.175072604	-0.1329560839	1.474848977	3.352188185	0.1852858822	0.135536175	0.5255878572	-3.379383471	1.815871578	3.204164725	0.8364327489	0.1589566204	0.7993395936	a248bdd	2x2_2C_8b_C2v_L	10.69	1.635914036	2	1.751493493	0.9999999997204339	1.0	-1.042639587	0.1350745882	-0.09532723441	0.2349225954	0.2082557622	-2.326101192	-1.56653213	0.8956493506	-0.09068382596	0.643842976	-0.01986627707	0.001170709688	2.09039618	-3.336225332	0.1021517709	-1.266044665	sol_cdmft.py	R0:S0:1	uncorrelated	0.009592026165	-0.03012334658	-0.1000059816	0.8708886378	-0.08930683704	0.6401924681	0.01887628786	0.0007724469241	-0.2095974158	2.329210532	-1.572292034	0.8941607163	-0.02165777361	-0.1846161629	0.2858526893	-1.311554847	2024-09-08@11:11	2.148148148	-0.5885690817	1	3.774696909e-18	-0.3049779875	0.09259259259	-1.192159884e-16	0.121619413	v2.7.1	
