model	E_kin	D	U	eb1_1	eb2_1	eb3_1	eb4_1	eb5_1	eb6_1	eb7_1	eb8_1	mu	sb1_1	sb2_1	sb3_1	sb4_1	sb5_1	sb6_1	sb7_1	sb8_1	t	tb1_1	tb2_1	tb3_1	tb4_1	tb5_1	tb6_1	tb7_1	tb8_1	tp	ave_D	ave_mu	ave_t	ave_tp	ave_U_1	ave_eb1_1	ave_eb2_1	ave_eb3_1	ave_eb4_1	ave_eb5_1	ave_eb6_1	ave_eb7_1	ave_eb8_1	ave_mu_1	ave_sb1_1	ave_sb2_1	ave_sb3_1	ave_sb4_1	ave_sb5_1	ave_sb6_1	ave_sb7_1	ave_sb8_1	ave_t_1	ave_tb1_1	ave_tb2_1	ave_tb3_1	ave_tb4_1	ave_tb5_1	ave_tb6_1	ave_tb7_1	ave_tb8_1	ave_tp_1	E0_1	sector_1	n_1	githash	version	GS_consistency	method	iterations	dist_function	convergence	script	time	
2x2_2C_8b_C2v_L	-0.92569283	0	10.526667	0.098981606	0.26327622	0.20949193	0.67074001	0.20951173	0.67075234	0.27161196	-0.64695897	1.7333333	0.11125526	5.8431681e-05	-0.17350052	-0.069695814	-0.17349243	-0.069707948	0.24553252	0.49132585	1	-6.536479e-05	0.18548512	-0.13979935	0.35171427	0.13982227	-0.35170045	1.6458473e-06	1.9827949e-06	-0.48666667	0.006746367	0.88219803	-0.83871187	0.17872799	0.018637582	0.024563457	0.2513537	0.36494609	0.12662555	0.36496229	0.12662245	0.10492474	1.942999	0.87640194	-0.28522254	-8.1717827e-05	1.0984981	-0.012059278	1.0984467	-0.012023614	-0.9404871	-0.5361808	-0.47146094	0.00094900605	-1.7100938	1.0458924	-1.1233248	-1.046033	1.1233211	-8.1566909e-06	-1.4287309e-06	0.0060109373	-10.331727	R0:S0:1	0.87640194	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@15:20
2x2_2C_8b_C2v_L	-0.92459199	0	10.513333	0.10587046	0.25728773	0.20978507	0.66928431	0.20981256	0.66929332	0.27075694	-0.6460375	1.7333333	0.11536089	8.22688e-05	-0.17387502	-0.069613383	-0.17388181	-0.069632431	0.24436556	0.48825614	1	-9.5603436e-05	0.18560159	-0.13967743	0.34999922	0.13970069	-0.34998852	1.6410272e-05	1.6330941e-05	-0.47666667	0.0067177865	0.88221372	-0.84177818	0.17373527	0.01870052	0.026294909	0.25328868	0.3650345	0.12611467	0.36506496	0.1261073	0.10449126	1.9436923	0.8762944	-0.29438977	-0.00010807752	1.1020725	-0.012857346	1.1020798	-0.012794358	-0.93984694	-0.53183271	-0.47268112	0.001337215	-1.7126033	1.0484602	-1.1212266	-1.0485747	1.1212088	-3.1214761e-05	-4.1838424e-05	0.0051721475	-10.327679	R0:S0:1	0.8762944	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@15:26
2x2_2C_8b_C2v_L	-0.92752282	0	10.518889	0.10062409	0.26674132	0.20627964	0.67121349	0.20626815	0.67128823	0.26881399	-0.64837339	1.7088889	0.11191932	7.2168554e-05	-0.17208458	-0.068283018	-0.1720805	-0.068296582	0.24324896	0.49230917	1	-7.4293482e-05	0.18751458	-0.13820233	0.35369587	0.13820843	-0.35370455	-1.8405667e-06	-3.4934658e-06	-0.48111111	0.0071912051	0.87966963	-0.84284285	0.17600917	0.018510355	0.024601698	0.25456353	0.370681	0.12953198	0.37071284	0.12952754	0.10508321	1.9424519	0.87386501	-0.2875932	-0.00010516357	1.1095201	-0.017013566	1.1095302	-0.016962112	-0.94249058	-0.53663461	-0.47236257	0.0010756378	-1.7249669	1.050857	-1.1353208	-1.050938	1.135331	-3.3726888e-06	1.3958781e-05	0.0056569857	-10.251083	R0:S0:1	0.87386501	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@15:31
2x2_2C_8b_C2v_L	-0.93020396	0	10.523333	0.10048927	0.27399999	0.20136833	0.67218273	0.20135559	0.67201615	0.26505419	-0.65022074	1.6733333	0.11138532	7.6352505e-05	-0.16981897	-0.066374671	-0.16982681	-0.066359862	0.24030305	0.49463033	1	-7.8002833e-05	0.19036966	-0.13587128	0.35705472	0.1358384	-0.35705905	2.2489125e-05	1.2752855e-05	-0.47666667	0.0078220351	0.87585382	-0.84738522	0.17374562	0.018261536	0.024047508	0.25853205	0.37926844	0.13396174	0.37926549	0.13401693	0.10544702	1.9413879	0.87011138	-0.28761823	-0.00011086389	1.1240086	-0.023334444	1.1240122	-0.023424722	-0.94521755	-0.53892432	-0.47302083	0.0011485213	-1.7450602	1.0567939	-1.153088	-1.0567261	1.1533148	-3.9733933e-05	-3.1915621e-05	0.0054392935	-10.133251	R0:S0:1	0.87011138	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@15:38
2x2_2C_8b_C2v_L	-0.92974014	0	10.538889	0.10676516	0.2716511	0.1997104	0.6698387	0.19975276	0.66983848	0.26295958	-0.64922513	1.66	0.11474763	-7.6780272e-06	-0.16929068	-0.0656603	-0.16930317	-0.065671221	0.23827154	0.49273008	1	8.1883181e-06	0.19161822	-0.1347786	0.3566953	0.13479271	-0.35669138	-7.2565792e-06	-6.7267108e-06	-0.46666667	0.0080516061	0.87418385	-0.85106488	0.16858986	0.018130789	0.025265373	0.26206291	0.3829418	0.13541718	0.38293256	0.13540716	0.10536577	1.9414945	0.86837321	-0.29560288	5.7721027e-06	1.132536	-0.026134069	1.1325444	-0.026110971	-0.94595004	-0.53668884	-0.47371746	-0.00012282316	-1.7551549	1.0605351	-1.1582987	-1.0605435	1.1582547	9.4038197e-06	2.2054622e-05	0.0046948559	-10.082119	R0:S0:1	0.86837321	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@15:45
2x2_2C_8b_C2v_L	-0.9328159	0	10.556667	0.11276555	0.27831428	0.19218716	0.66854318	0.19219189	0.66857045	0.25597689	-0.65055589	1.6066667	0.11723992	6.0180618e-05	-0.16609444	-0.062829084	-0.16610819	-0.062844038	0.23293509	0.49382033	1	-6.0397279e-05	0.19600482	-0.1308645	0.36026078	0.13086394	-0.36026891	4.0493662e-05	2.7377524e-05	-0.45333333	0.0090164874	0.86806019	-0.8597093	0.16126458	0.017725702	0.025689478	0.2698999	0.39730337	0.14220386	0.39732569	0.14219311	0.1057715	1.9402637	0.86224652	-0.30284697	-9.6736531e-05	1.1583829	-0.035741033	1.1584589	-0.03568409	-0.94969367	-0.53730978	-0.47520258	0.00084149924	-1.7871185	1.0701073	-1.1838433	-1.0700771	1.1838114	-6.1371535e-05	-8.2337852e-05	0.0037640297	-9.9005553	R0:S0:1	0.86224652	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@15:53
2x2_2C_8b_C2v_L	-0.93408063	0	10.557778	0.10083983	0.28646664	0.19172385	0.67167552	0.19169431	0.67170671	0.25804487	-0.65236911	1.6088889	0.11076319	-1.6590636e-05	-0.16548509	-0.062939725	-0.16548142	-0.062912105	0.23483855	0.4981411	1	1.9415557e-05	0.19543478	-0.13117792	0.36257237	0.13113804	-0.36260314	4.6708641e-06	4.2953958e-06	-0.46777778	0.0089147403	0.8685322	-0.85505921	0.16892941	0.01771212	0.023256055	0.26627439	0.39618555	0.14244352	0.39615661	0.14246202	0.10619017	1.9394217	0.86294817	-0.28853686	1.8080649e-05	1.1507699	-0.034220337	1.1508003	-0.034321048	-0.94986377	-0.5429755	-0.47376227	-0.00029725226	-1.7806074	1.0662278	-1.1853369	-1.0660532	1.185415	-4.4861552e-06	-1.477135e-05	0.0049972952	-9.9151978	R0:S0:1	0.86294817	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@16:02
2x2_2C_8b_C2v_L	-0.93913	0	10.565185	0.11183684	0.2947497	0.17892582	0.66940781	0.17894971	0.66949574	0.24540385	-0.65443111	1.5259259	0.11567959	5.4419135e-06	-0.16018686	-0.058421851	-0.16019675	-0.058452061	0.22586854	0.49901519	1	-8.0849017e-06	0.20202946	-0.12453847	0.36763393	0.12456651	-0.36764368	8.636329e-06	6.9483894e-06	-0.44518519	0.010406976	0.8588156	-0.86976026	0.15582221	0.017141947	0.024426792	0.27915862	0.4209043	0.15341282	0.42095147	0.15340462	0.1067229	1.9376021	0.85316882	-0.30264002	9.497117e-06	1.1940387	-0.048815319	1.1940439	-0.048710952	-0.95482309	-0.54214894	-0.4768648	0.0001359459	-1.8299565	1.0805162	-1.2248091	-1.0807022	1.2248313	-1.7273127e-05	-1.6846792e-05	0.0032932546	-9.6347054	R0:S0:1	0.85316882	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@16:11
2x2_2C_8b_C2v_L	-0.94600896	0	10.584444	0.12002347	0.30870368	0.16110888	0.6657005	0.16106746	0.66564826	0.22688436	-0.65683249	1.4222222	0.11894978	4.573513e-06	-0.15273094	-0.052899951	-0.15272195	-0.052883547	0.21470825	0.50158871	1	-8.0352432e-06	0.20968344	-0.11529112	0.37451413	0.11527329	-0.37451049	1.2196652e-05	1.0249779e-05	-0.42444444	0.012125062	0.84600381	-0.88582513	0.14179437	0.016360421	0.024917853	0.29402826	0.45679631	0.16854497	0.45680814	0.16856663	0.10796856	1.9345809	0.84043864	-0.31445768	1.1084881e-05	1.2496342	-0.063897522	1.249634	-0.06393975	-0.9601024	-0.54344717	-0.48018186	0.00013555979	-1.8861128	1.0922922	-1.2754861	-1.092254	1.2755568	-1.8329562e-05	-3.3986145e-05	0.0015895668	-9.2865871	R0:S0:1	0.84043864	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@16:21
2x2_2C_8b_C2v_L	-0.94552969	0	10.609259	0.1238898	0.30730497	0.16084312	0.66356186	0.16082435	0.66355196	0.22549458	-0.6557084	1.4185185	0.12081645	-1.2815238e-05	-0.15278017	-0.052789675	-0.15277364	-0.052778898	0.21389342	0.50043252	1	1.9971955e-05	0.21010554	-0.11480365	0.37398487	0.11477944	-0.37399569	4.5124441e-05	2.2394626e-05	-0.42037037	0.012192914	0.84524625	-0.88695426	0.13934242	0.016262689	0.025523313	0.29559745	0.45849289	0.16913072	0.4584704	0.16914302	0.10809035	1.9345938	0.83962428	-0.31852118	7.1826702e-06	1.2538982	-0.064498338	1.2539076	-0.064546811	-0.9605455	-0.54263388	-0.4801833	-0.00029310871	-1.889274	1.0924222	-1.2766796	-1.0923038	1.2767147	-6.9203757e-05	-6.9871831e-05	0.0012276718	-9.2694515	R0:S0:1	0.83962428	b8cfe21	v2.4.3	Y	Broyden	8	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@16:31
2x2_2C_8b_C2v_L	-0.95390713	0	10.652222	0.13606374	0.32099326	0.13667148	0.65140497	0.13668127	0.65144883	0.18801628	-0.65507889	1.2911111	0.12694597	-2.7290654e-05	-0.14354386	-0.045508833	-0.14353807	-0.045520817	0.19649694	0.50082152	1	3.1202686e-05	0.2188953	-0.10027506	0.38067406	0.10029746	-0.38067271	-1.1181734e-05	-5.8501449e-06	-0.39222222	0.013931433	0.82811598	-0.90773929	0.11770835	0.015205429	0.027219031	0.31516451	0.51490051	0.19050338	0.51491028	0.19049962	0.11160166	1.9298226	0.82238994	-0.33943797	3.5931696e-05	1.340502	-0.08027373	1.3404234	-0.080232558	-0.96538446	-0.54343014	-0.48493634	-0.00044445439	-1.953073	1.0888164	-1.3403068	-1.0889994	1.3403187	2.1136196e-05	1.7442172e-05	-0.0016279543	-8.8347099	R0:S0:1	0.82238994	b8cfe21	v2.4.3	Y	Broyden	11	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@16:46
2x2_2C_8b_C2v_L	-0.95644115	0	10.637778	0.1486261	0.31865035	0.13741677	0.64901081	0.13745511	0.64897138	0.17569505	-0.65439446	1.2711111	0.13361917	3.1342272e-05	-0.14455142	-0.045126094	-0.14456613	-0.045127912	0.19167738	0.49792809	1	-3.9686819e-05	0.22083674	-0.0988423	0.38006216	0.098839714	-0.38005681	-8.1211907e-07	-3.1773098e-06	-0.37888889	0.014360792	0.82512782	-0.91558683	0.10782664	0.015150973	0.029347608	0.31965657	0.52142585	0.1925467	0.52139024	0.19253119	0.11234548	1.929504	0.81902655	-0.35403191	-4.8940275e-05	1.3657363	-0.084346333	1.3657923	-0.084364738	-0.96572737	-0.53887482	-0.48767638	0.00052673012	-1.9675768	1.0901427	-1.3449575	-1.0900094	1.3448735	-4.3455613e-06	1.7713728e-05	-0.0036138203	-8.7685829	R0:S0:1	0.81902655	b8cfe21	v2.4.3	Y	Broyden	10	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@17:00
2x2_2C_8b_C2v_L	-0.97478537	0	10.677778	0.17560179	0.33065519	0.12407135	0.62834153	0.12414068	0.62821197	0.042138065	-0.67611229	1.1022222	0.15138652	8.5787742e-05	-0.14355583	-0.036879227	-0.1435682	-0.036880001	0.13903275	0.49165329	1	-8.4956527e-05	0.2317066	-0.07794718	0.38553162	0.077937933	-0.3855085	-8.0191943e-07	-7.4518347e-06	-0.33444444	0.014982147	0.80223051	-0.95195219	0.068271944	0.013886923	0.035534088	0.33924751	0.59612838	0.21768869	0.59598308	0.21766418	0.12007337	1.9209726	0.79252619	-0.40166346	-0.00021409102	1.5509305	-0.11230548	1.5509139	-0.11239386	-0.91670273	-0.52528352	-0.50110141	0.00098959225	-2.037899	1.0230102	-1.4075708	-1.0227469	1.4073907	-1.5346317e-06	3.2405375e-05	-0.011949046	-8.2437101	R0:S0:1	0.79252619	b8cfe21	v2.4.3	Y	Broyden	11	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@17:15
2x2_2C_8b_C2v_L	-0.98748167	0	10.71963	0.14792324	0.36271886	0.058460985	0.59777069	0.058488845	0.59772145	0.021310994	-0.7226121	0.93703704	0.14628868	6.6719036e-06	-0.12530145	2.4431953e-06	-0.12531217	-1.4851313e-06	0.13418021	0.50176568	1	-9.0698876e-06	0.23955727	-9.679639e-06	0.39366607	1.4722231e-05	-0.39366635	9.6272056e-06	1.0761808e-06	-0.31407407	5.6620636e-06	0.77537795	-0.97289745	0.04643561	0.011921632	0.036942375	0.35334879	0.90993978	0.25578533	0.90985859	0.25577449	0.14561816	1.9114971	0.76223687	-0.41899837	1.4272017e-06	2.0017359	-8.6770922e-05	2.0017069	-6.8182896e-05	-0.99558928	-0.53563006	-0.50572353	0.00014754203	-2.046589	0.00022838848	-1.4852495	-0.00029463318	1.4851907	-4.9060215e-05	-2.5282842e-07	-0.016148818	-7.8056823	R0:S0:1	0.76223687	b8cfe21	v2.4.3	Y	Broyden	17	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@17:40
2x2_2C_8b_C2v_L	-0.94415441	0	10.597407	0.12878073	0.30144273	0.16567803	0.66361134	0.16569645	0.66359063	0.22837729	-0.65486565	1.4392593	0.12342111	7.0327214e-05	-0.15502426	-0.054059746	-0.15502845	-0.054060229	0.21547552	0.49817288	1	-8.1716187e-05	0.20893363	-0.11691975	0.37164525	0.11692923	-0.37162835	-8.4715161e-06	-2.0255133e-06	-0.41851852	0.011951832	0.84775266	-0.88607946	0.13876317	0.016464905	0.026484632	0.29386839	0.45057433	0.16561178	0.45057074	0.1655897	0.10760117	1.9356418	0.84198642	-0.32263316	-0.0001111177	1.2465701	-0.06236162	1.2465951	-0.062348897	-0.95965171	-0.53969582	-0.48035838	0.0011194875	-1.8811752	1.0925983	-1.2649806	-1.0925719	1.2648723	1.0201791e-05	6.4790048e-06	0.0009284816	-9.3382709	R0:S0:1	0.84198642	b8cfe21	v2.4.3	Y	Broyden	8	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-06@17:51
