CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	tpp	tpp_ave	version	
1	Broyden	0	0.005903424902	-10.53627796	-0.9243882412	Y	10.50210938	0.01911231238	self-energy/D	sharp_wc_2_b_50	0.09726880853	0.02507689471	0.2543814682	0.2462931758	0.2172418678	0.3542868875	0.6713889298	0.1200522714	0.2175947325	0.3544595418	0.671877387	0.1201137478	0.2760780847	0.1044787172	-0.6442908663	1.944374625	c61843e	2x2_2C_8b_C2v_L	1.792125	0.8821265302	0.8880064107	0.99999999965242	0.1110193985	-0.2835507682	-0.0009736238382	0.001568932883	-0.1771878244	1.079313403	-0.07323772671	-0.0007091887045	-0.1772176542	1.078457384	-0.07341576956	-0.0002959734997	0.2500131941	-0.9363635364	0.4887694372	-0.5329937988	run_optim.py	R0:S0:1	1	-0.4704095285	-0.8309925851	0.001004724343	-0.01428405671	0.1815604591	-1.682352971	-0.1441327524	1.038504488	0.3478053348	-1.095876555	0.1445352564	-1.040959865	-0.3477754518	1.096567293	-0.0003124003273	0.0004473060638	-0.000225764813	0.0006733799903	2024-06-18@13:20	-0.49978125	0.007047241378	0.1856830856	0.003296876	-0.1803924518	v2.6.0	
3	Broyden	0	0.005997581591	-10.52467162	-0.9252211731	Y	10.50316406	0.01909169296	self-energy/D	sharp_wc_2_b_50	0.09719146143	0.02514040974	0.2554499168	0.2473089241	0.2171935483	0.3552075873	0.671129734	0.1210769182	0.2178509257	0.3549061545	0.6716538238	0.1206862539	0.2757695515	0.1044121808	-0.6444579418	1.944275388	c61843e	2x2_2C_8b_C2v_L	1.7881875	0.8816278423	0.8874578007	0.9999999997130171	0.1111804794	-0.2843758423	-0.001061643508	0.001211071752	-0.1772299074	1.081249077	-0.07298485433	-0.002214191016	-0.1772385361	1.080611841	-0.07314205115	-0.001646560055	0.2495859912	-0.9365204446	0.489017175	-0.5330145187	run_optim.py	R0:S0:1	1	-0.4704803714	-0.8315465963	0.001170134291	-0.01722312219	0.1821195076	-1.68653238	-0.1439997979	1.040088894	0.3486919751	-1.100544551	0.1444655501	-1.040906805	-0.34844365	1.098612671	-0.0002966309819	0.0005484361961	-0.0001864360886	0.0004275123387	2024-06-18@13:34	-0.499671875	0.007109155826	0.1858530113	0.0044453135	-0.1820016201	v2.6.0	
1	Broyden	0	0.005991960972	-10.51665319	-0.9249732135	Y	10.50369141	0.01907389165	self-energy/D	sharp_wc_2_b_50	0.09651073884	0.02492951554	0.2563500851	0.246701422	0.2168859796	0.3554822061	0.6718640391	0.1209024825	0.2175415858	0.3549696069	0.6722823548	0.1204275331	0.2760262811	0.1044500269	-0.6444964196	1.944221485	c61843e	2x2_2C_8b_C2v_L	1.78621875	0.8815537813	0.8873953385	0.9999999996868258	0.1108387075	-0.2833132735	-0.0006815077762	0.000166828295	-0.1770526325	1.081222199	-0.07313901774	-0.001256512405	-0.1768385559	1.079782143	-0.07327118477	-0.000755306791	0.2497344595	-0.9367428426	0.4891873132	-0.5333744086	run_optim.py	R0:S0:1	1	-0.4705050316	-0.8315891847	0.0008798929893	-0.01358293138	0.1821275784	-1.685730149	-0.1439571946	1.040404086	0.3485797271	-1.10001473	0.1445091787	-1.041534092	-0.3481464717	1.097458926	-0.000239776131	0.0005516383026	-0.0001160749499	0.0001150327668	2024-06-18@13:42	-0.4996171875	0.007028504816	0.1856338699	0.00351953225	-0.1813186425	v2.6.0	
1	Broyden	0	0.006076292519	-10.5103043	-0.9253039349	Y	10.49897461	0.0190847945	self-energy/D	sharp_wc_2_b_50	0.09767421445	0.02513372281	0.2565205434	0.2473469245	0.2165970163	0.3562274498	0.6721808014	0.1211455574	0.2176313289	0.3560567908	0.6733099937	0.1206132219	0.2752135707	0.1042887702	-0.6448445759	1.94430472	c61843e	2x2_2C_8b_C2v_L	1.783828125	0.8812400594	0.8870201457	0.9999999996592355	0.1115525733	-0.2847538469	-0.0007516752539	0.0006201998647	-0.1769189768	1.083261087	-0.07288768688	-0.002404561474	-0.1769375306	1.082365102	-0.07329257995	-0.001118350461	0.2490972628	-0.9364856867	0.4888466969	-0.5324806357	run_optim.py	R0:S0:1	1	-0.4708827242	-0.8325726264	0.0008759957429	-0.01307872174	0.1826525226	-1.68852393	-0.1439896203	1.042116661	0.348801801	-1.101058082	0.1447341979	-1.044133611	-0.3485034642	1.098660777	0.000215612013	-0.0001594569576	0.0002299922729	-0.0007913419081	2024-06-18@13:50	-0.4975507812	0.006868096094	0.1847401325	0.004466797875	-0.1821688216	v2.6.0	
2	Broyden	0	0.006238303675	-10.49012803	-0.9264174733	Y	10.49627441	0.01905926315	self-energy/D	sharp_wc_2_b_50	0.09830458344	0.02535752062	0.2571354098	0.2493190527	0.2163263766	0.3587886355	0.6728689199	0.1218945891	0.2166440408	0.3586604077	0.6736937319	0.1215585081	0.2741363729	0.1044083373	-0.6451402702	1.944166946	c61843e	2x2_2C_8b_C2v_L	1.777242187	0.8803972899	0.886190141	0.9999999996993572	0.1121163385	-0.2868673776	-0.0006036138523	0.0006240832339	-0.1767929279	1.087993585	-0.072788256	-0.00320403014	-0.1767545062	1.087843302	-0.07302682919	-0.002412497134	0.2482941932	-0.9376217572	0.4889473123	-0.5322643333	run_optim.py	R0:S0:1	1	-0.4711308887	-0.8340184546	0.000705838635	-0.01038110431	0.1835230793	-1.695427846	-0.144089189	1.046295728	0.3494844775	-1.104328198	0.144311078	-1.046481196	-0.3494314405	1.102759985	0.0004885408475	-0.0005883236524	0.0003430416584	-0.001069775677	2024-06-18@14:01	-0.4957011719	0.006871247746	0.1842609942	0.005762696313	-0.1840506494	v2.6.0	
3	Broyden	0	0.006273159672	-10.49579949	-0.92735977	Y	10.49586182	0.01906427516	self-energy/D	sharp_wc_2_b_50	0.09696419058	0.02499727041	0.259059422	0.2495507438	0.2155691947	0.3594103592	0.6725332589	0.1224557429	0.2155729952	0.3592467228	0.6731735325	0.122295283	0.2742792785	0.1045545373	-0.6447911244	1.944005094	c61843e	2x2_2C_8b_C2v_L	1.778449219	0.8804105884	0.8862056295	0.9999999996697047	0.1112814688	-0.2851370015	-0.001085265873	0.001366147391	-0.1766847873	1.088534557	-0.07249374879	-0.004220374834	-0.1766702696	1.088322666	-0.07244704032	-0.004203671525	0.2485955791	-0.9382038337	0.4895155909	-0.5330592428	run_optim.py	R0:S0:1	1	-0.4707939243	-0.8332808837	0.001189868722	-0.01746807989	0.183911372	-1.697035134	-0.1436456914	1.044554437	0.3503159671	-1.106547889	0.1437531431	-1.044577467	-0.3503367749	1.105827801	-2.930317144e-05	0.0002064959237	0.0001063067119	-0.000463736439	2024-06-18@14:15	-0.4989013672	0.007285155499	0.1861193322	0.006598145531	-0.185460761	v2.6.0	
3	Broyden	0	0.006534892548	-10.47348313	-0.9294905546	Y	10.49191772	0.01903685284	self-energy/D	sharp_wc_2_b_50	0.09699576845	0.02502123579	0.2608590284	0.2521375487	0.2146707589	0.3624416873	0.6723361903	0.1240599769	0.2151654716	0.3624613899	0.6733880673	0.1236735701	0.272994054	0.1046385179	-0.6449644603	1.943693558	c61843e	2x2_2C_8b_C2v_L	1.770673828	0.8793550552	0.8851088035	0.9999999996523741	0.1113638396	-0.2865249233	-0.001216491383	0.001687904297	-0.1764776993	1.094504055	-0.0718439325	-0.007091300094	-0.1764058589	1.093873388	-0.07226082575	-0.005776594665	0.2475682097	-0.9391640812	0.4902505662	-0.5334518891	run_optim.py	R0:S0:1	1	-0.4709126047	-0.8345050957	0.001259807348	-0.01847285988	0.1850763456	-1.706455337	-0.1434214327	1.047617334	0.3519300584	-1.113292051	0.1439003656	-1.049216431	-0.3517963485	1.111641595	-0.0002558571997	0.0004713604904	-0.0001213167082	0.000265036135	2024-06-18@14:29	-0.4991020508	0.007567143972	0.1868947604	0.009022217797	-0.189077752	v2.6.0	
3	Broyden	0	0.006553112211	-10.461113	-0.9288404132	Y	10.50143005	0.01898345542	self-energy/D	sharp_wc_2_b_50	0.09845274601	0.0250616953	0.2607997676	0.2522752633	0.2143186999	0.3629921559	0.6722974973	0.1239313716	0.2147450742	0.3630372202	0.6727946944	0.1238733138	0.2730030078	0.1047263697	-0.6445121789	1.943661656	c61843e	2x2_2C_8b_C2v_L	1.767911133	0.8790630709	0.8848109557	0.9999999996920973	0.1118529702	-0.2871403085	-0.0005677320013	0.0004883538217	-0.1762476106	1.095412619	-0.07195631249	-0.006376828873	-0.1761494378	1.094092374	-0.07222534305	-0.005683085632	0.2474685187	-0.9395993498	0.489972525	-0.5335333204	run_optim.py	R0:S0:1	1	-0.4708598858	-0.8348537053	0.000709222735	-0.01056370643	0.185175389	-1.706968097	-0.1433055847	1.047872897	0.3516580806	-1.112465396	0.1437967556	-1.050527789	-0.3515042288	1.11245553	0.0003871877384	-0.0004413403477	0.0003191131711	-0.001018434443	2024-06-18@14:42	-0.4972336426	0.00738113705	0.1858343117	0.00840612893	-0.1883906582	v2.6.0	
2	Broyden	0	0.006897028197	-10.42125115	-0.9310382839	Y	10.50409821	0.01890347933	self-energy/D	sharp_wc_2_b_50	0.09842313483	0.02506082763	0.2643003951	0.2551988683	0.2125084174	0.3676498192	0.6718969971	0.1260856314	0.2133995033	0.3678443038	0.673762965	0.1255298584	0.2712316087	0.1046937607	-0.6445597592	1.943283557	c61843e	2x2_2C_8b_C2v_L	1.755241699	0.8774509173	0.8830979126	0.9999999995739777	0.1120555872	-0.2885943405	-0.00132076155	0.001827551419	-0.175496485	1.102805666	-0.07132367494	-0.009096648271	-0.1756137465	1.102347421	-0.07193190707	-0.007120388865	0.2458660266	-0.94033117	0.4906682584	-0.5338681618	run_optim.py	R0:S0:1	1	-0.4710526384	-0.8367011181	0.001414465118	-0.02070226719	0.1870959711	-1.719263712	-0.1429511791	1.053495079	0.3534353434	-1.121405155	0.1437412165	-1.056219252	-0.3533339415	1.119366302	-0.0001762465178	0.0003283453972	-0.0001375333235	0.0003658169669	2024-06-18@14:53	-0.4959442139	0.007555117976	0.1858969154	0.01112481789	-0.1926023631	v2.6.0	
2	Broyden	0	0.006835954933	-10.43770879	-0.9311174075	Y	10.4940358	0.01897079397	self-energy/D	sharp_wc_2_b_50	0.0992677668	0.0252952679	0.2633784157	0.2551685923	0.2131131545	0.3672480088	0.67306189	0.1256146579	0.2128326294	0.3669699076	0.6732615908	0.1254640592	0.271743331	0.1045275211	-0.6449240212	1.943547692	c61843e	2x2_2C_8b_C2v_L	1.759453857	0.8778614002	0.8835290153	0.9999999997394695	0.1126977499	-0.2898054475	-0.001020059669	0.001183115078	-0.1759022658	1.102501364	-0.07153990681	-0.008636020601	-0.1757599888	1.102227529	-0.07144011828	-0.008766208553	0.2461359776	-0.9401320075	0.4900826036	-0.5326763635	run_optim.py	R0:S0:1	1	-0.4712856643	-0.8367800442	0.001172293833	-0.01725156843	0.1870580103	-1.718433	-0.1432302764	1.053996256	0.3533034674	-1.119929913	0.1431812218	-1.053334434	-0.353266772	1.119024564	-6.542015349e-05	0.0002464713368	-5.32541683e-05	1.762403743e-05	2024-06-18@15:03	-0.4955924683	0.00754405601	0.1858228378	0.0116579905	-0.1925687404	v2.6.0	
2	Broyden	0	0.007281439527	-10.38591598	-0.9339642655	Y	10.48999901	0.01888839565	self-energy/D	sharp_wc_2_b_50	0.1000051438	0.0253153244	0.2668378767	0.2591644208	0.2105829776	0.3738034885	0.673331749	0.1278182899	0.2106175181	0.3740393064	0.6751538093	0.1277284623	0.2691115019	0.1048483267	-0.6449192636	1.943011413	c61843e	2x2_2C_8b_C2v_L	1.743118286	0.8758211321	0.88146814	0.9999999996963389	0.1131854181	-0.2922791856	-0.0008230620788	0.001383157938	-0.1750273478	1.11406061	-0.07065455606	-0.01216065297	-0.1749303891	1.113608937	-0.07086021135	-0.01149590129	0.2443330582	-0.9425096799	0.4908953155	-0.5332205616	run_optim.py	R0:S0:1	1	-0.4716369694	-0.8394869829	0.0008406308776	-0.01199835935	0.1891493511	-1.733634807	-0.1426547809	1.06065742	0.3552819057	-1.12872902	0.1428608248	-1.062345504	-0.3555190705	1.128931306	0.0006755901632	-0.0009207569614	0.0005180766281	-0.001521139106	2024-06-18@15:14	-0.4934980774	0.007739007653	0.1857101885	0.01433854775	-0.19734646	v2.6.0	
2	Broyden	0	0.007962178279	-10.31758503	-0.9385223574	Y	10.48341648	0.01878862788	self-energy/D	sharp_wc_2_b_50	0.1004381908	0.02535463243	0.2724298212	0.2654663979	0.2067596717	0.3838307066	0.675488775	0.1315844138	0.2070885716	0.3849510929	0.676214405	0.1311466183	0.2651829145	0.104847265	-0.6452362807	1.942465343	c61843e	2x2_2C_8b_C2v_L	1.720583679	0.8728085499	0.8783926717	0.9999999996406792	0.1138491771	-0.2959108301	-0.0004355039878	0.001467067694	-0.1737489135	1.131422994	-0.06914703919	-0.01872184581	-0.1739318774	1.131623899	-0.06985941648	-0.01592146163	0.2412773437	-0.9444410707	0.4916307018	-0.5326892628	run_optim.py	R0:S0:1	1	-0.4722829754	-0.8435213206	0.0002972325112	-0.003486577865	0.1928556247	-1.75801375	-0.1416560012	1.071205185	0.3590750021	-1.14435814	0.1425184906	-1.075347653	-0.358713422	1.143030668	0.0008924995942	-0.001362159169	0.0006022521447	-0.001647349072	2024-06-18@15:25	-0.4904111786	0.008110692854	0.1856431847	0.01928516488	-0.2053155241	v2.6.0	
1	Broyden	0	0.007806016596	-10.33514335	-0.9385536292	Y	10.49045969	0.01879354164	self-energy/D	sharp_wc_2_b_50	0.09821001993	0.02514758275	0.273617391	0.2642746562	0.2072788405	0.3820197194	0.6744176841	0.1319244384	0.2079530765	0.3818528314	0.6756924748	0.13095107	0.265756184	0.1050123206	-0.644882192	1.942329419	c61843e	2x2_2C_8b_C2v_L	1.725734344	0.873398041	0.8788561602	0.9999999996837987	0.1127661532	-0.2934796026	-0.002112893227	0.00312283757	-0.1738841576	1.125916157	-0.06960717406	-0.01707851868	-0.1743123085	1.127393613	-0.06980476189	-0.01573200061	0.2421684105	-0.9443277362	0.4922505442	-0.5340003711	run_optim.py	R0:S0:1	1	-0.4716675875	-0.8415346861	0.002139999908	-0.03179364619	0.1923774008	-1.754145753	-0.1417243577	1.068976834	0.3593698724	-1.146018918	0.1422394746	-1.067932687	-0.3591905919	1.141573221	1.504739644e-05	0.000163619523	8.073053207e-05	-0.0003597547781	2024-06-18@15:34	-0.4948237839	0.00846663011	0.1878393148	0.01978239922	-0.2058184426	v2.6.0	
