CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	tpp	tpp_ave	version	
1	Broyden	0	0.005895225781	-10.53586614	-0.9242923758	Y	10.50421875	0.01910590382	self-energy/D	sharp_wc_2_b_50	0.09772978833	0.02503077051	0.2550687898	0.2460359979	0.2174770312	0.3544287837	0.6715335669	0.1200300646	0.2171169289	0.3542009106	0.6712122059	0.1201105401	0.2766618428	0.1044514508	-0.6442458114	1.944389269	c61843e	2x2_2C_8b_C2v_L	1.792125	0.8821321227	0.8879906914	0.9999999997193636	0.1112723165	-0.2835754407	-0.000182976676	-0.0001913922421	-0.1772675836	1.079137921	-0.0733539827	-0.0003824622775	-0.1770602248	1.078393995	-0.0731638292	-0.0009191121889	0.2502607945	-0.9365542736	0.4887206151	-0.5329935463	run_optim.py	R0:S0:1	1	-0.4703827996	-0.8309105308	0.000356539881	-0.005540187698	0.1816313801	-1.681953923	-0.1442978831	1.039467825	0.3477294267	-1.09599128	0.1442234051	-1.039452685	-0.3476478484	1.096178732	0.0001183065284	-4.833685765e-05	6.808345023e-05	-0.0003202527853	2024-06-19@10:38	-0.49978125	0.007014898513	0.1856555431	0.003296876	-0.1803785309	v2.6.0	
2	Broyden	0	0.006002136097	-10.52356162	-0.9250273831	Y	10.50632812	0.01908360496	self-energy/D	sharp_wc_2_b_50	0.09718515668	0.02493495049	0.2566284657	0.2467372766	0.2174321641	0.3551715935	0.6715823879	0.1208023603	0.2174743564	0.3548226086	0.6716121055	0.1206828883	0.2766663993	0.1042876248	-0.6439979676	1.944312941	c61843e	2x2_2C_8b_C2v_L	1.7881875	0.8816369057	0.8874083475	0.9999999997164031	0.1111201727	-0.2835091036	-0.0006125895807	0.000629213198	-0.1771404917	1.080543424	-0.07319329021	-0.001428085817	-0.1771080307	1.08037618	-0.07302476984	-0.00184538846	0.2498529223	-0.936396266	0.4889444162	-0.5329515174	run_optim.py	R0:S0:1	1	-0.4704759083	-0.831408479	0.0006948620944	-0.01028163612	0.1823508281	-1.686056583	-0.144371963	1.041238062	0.348502257	-1.099366392	0.1443575028	-1.040441388	-0.3484489722	1.098586895	0.0001059902952	-2.68414745e-05	0.0001383274467	-0.0005132271837	2024-06-19@10:49	-0.499671875	0.007045420372	0.1857418786	0.0044453135	-0.1819694719	v2.6.0	
2	Broyden	0	0.006015430508	-10.51735982	-0.9248755949	Y	10.50738281	0.01905894106	self-energy/D	sharp_wc_2_b_50	0.09684905417	0.02490693373	0.2565179323	0.2467775667	0.217005709	0.3558844269	0.6718993719	0.1208103679	0.2169449665	0.3557163262	0.6728567807	0.1204132918	0.2766002932	0.1044672213	-0.644791247	1.944195399	c61843e	2x2_2C_8b_C2v_L	1.78621875	0.8814967435	0.8873316283	0.9999999997403086	0.1108726357	-0.283240645	-0.000918047859	0.0009710974661	-0.1769067915	1.080939156	-0.0732562446	-0.0008755508013	-0.1768117399	1.080875204	-0.07333537178	-0.0003198329178	0.2498783747	-0.9370121416	0.4893983647	-0.5336196421	run_optim.py	R0:S0:1	1	-0.4703746711	-0.831478768	0.00107006188	-0.01583296773	0.1821819341	-1.685867327	-0.1442440815	1.041847374	0.3484333438	-1.099485242	0.1443896184	-1.041556831	-0.3483750407	1.097537377	-0.0001328846571	0.000356205846	-6.085267031e-05	1.139405199e-05	2024-06-19@11:00	-0.4996171875	0.00705532274	0.1856593291	0.00351953225	-0.1813408873	v2.6.0	
2	Broyden	0	0.006151737117	-10.49344612	-0.9256272671	Y	10.51107422	0.01900700829	self-energy/D	sharp_wc_2_b_50	0.09574948332	0.0246298707	0.2589467163	0.2473357161	0.2162842186	0.35708339	0.6708630552	0.1219954875	0.2166012907	0.3570623999	0.6735018949	0.1212145178	0.2757251959	0.1045259652	-0.6443496327	1.943955836	c61843e	2x2_2C_8b_C2v_L	1.779328125	0.8807659182	0.8864940849	0.9999999997131546	0.1104075212	-0.2824213252	-0.0008069112262	0.0008063006362	-0.176562445	1.083308499	-0.07280609947	-0.002704268932	-0.1764999652	1.083264789	-0.07306016449	-0.001345493784	0.2493136267	-0.9374342306	0.4898323276	-0.5342198767	run_optim.py	R0:S0:1	1	-0.4704445335	-0.8321188137	0.0009500376904	-0.01422615584	0.1829410151	-1.690151486	-0.1438043684	1.042452501	0.3493210714	-1.104296466	0.1443333125	-1.043367626	-0.3492561979	1.100954987	0.0003183709044	-0.000307465163	0.0002165189958	-0.000741639986	2024-06-19@11:12	-0.4994257812	0.007046766049	0.1856646483	0.004279297875	-0.1829135091	v2.6.0	
1	Broyden	0	0.006165235974	-10.49946927	-0.9259695436	Y	10.49979492	0.01906058327	self-energy/D	sharp_wc_2_b_50	0.09786580115	0.02518010014	0.2569041007	0.2484554621	0.2167576441	0.3578108415	0.6729981712	0.1214243649	0.2169361602	0.3575192449	0.673361206	0.1210324448	0.2756321727	0.1043752341	-0.644876714	1.944182854	c61843e	2x2_2C_8b_C2v_L	1.780382812	0.8807883827	0.8866278038	0.9999999996089981	0.1115795959	-0.2854156437	-0.0008328517612	0.0004522788093	-0.1768267777	1.085423833	-0.0730308467	-0.002151123188	-0.1767648415	1.085099998	-0.07323027064	-0.001391456021	0.2489876871	-0.937410024	0.4891770416	-0.5327661318	run_optim.py	R0:S0:1	1	-0.4708431471	-0.8330831816	0.001109315238	-0.01669870381	0.1830417012	-1.692304724	-0.1442839006	1.045285962	0.3491174886	-1.102407901	0.1445151409	-1.045116236	-0.3489458486	1.100323904	5.146986209e-05	0.0001672342216	7.466709267e-05	-0.0004594261396	2024-06-19@11:20	-0.4974550781	0.006983909479	0.1849394771	0.004846680688	-0.1830696278	v2.6.0	
1	Broyden	0	0.006354045631	-10.47418967	-0.9271834213	Y	10.49531738	0.01903550391	self-energy/D	sharp_wc_2_b_50	0.09776233744	0.02515237384	0.2593339123	0.24975079	0.2158866133	0.3602048465	0.6732762149	0.1226174163	0.2163213843	0.3593021555	0.673900392	0.1221442537	0.2742463664	0.1043066649	-0.6454507146	1.944053198	c61843e	2x2_2C_8b_C2v_L	1.772074219	0.8798460782	0.8856012115	0.9999999996196607	0.1118104439	-0.286166046	-0.001045766152	0.0008299408097	-0.1765318495	1.089859872	-0.07255457669	-0.004242047537	-0.1765451483	1.090414574	-0.07253624138	-0.004384556481	0.2479719454	-0.9378650541	0.4894400002	-0.5324433143	run_optim.py	R0:S0:1	1	-0.4712773451	-0.8346834064	0.001214924387	-0.01825765505	0.1843578693	-1.699520474	-0.1441712494	1.049532334	0.3500512894	-1.107750372	0.1439444839	-1.045989719	-0.3501687979	1.104981182	3.289732288e-05	0.0001819614375	8.58179731e-05	-0.0004658662355	2024-06-19@11:28	-0.4955576172	0.006885592823	0.1842907136	0.006332520531	-0.1852892495	v2.6.0	
2	Broyden	0	0.006372345111	-10.4772306	-0.9279444402	Y	10.49495361	0.01903543695	self-energy/D	sharp_wc_2_b_50	0.09589350369	0.02463339368	0.2618916562	0.2493227544	0.2153295053	0.3600666547	0.6737574884	0.1228592201	0.2150618947	0.3601078074	0.6744704136	0.1228542737	0.2748894214	0.1042157297	-0.6455426373	1.943891384	c61843e	2x2_2C_8b_C2v_L	1.772419922	0.8798837771	0.8855214607	0.9999999997194942	0.1109162226	-0.2839311481	-0.0003830861567	0.0007304753257	-0.1763101414	1.089441038	-0.07239828242	-0.004454100114	-0.1762384433	1.089496962	-0.07231762404	-0.004602043666	0.2482462557	-0.937523845	0.4902388491	-0.5333955064	run_optim.py	R0:S0:1	1	-0.4710135262	-0.8338228222	0.0003530852622	-0.005007931763	0.1846215801	-1.699618708	-0.1437760569	1.046199459	0.3509621105	-1.108380708	0.1436849901	-1.046094727	-0.3511148277	1.108521049	-0.0003956976571	0.0005429235934	-0.0003005653466	0.0008930008657	2024-06-19@11:39	-0.4987338867	0.007195901486	0.1860016271	0.007262940453	-0.1867430254	v2.6.0	
3	Broyden	0	0.006734386994	-10.44541234	-0.9307753532	Y	10.48868042	0.01899483117	self-energy/D	sharp_wc_2_b_50	0.09665242987	0.02463531994	0.2642507069	0.253135227	0.2135773411	0.3650802863	0.6738017888	0.1251391649	0.2132625821	0.3649251923	0.6734304132	0.1252302272	0.2726239228	0.1046113646	-0.6454379931	1.943407928	c61843e	2x2_2C_8b_C2v_L	1.761629883	0.87839185	0.8840365159	0.9999999997031529	0.1110949335	-0.2858588595	1.618793558e-06	-0.000371116929	-0.1758701059	1.098421277	-0.07164905626	-0.007739261733	-0.1756987874	1.097816546	-0.07151790031	-0.008129441302	0.2469581927	-0.9398926725	0.4911178628	-0.5340854179	run_optim.py	R0:S0:1	1	-0.4711200364	-0.8355839078	0.000134213711	-0.002315710391	0.1862565761	-1.713005429	-0.1432223632	1.050537363	0.3532831603	-1.117959556	0.1431531324	-1.050582098	-0.3532063309	1.118215127	6.565033721e-06	5.929709601e-05	-4.946332041e-05	6.850425634e-05	2024-06-19@11:53	-0.4988508301	0.007624175151	0.1869797781	0.01001941018	-0.1912715275	v2.6.0	
4	Broyden	0	0.006769634613	-10.42733561	-0.9301122294	Y	10.50851257	0.01889237746	self-energy/D	sharp_wc_2_b_50	0.09774520763	0.02479375218	0.2641821544	0.2539107552	0.2128242855	0.3659783092	0.6735757684	0.1254381676	0.2134866355	0.3662463054	0.6739729886	0.1249028051	0.2718899932	0.1047831937	-0.6450879707	1.943284436	c61843e	2x2_2C_8b_C2v_L	1.757359863	0.8778617231	0.8835373097	0.9999999997128437	0.111581177	-0.2870099805	-0.000578539369	0.001000147304	-0.1755619308	1.099629428	-0.07139931712	-0.008424838341	-0.1755298072	1.099209088	-0.07199911425	-0.006396859536	0.2464804919	-0.9402053006	0.4909425059	-0.5345426001	run_optim.py	R0:S0:1	1	-0.4708014878	-0.8358395514	0.0005120624026	-0.007355409478	0.1865228226	-1.715055363	-0.1428370925	1.051175315	0.3532074871	-1.11914694	0.143513577	-1.053350232	-0.35277928	1.116669996	8.4034084e-05	-9.958332934e-05	7.02792566e-05	-0.0002015317591	2024-06-19@12:10	-0.4969405518	0.007521565935	0.1860308806	0.009569520043	-0.1908548812	v2.6.0	
3	Broyden	0	0.00726132173	-10.3698939	-0.9330653632	Y	10.51667511	0.01876027988	self-energy/D	sharp_wc_2_b_50	0.09727803228	0.02467476174	0.2689685937	0.2580364365	0.2107600299	0.3731579831	0.6731199925	0.1281154241	0.2105984575	0.3729943748	0.6728565521	0.1281370135	0.2697594661	0.1050026508	-0.6449629976	1.942710083	c61843e	2x2_2C_8b_C2v_L	1.739414795	0.8755376306	0.8811047184	0.99999999968855	0.1115048652	-0.2883821822	-0.001204746482	0.001634507589	-0.1746313795	1.110995858	-0.07075498947	-0.01143536978	-0.1746575254	1.111080035	-0.07075003363	-0.01147601076	0.2446691472	-0.9424577371	0.4919252433	-0.5353083124	run_optim.py	R0:S0:1	1	-0.4709102546	-0.8382314691	0.001305193668	-0.01939763054	0.1889801824	-1.731725686	-0.1426388459	1.059876649	0.3554233037	-1.129784645	0.1425261648	-1.059105102	-0.3554866462	1.129739124	8.364269731e-05	2.637589268e-05	0.0001154794044	-0.0004609378457	2024-06-19@12:24	-0.4955045776	0.007791283335	0.1862840425	0.01286990456	-0.1965281305	v2.6.0	
6	Broyden	0	0.007225333754	-10.366106	-0.9332704799	Y	10.49954544	0.01880840098	self-energy/D	sharp_wc_2_b_50	0.09657865675	0.02455621099	0.2690640203	0.2575454093	0.2092911023	0.3722584033	0.6722256089	0.129227254	0.2094879652	0.3724753182	0.6729802011	0.1286327178	0.2694759431	0.1048576238	-0.6454481791	1.94276675	c61843e	2x2_2C_8b_C2v_L	1.738036011	0.8756140607	0.8811874303	0.9999999996667694	0.1112938638	-0.2879341203	0.0003350145066	-0.0007176021423	-0.1744835348	1.11118715	-0.06950591564	-0.01570115141	-0.1745236378	1.111804758	-0.06988832678	-0.01411135175	0.2444950349	-0.9420035098	0.4919265484	-0.5348957807	run_optim.py	R0:S0:1	1	-0.471377365	-0.8388391961	-0.0002861129947	0.003990730959	0.1889035215	-1.731080128	-0.1410519032	1.055092916	0.3561298653	-1.134587807	0.1413693884	-1.055262078	-0.3559289677	1.131841299	-0.0001894355197	0.0003006085339	-0.000161003006	0.0004165218878	2024-06-19@12:47	-0.4949975281	0.007679060042	0.1858964977	0.01230525308	-0.1960932379	v2.6.0	
3	Broyden	0	0.007696583179	-10.33111206	-0.9366343552	Y	10.48903496	0.01878251595	self-energy/D	sharp_wc_2_b_50	0.09895488149	0.02517275318	0.2707468589	0.2627018823	0.2071773994	0.3799734195	0.673554784	0.1311566297	0.2078057395	0.3797362867	0.6744674259	0.1302794161	0.266626462	0.1049822038	-0.6446934587	1.942390811	c61843e	2x2_2C_8b_C2v_L	1.726249329	0.8738228904	0.8793918499	0.9999999996709545	0.1125955264	-0.2928096823	-0.001893696909	0.002453064664	-0.1736987221	1.122460145	-0.06948184395	-0.01638340658	-0.1737852615	1.122741655	-0.06992543811	-0.01461009907	0.2424241993	-0.9436102216	0.4921218639	-0.5343714742	run_optim.py	R0:S0:1	1	-0.4717788364	-0.8415176534	0.002009578079	-0.02994569366	0.1911004098	-1.747790421	-0.1414614269	1.066194169	0.3580902417	-1.142876438	0.14198992	-1.066035318	-0.3577907928	1.138649861	-0.0001070055558	0.0003908826847	3.040965951e-06	-0.000211370085	2024-06-19@13:01	-0.4930294952	0.008094115863	0.1861732515	0.0164842463	-0.2018774487	v2.6.0	
2	Broyden	0	0.008439904454	-10.25146342	-0.9421878548	Y	10.47801533	0.01867692982	self-energy/D	sharp_wc_2_b_50	0.1000556734	0.02513322426	0.2782150442	0.2697190466	0.2031154304	0.3921283452	0.6747873729	0.1351447234	0.2026370562	0.3921367093	0.6754713517	0.1354391888	0.2620694842	0.1051072083	-0.6453405541	1.941684391	c61843e	2x2_2C_8b_C2v_L	1.69970993	0.8703140405	0.8757426388	0.9999999996485507	0.1137070286	-0.297130886	-0.001091936711	0.001566256528	-0.1725848771	1.144262195	-0.06812133833	-0.02218823483	-0.1722738474	1.142703463	-0.0679707539	-0.02267677949	0.2391968342	-0.9464898759	0.493129445	-0.533966105	run_optim.py	R0:S0:1	1	-0.4725893369	-0.8461229854	0.00119203391	-0.01769737159	0.195348926	-1.775228171	-0.140450986	1.077192513	0.3620275734	-1.158330612	0.1405003549	-1.079180132	-0.3621476509	1.1600074	0.0002930922844	-0.0003288536391	0.0002026782275	-0.0006591985561	2024-06-19@13:13	-0.4898313522	0.008499251197	0.1863547832	0.02258672051	-0.2117374223	v2.6.0	
