CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	tpp	tpp_ave	version	
2	Broyden	0	0.02420195976	-247.4597815	-1.38558488	Y	9.5005625	0.1216137747	parameters	KS_(-8,8,0.05)	15.43703524	0.01188457534	-17.62910603	1.717395223	45.05358115	0.02970247159	14.15658034	0.1847381132	27.16497436	0.8437667682	2.995292438	0.002227786853	18.06749108	0.6649291837	-15.27410448	1.989079907	c61843e	2x2_2C_8b_C2v_L	2.0996875	0.7234347297	0.831911269	0.999999999865225	-0.7484070606	0.5592418292	-0.9366074057	0.4497635789	3.114870002	-0.9099448219	-2.78651476	2.287061292	3.08163116	-0.2841976915	0.05346502823	-0.01027077487	3.503937207	-1.469866423	1.329543639	-0.1754259271	run_optim.py	R0:S0:1	1	0.4333699497	-1.260425573	0.2423207677	-0.0967834422	-4.144702977	2.733171811	-1.652696443	0.03108482859	-0.2576165217	0.04873119627	-42.09512712	3.934526454	-1.636842704	0.2023649262	-9.295044928	3.417753315	-2.722721379	0.2899514576	2024-06-19@15:52	-0.4994375	-0.03821659402	0.2499036422	0.000625001	-0.5568903596	v2.6.0	
21	Broyden	0	0.003138296086	-78.20208279	-0.6776953098	Y	9.5001875	0.142812366	parameters	KS_(-8,8,0.05)	-0.3115635427	1.021165063	-3.472674381	1.995012029	12.076155	0.2824819163	2.394244111	0.1040079391	9.728806925	0.4653209544	-7.13930964	1.988411113	8.126453352	0.6935255979	-4.048694539	1.996507588	c61843e	2x2_2C_8b_C2v_L	2.1000625	0.8654583107	0.4246207574	0.9999999998612839	-0.6097568404	3.71477493	-0.114051742	0.2194434712	-3.539441048	2.657479731	0.7709829678	-1.48403295	0.7854880369	-0.9477105935	-0.2148828919	0.4309545724	9.159410923	-3.710105752	-0.8327984866	0.1697727121	run_optim.py	R0:S0:1	1	-0.1377400726	-0.6759896482	0.03963691087	-0.4483542937	0.1154432045	-0.2050702377	0.1871924285	-0.1614150996	-0.5900589983	0.2646758292	-3.390104338	3.150222861	-0.6652012448	0.2518374241	-1.778179188	0.6359136508	0.3277256706	-0.1209501408	2024-06-19@16:19	-0.4998125	0.02977131011	0.002348628048	0.001375001	-0.3867546362	v2.6.0	
5	Broyden	0	0.01393675035	-46.6253812	-1.388357357	Y	9.500132812	0.09951607898	parameters	KS_(-8,8,0.05)	1.522556598	0.3916877438	-5.230977977	1.902748286	8.295184581	0.3415772324	3.581925459	0.05138501266	8.234424182	0.7478848449	1.968641254	0.002375938587	2.319955384	0.04763695426	0.3746741908	0.1645077757	c61843e	2x2_2C_8b_C2v_L	2.100398438	0.7875152752	0.8463528055	0.9999999998808434	-0.7473810379	2.769172294	-0.4204109267	0.5790609824	-1.425077684	1.760621643	0.3231317272	-0.6782370529	1.298577201	-0.6801084078	-0.2527348568	0.09212545739	0.4966940888	-1.071301918	-0.6132389493	1.917749842	run_optim.py	R0:S0:1	1	-0.2304068748	-1.238315871	0.006628334973	-0.7351384824	-0.7630646138	1.365588581	-2.147914297	2.237674655	0.4465777335	-0.860784737	-7.507164263	3.751073119	0.2299608674	-0.1878685165	0.2476041326	-0.1314695302	-0.1622084658	0.2778349664	2024-06-19@16:28	-0.4996796875	0.3455480155	0.2990302927	0.001015626	-0.6125514043	v2.6.0	
9	Broyden	0	-0.0009579273057	-276.9278727	-0.00984712827	Y	9.500316406	0.2270204489	parameters	KS_(-8,8,0.05)	5.920296731	0.008793239917	-8.427829292	1.264216493	23.62578913	0.1063149201	8.548703931	0.9771753054	25.95960401	0.7264850374	1.624787383	0.003076353763	3.789378495	0.0007774693586	-9.173068194	1.103055486	c61843e	2x2_2C_8b_C2v_L	2.100699219	0.9717556901	0.008072865302	0.9999999998398172	0.8847837474	-0.4149449023	2.254035231	-0.9595264293	7.908873767	-1.275967724	2.390623218	-1.334168444	7.794648982	-1.412885048	-0.475413272	-0.003786723429	-0.3801673529	0.05757840861	9.211856974	-1.127853974	run_optim.py	R0:S0:1	1	0.06689325074	-0.0100154235	-0.1693244547	-0.02013876526	-8.364202227	3.717437318	-1.232718854	-0.04220776622	8.077194715	-3.508017303	-20.21140521	3.571026582	-0.8875041901	0.2166863894	-0.8738019402	0.09391111807	-30.78845361	3.811132945	2024-06-19@16:41	-0.4998398438	0.1367820562	-0.0003423460571	0.0005078135	-0.005559061608	v2.6.0	
24	Broyden	0	0.03713812574	-109.0581072	-0.361415509	Y	9.500219727	0.2021510533	parameters	KS_(-8,8,0.05)	2.56857523	0.1092328965	-7.404046489	1.979229208	17.57528756	0.169189639	3.886856172	0.09507663351	12.78307701	0.8375482016	-0.6451172259	1.997674515	11.33480449	0.7398730567	-5.831464924	1.980178773	c61843e	2x2_2C_8b_C2v_L	2.10022168	1.00621459	0.2394283602	0.9999999998843838	-0.6465252525	1.619375553	-0.06614964198	-0.03501697901	0.7711289798	-0.3092329258	-0.3973981143	0.02051691535	4.242624182	-1.034596905	-0.5266386747	0.1909541561	3.255220555	-1.831745019	0.8149584698	-0.5317192717	run_optim.py	R0:S0:1	1	0.2953648139	-0.3280333407	0.1750867014	0.01286825634	-0.5659950394	0.7164837327	-3.093680614	1.955359927	-0.6216490036	1.423302075	-15.80196911	3.792413293	-0.2601540069	0.07148406037	-7.400461448	3.311238535	0.5234805423	-0.3235804456	2024-06-19@17:10	-0.4998193359	0.2798748503	0.0664398396	0.001158204125	-0.150450004	v2.6.0	
2	Broyden	0	0.004660012194	-67.59127314	-1.063796319	Y	9.49986377	0.02712256854	parameters	KS_(-8,8,0.05)	-6.278595344	1.998048573	5.774575469	0.04712261861	-9.429811532	1.908339136	-0.3655836003	1.109978022	-7.367444585	1.995451342	4.863979419	0.003441070638	-4.180403368	1.953770666	8.050121283	0.004870622586	c61843e	2x2_2C_8b_C2v_L	2.100122559	0.8414161412	0.9388262173	0.9999999999541255	-0.1576343841	0.1824201896	0.454013696	-0.2837129538	-1.438229595	1.172667506	-0.1862175355	1.279906605	0.1212902352	0.0007424373429	0.1322429726	-0.2363462487	0.7485818954	-0.3088539707	0.3527011834	-0.3429606277	run_optim.py	R0:S0:1	1	-0.5561878818	-0.9098041337	-0.1715763807	0.0463203287	0.6471632964	-0.9659010359	0.7498323018	-0.6330650361	0.6851264183	-2.585191534	-0.2921296949	0.3037253477	-0.13437722	0.1068891594	0.4455900588	-0.8910277046	0.2605046358	-0.002807870167	2024-06-19@17:14	-0.4995620117	-0.001798088398	0.3080147997	0.0009619150625	-0.1244312027	v2.6.0	
21	Broyden	0	0.1778616377	-112.1439741	-0.9703485207	Y	9.500219727	0.1488824483	parameters	KS_(-8,8,0.05)	4.703132116	0.03851995118	-6.465225692	1.937832143	21.70716133	0.3539749634	-1.226980233	1.944423448	9.722703192	0.8481717465	9.725689734	0.01089642849	16.02702089	0.4999548436	-3.184112473	1.971330478	c61843e	2x2_2C_8b_C2v_L	2.10022168	0.8436895119	0.5339725675	0.9999999999054541	0.1339129435	0.7095261446	-0.3979288266	0.9339091306	6.850344268	-2.898780652	0.4003947784	-0.3363488361	-12.23261257	2.839004048	0.9843760564	-0.2625914954	-3.266081499	2.051610465	-0.9294266663	0.6483145475	run_optim.py	R0:S0:1	1	0.02177578532	-0.9946984553	0.6470421658	-0.7513068514	-0.4844025962	0.9769961811	1.848799389	-0.7205906827	-0.7737640012	1.095890658	-11.76480292	2.708968535	1.693655334	-0.354443958	-6.010400805	2.656532229	-0.174260433	-0.3491248817	2024-06-19@18:07	-0.4998193359	-0.1177826436	-0.0502972935	0.001158204125	-0.681766896	v2.6.0	
9	Broyden	0	0.0002292903382	-510.1202757	-0.0343236427	Y	9.500297363	0.2760127799	parameters	KS_(-8,8,0.05)	28.99146762	0.03064347223	-11.72661621	1.073242306	32.18910817	0.6523430598	5.069331476	0.0007790765333	22.77060089	0.7328393284	-0.9730670952	1.997713949	19.80171127	0.7213088965	-3.071974361	1.996507789	c61843e	2x2_2C_8b_C2v_L	2.10017334	1.058269629	0.02230377527	0.9999999998616893	-15.78102848	0.7113885273	8.550898268	-0.4250263488	4.738459199	-0.9220426833	-0.781661212	0.04707347919	8.048473167	-1.690340881	0.0984965643	0.06508082917	15.3106361	-3.199201174	-0.03226096931	0.09140168628	run_optim.py	R0:S0:1	1	-0.0640316333	-0.03311803809	-1.550625099	0.07083738682	-78.59840679	3.908449595	19.77055204	-3.6319038	0.4381365452	-0.09464897683	-17.10214683	3.458234766	-0.9377642085	0.1436407293	-10.87197586	2.098206431	-0.9737236517	0.2468536055	2024-06-19@18:21	-0.499722168	0.1638809421	0.002380913527	0.0009541025625	-0.01656985208	v2.6.0	
9	Broyden	0	-0.0008551443266	-90.31670513	-1.583044213	Y	9.50017627	0.1146416668	parameters	KS_(-8,8,0.05)	4.645019538	0.0240974441	-9.483259496	1.395040796	12.13320964	0.5747366333	2.899707857	0.001366547177	11.32557487	0.7625713593	2.370112251	0.004927721042	7.764078342	0.002594334997	-0.4458165501	0.5232094526	c61843e	2x2_2C_8b_C2v_L	2.100310059	0.7409619769	0.9020513567	0.9999999999208231	0.6595919363	-0.6618875688	0.7942975624	-0.5875204137	-5.217933987	2.918840675	-0.3613094228	0.1272549208	-2.399345405	0.8665662615	0.8226465093	-0.1967416169	0.08794783972	-0.0688552445	-0.7669890952	2.467887171	run_optim.py	R0:S0:1	1	-0.1908383419	-1.466504941	0.6708497915	-0.2443090678	-5.559302181	3.574498686	3.966217698	-2.102297132	-0.3578180482	0.03003691512	-10.76874104	3.762845449	0.2869526123	-0.2025244283	-0.3971114112	0.09665292099	0.09925099532	-0.9759738472	2024-06-19@18:54	-0.4997495117	0.2807538719	0.2316448273	0.001086915062	-0.7129188329	v2.6.0	
9	Broyden	0	0.009188270576	-14.84460354	-0.9284503155	Y	9.500041748	0.02420928643	parameters	KS_(-8,8,0.05)	-0.3292975575	1.621058288	1.818940586	0.09737254271	3.771911854	0.09373350166	0.8016388732	0.05222662957	3.523175316	0.01542353096	-0.3568420575	1.977915423	3.265525173	0.004060481332	-1.110266123	1.975241967	c61843e	2x2_2C_8b_C2v_L	2.100172119	0.8925466538	0.9361636052	0.9999999999413312	-0.2850513329	1.697102633	0.2138019682	-0.3638331553	0.004831710102	0.02007670757	0.2882309458	-0.4512316533	0.108786185	-0.1996506209	0.1959042753	-0.4329331808	0.04901845391	-0.1288112542	-0.475916103	0.3123397557	run_optim.py	R0:S0:1	1	-0.5014477153	-0.8434227506	-0.3684801517	1.044454971	-0.458388651	1.325089737	-0.8427254674	1.267682065	0.2091547589	-0.6806476231	-0.3852998359	0.392154123	-0.06392466484	0.1285730608	0.3179087998	-0.1360766156	0.05047012587	-0.293076118	2024-06-19@19:34	-0.4996906738	0.04749523858	0.169992645	0.001060059594	-0.07907635662	v2.6.0	
8	Broyden	0	0.06249530315	-69.35691585	-1.375109145	Y	9.50014682	0.1240817347	parameters	KS_(-8,8,0.05)	4.029771353	0.03898780103	-1.479745197	1.400581149	12.43672484	0.5147836153	5.849535066	0.01150701162	10.81557567	0.8111471194	-0.4763362609	1.998761999	2.92576477	0.0200607134	-0.3160982382	1.805502862	c61843e	2x2_2C_8b_C2v_L	2.10029007	0.8022001492	0.7859443924	0.9999999998533571	-0.4779036717	0.1585089903	0.5849443706	-2.984653543	-5.872288888	3.308187104	0.7125981822	-0.502342854	0.8639669946	-0.2631758529	-0.3344509337	0.1505644383	0.1924680123	-0.3603856023	0.2057617727	-0.3597400738	run_optim.py	R0:S0:1	1	-0.5484993591	-1.338231317	-0.5344084436	0.755499941	0.4719051157	-1.677849032	-1.965765515	0.9976454745	-0.2498975463	-0.07117874174	-12.99520852	3.8988638	-0.06815103038	0.01933721388	-0.6426623156	0.1830581121	-0.4864835226	1.797255629	2024-06-19@19:50	-0.4998275452	0.08787765868	0.07230276967	0.001071961449	-0.6893086735	v2.6.0	
14	Broyden	0	-0.02019976596	-27.7470247	-1.035783159	Y	9.499994919	0.03112673478	parameters	KS_(-8,8,0.05)	-3.84906978	1.954483731	-0.03001087531	0.9288358474	3.126887026	0.1025438143	0.5602864593	0.005350439389	-2.94392571	1.996030458	3.050463957	0.00853384403	-0.4686313702	1.997999325	-0.6988355287	1.7592422	c61843e	2x2_2C_8b_C2v_L	2.100323624	0.8860620521	0.9569910637	0.9999999998622697	-0.5756419351	0.9319111433	0.3849696539	-1.952989453	0.567973047	-0.759812666	0.06492997169	-0.164873246	0.1506111567	-0.2310063224	0.289831168	-0.3399716434	-0.005104780761	-0.01859347975	-0.4454913062	0.5525382804	run_optim.py	R0:S0:1	1	-0.4454072299	-0.9188406148	0.1076118534	-0.09592813008	-0.426654716	2.092254399	0.5426273647	-1.048287192	0.03847339407	-0.2076449552	-0.006333208322	-0.07419233992	0.1039980213	-0.003181465111	-0.04924199261	0.1619819409	0.4546355929	-1.529109869	2024-06-19@20:07	-0.4998213654	0.08418939817	0.2335924167	0.001234467553	-0.1523438652	v2.6.0	
23	Broyden	0	-0.04867253142	-17.23559828	-1.058328168	Y	9.500025337	0.03664798537	parameters	KS_(-8,8,0.05)	-0.3574799066	1.953284917	5.81654045	0.04886847558	-0.1089511297	1.431662859	-0.8963620847	1.805097158	1.822905847	0.1735111215	-0.3314419249	1.970529886	3.404172856	0.03746357863	-1.093882356	1.952863989	c61843e	2x2_2C_8b_C2v_L	2.100193687	0.8683687037	0.9041391982	0.9999999998600506	0.07566524461	-0.5558229976	0.1222606279	-0.02762343237	0.3705557093	-2.543413256	-0.4152104251	1.615853599	-0.5738034778	1.624751729	0.2949718767	-0.3957333061	0.5447302976	-0.9111291791	-0.2217195491	0.1747152101	run_optim.py	R0:S0:1	1	-0.5748719876	-0.9476807255	0.2545694319	-0.250859576	-0.6794603746	1.052973225	0.130171193	-0.8109511914	-0.1446620743	0.4507091358	0.2707700085	-0.325027635	0.004931181733	-0.1838853326	0.05374272066	-0.06186631656	0.3149534568	-0.8742160227	2024-06-19@20:34	-0.4998299484	-0.03016093251	0.2208756801	0.001175431298	-0.2102740754	v2.6.0	
3	Broyden	0	-0.002714182183	-69.81484568	-1.444774374	Y	9.500151653	0.1138939781	parameters	KS_(-8,8,0.05)	9.122555207	0.08088261413	-0.5271321348	0.9626554146	8.898075691	0.5946009313	-1.660504963	1.968293265	10.42436557	0.775990687	2.902054241	0.005291007532	6.618911655	0.02053625749	-4.340144428	1.998225854	c61843e	2x2_2C_8b_C2v_L	2.100342411	0.7655371581	0.8493834447	0.9999999998932744	-1.558401425	1.158030409	0.6434983775	-3.260870357	-3.806558665	2.675485041	0.650913012	-0.6006174362	3.610428736	-1.292090031	-0.6832088308	0.1946981312	-0.5242693885	0.7842667595	0.7927778449	-0.02174089752	run_optim.py	R0:S0:1	1	-0.4443993261	-1.345249569	0.06828659445	0.02934951277	-0.3128689945	1.785986513	-3.545153825	2.380197812	-0.229465341	0.5128472089	-10.5065642	3.644130433	0.4012324686	-0.2398089186	-0.0565547554	-0.01780725768	-0.09761248562	0.1529686932	2024-06-19@20:39	-0.4999584236	0.2698347908	0.1974803663	0.001259972619	-0.6292455089	v2.6.0	
