CDMFT_iterations	CDMFT_method	D	D_1_ave	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_ave	version	
4	Broyden	0.001	-0.001629743104	-0.002252437652	-14.26814423	-0.820474969	Y	8	0.04338467416	self-energy	sharp_wc_2_b_35	1.266153972	0.01021228728	1.268889125	0.009323414083	1.161021183	0.01931374637	2.125206158	0.02052143522	1.16798183	0.0194317419	2.179481724	0.02049174152	3.301148259	0.006450995541	1.11477571	0.0176984742	a248bdd	2x2_2C_8b_C2v_L	3.1	1.00043147	1.000743171	0.9999999999308693	0.2744502016	-0.1274016023	0.3104216135	-0.1440406651	0.3452563261	-0.5287578336	0.004075284394	-0.00392133289	0.3467313675	-0.5299272085	0.003871689089	-0.003617966135	-0.00118911567	0.001883316141	0.2913190734	-0.6412296306	boucle_1bande.py	R0:S0:1	1	-0.5787005682	-0.8204727165	-0.1262700785	0.4056947041	0.1117732793	-0.3588339548	-0.003213390354	0.01028274343	0.292856377	-0.5399563095	0.003075808214	-0.009923724465	-0.2971261556	0.5404547382	0.4578107536	-0.2021565038	0.0008680392443	-0.0005583388461	2025-02-01@10:37	0	0.0006610309485	v2.7.1	
4	Broyden	0.001	-0.00155980893	-0.002204069419	-14.47702794	-0.820811865	Y	8	0.04347918191	self-energy	sharp_wc_2_b_35	1.328017308	0.0103647147	1.330446196	0.009519551365	1.22320308	0.01945871749	2.134302909	0.02063907718	1.229721612	0.01955897554	2.175836432	0.02062155317	3.20022821	0.006472511108	1.169419666	0.0176845305	a248bdd	2x2_2C_8b_C2v_L	3.15	1.000343485	1.000673944	0.9999999999012685	0.2778563033	-0.1286117805	0.3107808686	-0.1438018336	0.3475633697	-0.530954388	0.006779653171	-0.007426491338	0.3488643515	-0.5320015347	0.007195854281	-0.007902702837	-0.001480251141	0.002389317694	0.291636083	-0.6415549859	boucle_1bande.py	R0:S0:1	1	-0.578835174	-0.8208096609	-0.1320067264	0.4107767367	0.1181439214	-0.3673958314	-0.00499963265	0.01418067079	0.2985385958	-0.5422603033	0.005218565816	-0.01465918897	-0.3018575317	0.5426620032	0.4550245344	-0.2022709797	0.001147027071	-0.0007194983864	2025-02-01@10:39	0	0.000590368298	v2.7.1	
13	Broyden	0.001	-0.001534560743	-0.002125767927	-14.67920368	-0.8204685038	Y	8	0.04351659964	self-energy	sharp_wc_2_b_35	1.360417541	0.01006996758	1.356345211	0.009450684157	1.252897693	0.01932089048	2.150871962	0.02026129808	1.262243034	0.01943370689	2.200616866	0.02027423248	3.269906358	0.006511099103	1.223706314	0.01786129126	a248bdd	2x2_2C_8b_C2v_L	3.2	1.000552878	1.000671883	0.9999999999235138	0.2807133736	-0.1300089258	0.3056495275	-0.1416413785	0.3459069523	-0.5296699254	0.003731645579	-0.003620022174	0.34759517	-0.5308358491	0.004499113353	-0.00456311345	0.002229561332	-0.003587895491	0.2941845977	-0.6456338492	boucle_1bande.py	R0:S0:1	1	-0.5786301867	-0.820466378	-0.1323727884	0.4028545354	0.1213564452	-0.3697301883	-0.003163491945	0.009333083843	0.3011137308	-0.5380916754	0.003628650042	-0.01038582161	-0.3052538642	0.5390118957	0.464504176	-0.2032352041	-0.001750506909	0.001074979195	2025-02-01@10:43	0	0.0005470845694	v2.7.1	
6	Broyden	0.001	-0.001328112806	-0.001999824594	-14.87416796	-0.8205687669	Y	8	0.04342062178	self-energy	sharp_wc_2_b_35	1.399473974	0.01015333861	1.398924253	0.009304671106	1.294629314	0.019341294	2.15038743	0.02016548816	1.300722689	0.01938966625	2.167408897	0.02020881684	3.011745641	0.006385717065	1.214340511	0.01714692736	a248bdd	2x2_2C_8b_C2v_L	3.25	1.000426135	1.00064824	0.9999999999427287	0.2757027513	-0.1275536637	0.3092254219	-0.1430907961	0.3453827459	-0.5296079485	0.01169950442	-0.01405321183	0.3462796827	-0.5300731852	0.01362581802	-0.01652813476	-0.004727677782	0.007915369215	0.2850517456	-0.632572224	boucle_1bande.py	R0:S0:1	1	-0.5792107852	-0.820566767	-0.1377887266	0.4091128909	0.1228001346	-0.3646946688	-0.008298890602	0.02067646766	0.3045423198	-0.5373473331	0.00947889971	-0.0232285566	-0.306202168	0.5381082061	0.4457197376	-0.2004504992	0.003939097602	-0.002392740378	2025-02-01@10:45	0	0.0004734407955	v2.7.1	
3	Broyden	0.001	-0.001458041888	-0.002009846753	-15.10046985	-0.8205944024	Y	8	0.04378796957	self-energy	sharp_wc_2_b_35	1.444353561	0.009901680251	1.444778684	0.009711811882	1.357424463	0.01948349537	2.168916268	0.02033934047	1.368156332	0.01966316759	2.243253198	0.02033594719	3.471029212	0.006659184321	1.348890804	0.01859772936	a248bdd	2x2_2C_8b_C2v_L	3.3	1.000715789	1.000497222	0.9999999999560751	0.2900982868	-0.1343918424	0.2975865884	-0.1378475458	0.3486771697	-0.5327691228	0.003262205897	-0.00315648553	0.3510281766	-0.5347022582	0.002770255492	-0.002461666066	0.00102381761	-0.001624416815	0.3023979224	-0.6600792006	boucle_1bande.py	R0:S0:1	1	-0.578160039	-0.8205923926	-0.1364290044	0.3960026454	0.1330231009	-0.3860647245	-0.002965116644	0.008136746683	0.3108895006	-0.5403000772	0.002635833568	-0.007419752215	-0.316939854	0.5413170212	0.4902182412	-0.2063334609	-0.0008255953413	0.0004828283256	2025-02-01@10:46	0	0.000420372474	v2.7.1	
3	Broyden	0.001	-0.001372764537	-0.00193301649	-15.27358254	-0.821146083	Y	8	0.04328449846	self-energy	sharp_wc_2_b_35	1.529557008	0.01098946633	1.547367953	0.009224369489	1.425597542	0.01953482959	2.145676978	0.02031427934	1.411885297	0.01940248441	2.100868255	0.02025437056	2.457909733	0.006101808464	1.211487108	0.01562684382	a248bdd	2x2_2C_8b_C2v_L	3.35	0.9999805057	1.000629331	0.9999999999033583	0.2624659071	-0.1203728765	0.3292843584	-0.1506181439	0.3497797613	-0.532841355	0.007596450556	-0.009003449202	0.3475654731	-0.5313651135	0.003939114638	-0.004173940752	-0.002643287603	0.004870348896	0.2665019733	-0.6038504831	boucle_1bande.py	R0:S0:1	1	-0.5803494769	-0.82114415	-0.1583090666	0.4424744146	0.1271193072	-0.3537653691	-0.006011279306	0.01411827958	0.3139811568	-0.5408209514	0.003541107364	-0.009033278861	-0.3098901886	0.5394819224	0.4047240367	-0.1940480846	0.002523553255	-0.001510099835	2025-02-01@10:48	0	0.0004283692271	v2.7.1	
2	Broyden	0.001	-0.001250134657	-0.001883949155	-15.57776636	-0.8210816862	Y	8	0.04488640269	self-energy	sharp_wc_2_b_35	1.58538283	0.009718020472	1.567875089	0.01114153121	1.448621351	0.0199049073	2.234202922	0.02052171765	1.511858284	0.02045581205	2.418170088	0.02085138412	4.569894739	0.007498946584	1.76162082	0.02309671571	a248bdd	2x2_2C_8b_C2v_L	3.4	1.001504718	1.000162221	0.9999999999200265	0.3246098048	-0.1501554015	0.2743272994	-0.1271931386	0.3524126992	-0.539344644	0.009482404708	-0.0113996676	0.3624931977	-0.5457549507	0.01390286712	-0.01660451742	0.01026646373	-0.01446745001	0.3581638703	-0.738161244	boucle_1bande.py	R0:S0:1	1	-0.5752371911	-0.8210798022	-0.1360680536	0.3739727855	0.1598950358	-0.4412484757	-0.007365193137	0.0168371037	0.3239993264	-0.5437624505	0.01035224671	-0.02260591271	-0.3416135397	0.550248083	0.6044135519	-0.2220104973	-0.008145651589	0.004333056047	2025-02-01@10:49	0	0.0002586547667	v2.7.1	
5	Broyden	0.001	-0.001419559366	-0.001905062406	-18.38066825	-0.8211485228	Y	8	0.04339166954	self-energy	sharp_wc_2_b_35	1.545478564	0.01479840421	1.694474637	0.006235307571	1.524158853	0.01962773188	2.123130118	0.0203038164	1.487629742	0.0192821981	1.996050641	0.02010958925	-1.34727194	1.983759845	2.550521756	0.006246657187	a248bdd	2x2_2C_8b_C2v_L	3.45	0.999976267	1.000541853	0.9999999999497264	0.01609629411	-0.007493429152	0.4287335363	-0.1950068771	0.3508478125	-0.5341002755	-0.001216780677	0.002689880126	0.3447328023	-0.5300821695	-0.0004731236278	0.001702309815	-0.004972449845	0.00283011483	0.005007449404	-0.009210152839	boucle_1bande.py	R0:S0:1	1	-0.579634431	-0.8211466177	-0.2140614378	0.5820067277	0.00856098121	-0.02247031404	0.0001323684942	0.00112134952	0.3199916814	-0.5416538974	0.000488573716	-0.002357284144	-0.3081998208	0.5373041106	-0.273725514	0.616103643	0.4224750309	-0.1971218549	2025-02-01@10:51	0	0.0004313357593	v2.7.1	
5	Broyden	0.001	-0.001355974815	-0.001910180362	-16.24386518	-0.8214327542	Y	8	0.04853816614	self-energy	sharp_wc_2_b_35	1.603271441	0.006909065009	1.613766232	0.01416315031	1.568436553	0.02072867941	2.41647195	0.02128462184	1.713965895	0.02255050187	3.139407949	0.02163673487	9.788210459	0.00947756542	3.018008714	0.03968491957	a248bdd	2x2_2C_8b_C2v_L	3.5	1.005475686	0.9994442534	0.9999999998886856	0.40682796	-0.1924156373	0.1207012091	-0.05699103832	0.3649427097	-0.5539572755	0.004939788747	-0.005347747126	0.3929812904	-0.5741119543	0.003088349442	-0.00246338222	0.005038908468	-0.004490514814	0.5697466968	-0.9705451985	boucle_1bande.py	R0:S0:1	1	-0.5653124238	-0.821430844	-0.06094207434	0.1654833954	0.2062896746	-0.5587085554	-0.004334654611	0.009991911667	0.348221862	-0.5547702451	0.002854597814	-0.006981486777	-0.4105398173	0.5669267482	1.079989435	-0.2582147358	-0.003286828925	0.001415566239	2025-02-01@10:53	0	-0.0001707670944	v2.7.1	
10	Broyden	0.001	-0.001459421601	-0.001936138937	-46.94552314	-0.8204180337	Y	8	0.04956760117	self-energy	sharp_wc_2_b_35	1.763910967	0.01388663742	1.700274734	0.008736010881	1.575524515	0.02077246221	2.196592406	0.02149353681	1.559223593	0.02060725798	2.138969837	0.02141366935	-15.1921405	1.990342747	3.614152945	0.05007509097	a248bdd	2x2_2C_8b_C2v_L	3.55	1.007259948	0.9991587295	0.9999999999238576	-0.2139178387	0.1001372035	0.3802813445	-0.1795263132	0.3600409249	-0.5501081579	-0.01329118835	0.01914180273	0.3572736003	-0.5482747925	0.008428109061	-0.01052427045	1.48528244	-0.2650875244	-0.6902026611	1.087433071	boucle_1bande.py	R0:S0:1	1	-0.5573948083	-0.8204160976	-0.2055643844	0.5332913497	-0.1128977023	0.2970596401	0.008980861302	-0.01597408506	0.334034256	-0.555970007	0.007002149207	-0.01500083433	-0.3287214066	0.5543749175	0.005867698125	-0.003866846255	-0.003224655427	0.001203282009	2025-02-01@10:57	0	0.000551995071	v2.7.1	
8	Broyden	0.001	-0.001345937171	-0.001859709391	-17.53865765	-0.8333086577	Y	8	0.04972405261	self-energy	sharp_wc_2_b_35	2.058985651	0.007197412082	2.383351189	0.01794386821	2.769926399	0.02239224002	2.002861702	0.02236944072	1.981643275	0.02229869836	2.75244313	0.02225145923	38.2023085	0.0234125012	6.036535096	0.0205029314	a248bdd	2x2_2C_8b_C2v_L	3.6	0.9999263836	1.001625479	0.9999999997304425	-0.4665449518	0.207997233	0.04179341335	-0.01901139711	0.008232274616	-0.009951699294	0.4018675178	-0.575900689	0.3990181402	-0.5745536981	0.0135020956	-0.01448718998	-2.578471439	0.7635562223	-0.2722517749	0.3173598429	boucle_1bande.py	R0:S0:1	1	-0.5894055136	-0.833306798	-0.02455195171	0.05692147945	-0.2932559073	0.6584035769	-0.4002051973	0.5767911016	0.006849856712	-0.01223993847	0.01258706952	-0.02470451472	-0.397440215	0.5747726581	-0.7246213945	0.06266773313	1.116272811	-0.3114963004	2025-02-01@11:01	0	-0.002693697689	v2.7.1	
2	Broyden	0.001	-0.001315846972	-0.0018216499	-17.931975	-0.8330235978	Y	8	0.04975181798	self-energy	sharp_wc_2_b_35	2.061188029	0.007059489509	2.383134242	0.01737356529	2.769434757	0.02191496454	2.00409316	0.02228120495	1.982982275	0.02221325132	2.751910329	0.02178875093	38.20236495	0.0234705826	6.036471645	0.02041038828	a248bdd	2x2_2C_8b_C2v_L	3.7	1.000280451	1.001557263	0.9999999997208435	-0.4571230123	0.2059303335	0.04104611094	-0.01881775943	0.007998532517	-0.009759131771	0.3940030991	-0.5744989784	0.3912471761	-0.5731932966	0.01315836242	-0.01430130692	-2.576067637	0.76448901	-0.2705432391	0.3182603737	boucle_1bande.py	R0:S0:1	1	-0.5895863712	-0.8330217761	-0.02474523832	0.05637323523	-0.2939938167	0.6484355347	-0.4036148129	0.5711709592	0.006901746958	-0.01212078734	0.01265403658	-0.02425640693	-0.4009522057	0.5693359322	-0.7255052959	0.06265538181	1.123151698	-0.3104872106	2025-02-01@11:08	0	-0.002852786192	v2.7.1	
3	Broyden	0.001	-0.001341722295	-0.001827936717	-18.15716103	-0.8333699758	Y	8	0.04983619176	self-energy	sharp_wc_2_b_35	2.243080248	0.007329304352	2.334703998	0.01844344218	2.702574942	0.02228126597	2.114735295	0.02249452958	2.107281702	0.02244086993	2.681712812	0.02223509348	38.20033924	0.02364325888	6.095700907	0.02045565832	a248bdd	2x2_2C_8b_C2v_L	3.75	0.9999883315	1.001549546	0.9999999997797878	-0.4714546204	0.2088010311	0.05353150996	-0.02450808602	0.002227786369	-0.002422973939	0.4001650001	-0.5774516849	0.3989080588	-0.5767525571	0.004359453174	-0.003097019655	-2.582753209	0.7673425448	-0.2701480839	0.3177652707	boucle_1bande.py	R0:S0:1	1	-0.5890607829	-0.8333681479	-0.0344551373	0.07554792301	-0.3027961939	0.6673022533	-0.4057662449	0.5759480985	0.002409562231	-0.004561481476	0.005842065207	-0.01249137653	-0.4036537445	0.575157707	-0.724040782	0.06243757877	1.135872419	-0.3112039431	2025-02-01@11:09	0	-0.002712040473	v2.7.1	
3	Broyden	0.001	-0.001330098345	-0.00181622941	-18.36040567	-0.8334327575	Y	8	0.04987319188	self-energy	sharp_wc_2_b_35	2.288077602	0.007357543768	2.322088461	0.01846895301	2.684383097	0.02226297335	2.148169018	0.02256794834	2.140860309	0.02251582186	2.663458332	0.02221590202	38.2005028	0.02370385498	6.090584111	0.02033450287	a248bdd	2x2_2C_8b_C2v_L	3.8	1.000016587	1.001527351	0.9999999996869268	-0.4711252367	0.2086038707	0.05768405554	-0.02647033783	0.003418252336	-0.004012518435	0.3995608279	-0.5783167972	0.3982949651	-0.5775901317	0.006462725932	-0.005925476639	-2.584007821	0.7685742239	-0.2652013479	0.31365235	boucle_1bande.py	R0:S0:1	1	-0.58913489	-0.8334309413	-0.03803311057	0.08216786779	-0.3049958743	0.6676881959	-0.4080899055	0.5758729748	0.003480823315	-0.006152656108	0.007759969727	-0.01527156657	-0.4059545993	0.57505511	-0.7138082972	0.0615005701	1.140304241	-0.31115499	2025-02-01@11:11	0	-0.002746870639	v2.7.1	
