CDMFT_iterations	CDMFT_method	D	D_1_ave	D_ave	E0_1	E_kin	GS_consistency	U	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_ave	version	
1	Broyden	0.001	-0.0009039095534	-0.001695337922	-26.81794551	-0.4290543311	Y	0	self-energy	sharp_wc_2_b_35	2.35866312	1.227129509e-12	2.358663095	1.227573598e-12	0.007055270755	1.971009335	1.402233366	0.00954592462	1.397758668	0.009555422573	-0.006950163912	0.05595658485	0.945308086	0.3353538405	-0.02823827905	1.261441867	a248bdd	2x2_2C_8b_C2v_L	3.293366026	1.890995949	1.882163509	3.000000000000001	0.416979315	-4.01462418e-12	0.4169792807	-4.015258301e-12	0.1132937173	-0.7197885132	0.5396235098	-0.05009401762	0.5390504305	-0.05004600346	-0.00935523036	0.08873849907	-0.5227810172	1.470869181	0.1529260726	-2.852699229	boucle_1bande.py	uncorrelated	1	-0.2016019995	-0.4290526357	-2.38203924e-06	5.605182666e-06	-2.381936944e-06	5.604960184e-06	0.003013424877	-0.02868343431	-0.0003999404025	0.001820937633	-0.0002902499666	-0.001496797282	0.1128423445	-0.7138176254	2.995593641e-05	-0.0001755678904	-0.0001075375403	0.001859439113	2025-02-01@08:47	0	0.3892684616	v2.7.1	
1	Broyden	0.001	-0.0008736803419	-0.001721371708	-32.07866108	-0.4405583546	Y	0	self-energy	sharp_wc_2_b_35	2.335319579	1.737721078e-12	2.335320028	1.739830502e-12	-0.0002264929389	1.060361307	-1.362244503	1.989996312	-1.361789332	1.98999435	-0.0008437520283	0.9288387307	0.03076842415	0.760785886	0.9334130045	0.3447974042	a248bdd	2x2_2C_8b_C2v_L	3.273366026	1.887690536	1.878659871	3.000000000000001	0.416170095	-5.706680528e-12	0.4161703624	-5.707354754e-12	0.08187533437	-0.5276781092	0.0001360890494	-0.001627300628	-0.0001366751062	-0.001158645941	0.0752047961	-0.4928741634	3.185336883e-06	-8.006868808e-05	-0.5207696096	1.514895377	boucle_1bande.py	uncorrelated	1	-0.2079942431	-0.4405566333	-2.812230386e-06	6.663461033e-06	-2.812444057e-06	6.663928448e-06	0.07786842372	-0.4964790468	0.5363888517	-0.05158621177	-0.5362775446	0.05158694873	-0.08434062064	0.5309653361	-0.1551992603	2.871929801	1.3540999e-05	-0.0001640228557	2025-02-01@08:47	0	0.3984866187	v2.7.1	
1	Broyden	0.001	-0.0008058940908	-0.001751694452	-29.26206244	-0.4520272547	Y	0	self-energy	sharp_wc_2_b_35	2.281873432	1.442512776e-12	2.281872224	1.44417811e-12	-0.002818858695	0.07047047012	1.356672932	0.01042506637	0.002619756031	1.960418575	-1.356624198	1.989575719	0.9206408465	0.3536857988	-0.0344638623	1.218405611	a248bdd	2x2_2C_8b_C2v_L	3.253366026	1.88440793	1.875145495	3.0	0.4130368925	-4.749551513e-12	0.4130367713	-4.750639964e-12	-0.01468994309	0.1089500406	-0.5348559449	0.05361265392	0.1137485463	-0.7350530589	0.0003894714346	-0.00199623138	0.5188930805	-1.556122377	0.1572585738	-2.8882232	boucle_1bande.py	uncorrelated	1	-0.21395375	-0.452025503	-2.524000272e-06	6.047975253e-06	-2.524637021e-06	6.049384178e-06	-0.1131022369	0.7293255448	-7.745060279e-05	-0.001422941668	-0.007914662294	0.05813943184	-0.5349130092	0.05360540467	-8.173917695e-05	0.0005525213799	-0.0002081616674	0.003507547074	2025-02-01@08:47	0	0.4076046973	v2.7.1	
1	Broyden	0.001	-0.0007493230634	-0.00177626072	-60.6166692	-0.4634917754	Y	0	self-energy	sharp_wc_2_b_35	2.279692258	1.469935285e-12	2.279695781	1.471600619e-12	0.611179934	3.15800189e-06	-8.121237465	1.999999692	-8.154681176	1.999999967	0.6176922471	3.784906254e-07	-0.9065231291	1.636756529	0.03825439062	0.8027525499	a248bdd	2x2_2C_8b_C2v_L	3.233366026	1.890122177	1.871610706	3.0000000000000018	0.4138102639	-4.855690565e-12	0.413811059	-4.856673655e-12	0.3623829926	-8.000778587e-06	0.002345395796	-0.00299372255	-0.0003262578427	0.0009233056477	0.3641816797	-1.728636683e-06	2.388350752e-05	-9.584865933e-05	8.594682515e-05	-0.001463294395	boucle_1bande.py	uncorrelated	1	-0.2197544777	-0.4634899991	-2.537492932e-06	6.104923931e-06	-2.537709856e-06	6.105402682e-06	-0.001016619275	0.006460233966	-0.7056484999	-1.416262507e-07	0.7034191492	-5.297522745e-07	0.0002256005253	-0.002233301131	0.5169191497	-1.598242827	0.1587954942	-2.901588244	2025-02-01@08:47	0	0.4166467649	v2.7.1	
1	Broyden	0.001	-0.0008512840878	-0.001806889177	-29.22130868	-0.474847618	Y	0	self-energy	sharp_wc_2_b_35	2.264240344	1.769195901e-11	2.264169295	1.773547975e-11	-0.6056502069	1.999996747	8.119256526	2.568405444e-07	1.321943835	0.01159384297	-0.00108917785	0.5151400024	-0.04128835081	1.173391382	-0.8890912742	1.624904103	a248bdd	2x2_2C_8b_C2v_L	3.213366026	1.882477024	1.86808773	2.999999999999999	0.4135252067	-5.857798878e-11	0.4135227726	-5.863153512e-11	0.001003322903	-0.006516958195	-0.7021545877	-1.101919132e-07	0.5308744921	-0.05870357259	0.05605145473	-0.3821746144	0.1598234989	-2.911497292	1.474164491e-05	-2.736772756e-05	boucle_1bande.py	uncorrelated	1	-0.2257563375	-0.4748458111	-8.733420596e-06	2.113792796e-05	-8.746570271e-06	2.116747694e-05	0.3627175312	-8.34345535e-06	-0.002156579073	0.002705728148	-0.0001365007023	-0.001346124876	-0.1020111742	0.6628983735	-6.282250434e-05	0.001078574362	0.5143634479	-1.646137548	2025-02-01@08:47	0	0.4255311397	v2.7.1	
1	Broyden	0.001	-0.0007885894331	-0.00183765519	-139.6489237	-0.4862003392	Y	0	self-energy	sharp_wc_2_b_35	2.230898305	1.614042233e-12	2.231004458	1.600608535e-12	0.7273149461	6.574026231e-07	-29.88241562	1.999999998	-26.08962331	1.999999963	0.7228555664	1.379004863e-06	-0.8746589172	1.613115667	0.04269478228	0.8511183138	a248bdd	2x2_2C_8b_C2v_L	3.193366026	1.883941158	1.864543768	3.0000000000000018	0.411828537	-5.34434647e-12	0.4118258016	-5.328892047e-12	0.4071499154	-2.587056613e-06	0.0002495209254	0.0001075243743	0.002294334106	-0.001042523596	0.4054531293	-4.322815953e-06	-5.394978884e-05	0.0004687032392	7.08309845e-05	-0.001132192935	boucle_1bande.py	uncorrelated	1	-0.2321169046	-0.4861985016	-2.611364278e-06	6.373005711e-06	-2.598935432e-06	6.34496554e-06	-0.000372800735	0.00305180361	-1.094898094	1.296039109e-07	1.033576663	2.033830305e-07	0.0006402174022	-0.004415522622	-0.5119765069	1.695192195	0.1606950248	-2.921231812	2025-02-01@08:47	0	0.4343412683	v2.7.1	
1	Broyden	0.001	-0.0008067568545	-0.00186650849	-28.85594585	-0.4975527639	Y	0	self-energy	sharp_wc_2_b_35	2.215078005	1.582733944e-12	2.214009719	1.42774681e-12	-0.7486480653	1.999995722	50.21612169	3.204770626e-07	28.57898268	3.547540041e-07	-0.7316723126	1.999999969	0.8626113144	0.3979060565	-0.04326953103	1.124652327	a248bdd	2x2_2C_8b_C2v_L	3.173366026	1.880638757	1.860977573	2.9999999999999982	0.4114317662	-5.097590325e-12	0.4114244217	-4.911700033e-12	0.001310106435	-0.007829836627	1.344385384	3.247947341e-07	-1.050745625	2.021715054e-06	-0.000363478972	0.0006593628879	-0.5097635559	1.743453618	-0.161844966	2.931090705	boucle_1bande.py	uncorrelated	1	-0.2387208041	-0.4975508974	-2.579162959e-06	6.318446392e-06	-2.422220854e-06	5.964928778e-06	0.4153083936	-1.019710868e-05	0.01090824686	-0.003177384702	-0.006031954518	0.003359897459	-0.4094604863	-2.967457527e-07	7.513304712e-06	6.826655675e-08	3.589644014e-05	-0.0006256157219	2025-02-01@08:47	0	0.4430793819	v2.7.1	
1	Broyden	0.001	-0.0009241707991	-0.002152354954	-24.66851526	-0.5940708129	Y	0	self-energy	sharp_wc_2_b_35	2.018801419	1.295408225e-12	2.018801419	1.027655738e-11	1.15543305	0.01940898926	0.01962687787	0.04658465623	1.155031974	0.01941630394	0.01962398849	0.04658284395	0.7680381418	0.4577094915	0.06294691158	1.03399434	a248bdd	2x2_2C_8b_C2v_L	3	1.842445673	1.829704558	3.000000000000001	0.4031059545	-4.948612064e-12	0.4031062681	-1.613107508e-11	0.5112220808	-0.0915113648	-0.002285607992	0.01024664825	0.5111545474	-0.09152714369	0.002240891126	-0.01004954811	0.4923902326	-2.054345486	-0.0001154590952	0.001849688508	boucle_1bande.py	uncorrelated	1	-0.2881423365	-0.5940686605	2.55086841e-06	-5.612081746e-06	-6.794176351e-06	1.671497707e-05	-4.249162585e-05	0.001733959797	0.1281800159	-0.918043885	3.993012748e-05	-0.001707715581	0.128174923	-0.9180300154	-7.751996713e-05	0.00050486254	-0.1773856535	2.984477521	2025-02-01@09:26	0	0.5142885642	v2.7.1	
1	Broyden	0.001	-0.0009266763542	-0.002190293082	-24.52719144	-0.605015695	Y	0	self-energy	sharp_wc_2_b_35	2.015709173	2.141620215e-13	2.015709169	6.500577854e-12	1.141696398	0.02036509771	0.02233869873	0.04853872073	1.141704509	0.02036429459	0.02233971111	0.04853032219	0.7576646693	0.4644677096	0.06378369775	1.052314281	a248bdd	2x2_2C_8b_C2v_L	2.98	1.83903926	1.826044252	2.9999999999999996	0.4036252971	-4.272871042e-12	0.403625606	-1.212463363e-11	0.5096133568	-0.09551512136	-0.002204517017	0.009604447166	0.5096145407	-0.09551180788	0.00216273944	-0.009425294908	0.4902003905	-2.090112231	-0.0001682282125	0.002686662048	boucle_1bande.py	uncorrelated	1	-0.293923102	-0.6050135047	2.859295103e-07	-1.134095317e-07	-5.252359151e-06	1.31670198e-05	-1.380028083e-05	0.001633868292	0.1295885168	-0.9349795366	1.258567176e-05	-0.00161416582	0.1295872669	-0.9349678659	-0.0001173448865	0.0007749989218	-0.1787140913	2.985547013	2025-02-01@09:26	0	0.5220019794	v2.7.1	
1	Broyden	0.001	-0.000930207022	-0.002214841694	-24.38648706	-0.6159503259	Y	0	self-energy	sharp_wc_2_b_35	1.978740009	8.31923419e-12	1.97873995	3.230749002e-13	1.124195607	0.02139000719	0.02534558839	0.0504649231	1.124270937	0.02138724809	0.02533775887	0.05046331616	0.7499526091	0.4693239669	0.0645216657	1.068768169	a248bdd	2x2_2C_8b_C2v_L	2.96	1.835647497	1.822362412	2.9999999999999996	0.4013361987	-1.474450829e-11	0.4013364812	-4.728122975e-12	0.5074680055	-0.09959578495	-0.001708353836	0.007293406941	0.5074755956	-0.09958702759	0.001728343756	-0.007371769445	0.4884003284	-2.121635329	-1.280415062e-05	0.0001968067554	boucle_1bande.py	uncorrelated	1	-0.2997220995	-0.615948111	-5.919651709e-06	1.491078367e-05	9.094007594e-07	-1.611607237e-06	-8.429264142e-05	0.001918211741	0.1307765039	-0.9508121683	6.986279746e-05	-0.001847696727	0.1307739502	-0.9507905952	-1.107467853e-05	8.324904435e-05	-0.1803914336	2.988568937	2025-02-01@09:26	0	0.5296317037	v2.7.1	
1	Broyden	0.001	-0.0009319350874	-0.002257470399	-24.2458373	-0.6268056291	Y	0	self-energy	sharp_wc_2_b_35	1.956342687	2.232991569e-12	1.956342589	1.597166843e-12	1.109304217	0.02236244534	0.02816861076	0.05239346025	1.109234454	0.02236176488	0.02817315607	0.05238667956	0.740900599	0.4731126168	0.06584682658	1.083261041	a248bdd	2x2_2C_8b_C2v_L	2.94	1.832502281	1.81868268	3.0000000000000018	0.4002202624	-6.925204564e-12	0.4002205607	-6.12542382e-12	0.5057850031	-0.103471328	-0.001925298944	0.007966864978	0.5057732636	-0.1034645177	0.001898543788	-0.007857174347	0.4862247243	-2.149116443	-0.000109832383	0.001734644333	boucle_1bande.py	uncorrelated	1	-0.3050741378	-0.6268033716	-2.788534814e-06	7.39512746e-06	-2.257850211e-06	6.102517397e-06	4.372753221e-06	0.001584906878	0.1317649679	-0.9656178388	-7.185431064e-06	-0.001559643414	0.1317579124	-0.9655709176	-8.143630738e-05	0.0005447816549	-0.1823878923	2.991579067	2025-02-01@09:26	0	0.5371293931	v2.7.1	
1	Broyden	0.001	-0.0009422869182	-0.002296771512	-24.10525408	-0.63762615	Y	0	self-energy	sharp_wc_2_b_35	1.913549876	1.403399619e-11	1.913549709	1.478150935e-12	1.093649997	0.02335600653	0.03021416753	0.05422943307	1.093685362	0.02335968701	0.03020662729	0.05423996574	0.7346800589	0.4741967961	0.06801573098	1.094561928	a248bdd	2x2_2C_8b_C2v_L	2.92	1.829506064	1.814989834	3.0000000000000013	0.3973108598	-2.28118831e-11	0.3973111075	-7.000345507e-12	0.5038328776	-0.107287957	-0.001629902739	0.006730978745	0.5038400417	-0.1073065217	0.001639268053	-0.006764614679	0.4846368721	-2.169516653	-9.015912654e-06	9.262147477e-05	boucle_1bande.py	uncorrelated	1	-0.3101825651	-0.6376238532	-7.634485018e-06	1.939590658e-05	2.602909193e-06	-5.789981962e-06	-5.842621811e-05	0.001867609375	0.1324818373	-0.9792458663	4.626467722e-05	-0.001804464422	0.1324945895	-0.9793358152	-1.969595314e-05	0.0001948420748	-0.1848072345	2.997871793	2025-02-01@09:26	0	0.5445257462	v2.7.1	
1	Broyden	0.001	-0.0009557801898	-0.00232561928	-23.96474014	-0.648431674	Y	0	self-energy	sharp_wc_2_b_35	1.943060532	1.02019504e-11	1.943060401	3.32815997e-11	1.079077018	0.02440261557	0.03143747252	0.05618108375	1.079093315	0.02440155421	0.03144010958	0.05618146349	0.7273011536	0.4739882856	0.07161680641	1.103468026	a248bdd	2x2_2C_8b_C2v_L	2.9	1.826771232	1.811276543	3.000000000000001	0.4005347363	-1.996534922e-11	0.4005350812	-4.913214386e-11	0.5019531265	-0.1112835374	-0.001538259988	0.00639496419	0.5019561554	-0.1112797981	0.001561708382	-0.006481057054	0.4830109378	-2.184915591	-4.768534224e-05	0.0007339992978	boucle_1bande.py	uncorrelated	1	-0.3147398563	-0.6484293484	6.968489255e-06	-1.650314548e-05	-1.198510404e-05	3.00601484e-05	-8.597846619e-05	0.002027360427	0.1331512286	-0.9931955268	6.928417841e-05	-0.001944435538	0.1331497523	-0.9931840132	-3.847730715e-05	0.0002583669566	-0.1875665388	3.004925742	2025-02-01@09:26	0	0.5518326973	v2.7.1	
